system,source_class,path,source_url,commit,file_sha256,bytes,lines,nodes,candidate_count,normative_hits,temporal_hits,state_hits,condition_hits,parameter_hits,scan_status,human_review_status,excluded_reason
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/can-rtk-gps/src/boot_config.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/can-rtk-gps/src/boot_config.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,9aa60821017f87f897ee710f21e8950b1ead158292869756528f212758441980,5302,130,11,2,2,1,0,5,4,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/can-rtk-gps/src/can.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/can-rtk-gps/src/can.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,3acc8fb936478d3e3bd2fc2a899502b4c7d64c908111884e7787e8e39c34e191,4150,130,12,2,3,0,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/can-rtk-gps/src/i2c.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/can-rtk-gps/src/i2c.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,5c8ed6fb84a92c29fdf07caeb2f47658a86195f3b47b9f5ea1889b96cfa5777c,1891,39,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/can-rtk-gps/src/init.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/can-rtk-gps/src/init.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,a71d50c17f36ab6b3ff2f51280f3fed1b4819d725432103457a7d6afe28059f2,6004,168,11,4,8,3,3,4,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/can-rtk-gps/src/led.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/can-rtk-gps/src/led.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,01a21153e14ee83cf0f51f13981ffcdcbdf6349b850d432a928867de233aa16e,3917,124,7,1,2,0,0,3,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/can-rtk-gps/src/led.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/can-rtk-gps/src/led.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,2b1108cec13da71026043a893c2bb39d93df2c326b7efb7c0db60ea8830fb236,1852,37,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/can-rtk-gps/src/spi.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/can-rtk-gps/src/spi.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,b02488e1d528520fb5f384244ea060bc9751e52b1a6a6a5b25e70baca5897cb5,2117,44,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/cannode/nuttx-config/include/board.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/cannode/nuttx-config/include/board.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,5c632866c2e1301dd80061ab2269fa9cd4398725b0d93da3de15d8229e02208d,6319,149,14,1,2,0,0,5,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/cannode/nuttx-config/include/board_dma_map.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/cannode/nuttx-config/include/board_dma_map.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,9bba26fb985b1577f1a13d4f23ad76b8d9e7ef66b96b0feac7b1fb29def0acaf,2620,50,5,1,2,0,0,3,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/cannode/src/board_config.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/cannode/src/board_config.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,ebb7a71c609065c94eae894eb47efb08944c27170bd5934326c8ce4202f3001f,5464,115,9,1,2,0,1,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/cannode/src/boot.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/cannode/src/boot.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,ec2d267d5138367951409debdb1a91f4e7be7b67e1f7ef8d270913b02d7f90ca,6991,188,7,3,4,2,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/cannode/src/boot_config.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/cannode/src/boot_config.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,0d01dc6f6763ba73d957c037f414018ac87ad56cc4d7e8f41aa6ee15f58cb96e,5461,134,12,2,2,1,0,5,7,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/cannode/src/can.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/cannode/src/can.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,3acc8fb936478d3e3bd2fc2a899502b4c7d64c908111884e7787e8e39c34e191,4150,130,12,2,3,0,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/cannode/src/i2c.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/cannode/src/i2c.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,93e258a6ae641e361339d6611c6efa09b2a658c090121272f38a2901f93ac7fc,1867,38,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/cannode/src/init.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/cannode/src/init.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,92be30ae8b7e8326c6a55addf6d4d8620dbf4ce302dccf2d40d9add1b9a464cd,6443,186,14,6,9,4,2,5,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/cannode/src/led.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/cannode/src/led.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,01a21153e14ee83cf0f51f13981ffcdcbdf6349b850d432a928867de233aa16e,3917,124,7,1,2,0,0,3,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/cannode/src/led.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/cannode/src/led.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,2b1108cec13da71026043a893c2bb39d93df2c326b7efb7c0db60ea8830fb236,1852,37,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/cannode/src/spi.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/cannode/src/spi.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,35086d754be412770bf481f7a211737efe2dc03907e98ab07a612fe0efe7e9a4,2280,48,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/cannode/src/timer_config.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/cannode/src/timer_config.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,09831fe67229a079774eee0b2261e69ce02723f9c0465c8b1b882d831206a6d3,3011,54,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/dist/nuttx-config/include/board.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/dist/nuttx-config/include/board.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,49da259ae276cfcc13b85f7134d6670c87a0c2af905a38bbc07c23e954db89ce,5867,137,13,1,2,0,0,5,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/dist/nuttx-config/include/board_dma_map.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/dist/nuttx-config/include/board_dma_map.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,39a455b134e6aa706ec74cfe9e2a47506da85171706322a4819e844469ac4eaf,2151,42,3,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/dist/src/board_config.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/dist/src/board_config.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,bfdebae478b73b06627e490a4c9b3fb38c46d755c0267f5bb94ac8b09c241795,3905,95,7,1,2,0,1,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/dist/src/boot.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/dist/src/boot.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,ec2d267d5138367951409debdb1a91f4e7be7b67e1f7ef8d270913b02d7f90ca,6991,188,7,3,4,2,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/dist/src/boot_config.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/dist/src/boot_config.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,9aa60821017f87f897ee710f21e8950b1ead158292869756528f212758441980,5302,130,11,2,2,1,0,5,4,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/dist/src/can.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/dist/src/can.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,3acc8fb936478d3e3bd2fc2a899502b4c7d64c908111884e7787e8e39c34e191,4150,130,12,2,3,0,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/dist/src/init.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/dist/src/init.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,ed272f1582e4684e00bd42d4e3d6087aae7f2df7050066dcaae89454d07881cc,5232,147,9,4,8,3,1,3,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/dist/src/led.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/dist/src/led.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,01a21153e14ee83cf0f51f13981ffcdcbdf6349b850d432a928867de233aa16e,3917,124,7,1,2,0,0,3,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/dist/src/led.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/dist/src/led.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,2b1108cec13da71026043a893c2bb39d93df2c326b7efb7c0db60ea8830fb236,1852,37,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/dist/src/spi.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/dist/src/spi.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,74f5ad01a1b6b90e4869d6b1794a3c5e30ebea469b4cabf263518d80c296eed5,2111,44,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/f9p-gps/nuttx-config/include/board.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/f9p-gps/nuttx-config/include/board.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,e063ef502ee80f3b46913a4251569f322b9be172c16efa49bb5a05672081f937,6514,152,14,1,2,0,0,5,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/f9p-gps/nuttx-config/include/board_dma_map.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/f9p-gps/nuttx-config/include/board_dma_map.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,16d625440ac8e4c49cc2c30db2ea883ad658ce951db65af9833a457bea1f062f,2354,46,4,1,2,0,0,3,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/f9p-gps/src/board_config.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/f9p-gps/src/board_config.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,06d1523df11ec2d5130c4affaa54009f9344bad2d62200b82161b2ebe451420f,5622,125,11,1,2,0,1,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/f9p-gps/src/boot.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/f9p-gps/src/boot.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,8b511a6757cfebd08a7954419be3ef45446280a1cddcd17c235e248ca9f985ec,6991,188,7,3,4,2,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/f9p-gps/src/boot_config.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/f9p-gps/src/boot_config.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,a6f3b899c139c2e8528da00a0346970797b722e0ff09f81f08a4659e433e4b07,5302,130,11,2,2,1,0,5,4,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/f9p-gps/src/can.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/f9p-gps/src/can.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,3ce591c77a9f269ba3c0dfeae1eb6ad9120b2082d1ae162e80bb6eb7f1b32c14,4150,130,12,2,3,0,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/f9p-gps/src/i2c.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/f9p-gps/src/i2c.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,049bc4f1f3b1136fa068e878045dc1fbf0ff31031bb6c2a90c04316c4a02a6e4,1891,39,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/f9p-gps/src/init.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/f9p-gps/src/init.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,21c4d4aa4c379aa3be694fa22436e060bff9894eb0fbaf2e2869dabb9a7ab82b,6004,168,11,4,8,3,3,4,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/f9p-gps/src/led.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/f9p-gps/src/led.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,f2f490017a08775e6b66caea7b211477a5d1d6325e75de389c79338b58386c17,3917,124,7,1,2,0,0,3,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/f9p-gps/src/led.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/f9p-gps/src/led.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,1db6bed8d0e0dad055d8b6afdf373baa50a6e8cb69bf96fb9c6160137606abeb,1852,37,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/f9p-gps/src/spi.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/f9p-gps/src/spi.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,b02488e1d528520fb5f384244ea060bc9751e52b1a6a6a5b25e70baca5897cb5,2117,44,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fmu-v6x/nuttx-config/include/board.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fmu-v6x/nuttx-config/include/board.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,b009e52e4608103c06cfb73b13a395760ba55c46c915acad9087b09022492a05,21709,558,52,2,2,1,1,10,41,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fmu-v6x/nuttx-config/include/board_dma_map.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fmu-v6x/nuttx-config/include/board_dma_map.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,9f3dc7338c4c8a5f05ce5f0f27288edc53c931731ff5f4a695f7d1b5fd3edb4c,4256,87,11,4,2,3,0,3,20,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fmu-v6x/src/board_config.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fmu-v6x/src/board_config.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,46654810c02db778a69bb6721942fc7a06ba1bee1c66d38c22ba20f9f1347c67,22807,532,62,8,9,0,2,9,33,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fmu-v6x/src/bootloader_main.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fmu-v6x/src/bootloader_main.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,62b7a70f937db8a8585164d7191ea60fadd1ded4f2104be0f80d66ce17069b21,2684,85,4,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fmu-v6x/src/can.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fmu-v6x/src/can.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,f9d35a6f6ad4f841915f13e656456320ef7c7087ec64ee75165176ea1586f8cd,4193,142,11,2,3,0,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fmu-v6x/src/hw_config.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fmu-v6x/src/hw_config.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,093c287f291ef4b0bad709dc8f462094c7f525f553571da907f4d006a1da48ca,6116,128,6,3,6,3,0,3,30,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fmu-v6x/src/i2c.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fmu-v6x/src/i2c.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,9570cdb872cb8e82ee41e7dd7dc379f14df45660006e0009958a0e1a79a6de0e,1939,41,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fmu-v6x/src/init.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fmu-v6x/src/init.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,f2752be1beecf8ade67a972bc15a9b5290139d407d980a3d8c4d1e277fea185d,9337,298,30,9,10,6,3,5,4,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fmu-v6x/src/led.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fmu-v6x/src/led.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,caa28fc7a881f65431abc2cf401a04349637a55366b7cd6e0201c75d649a525b,6034,235,10,2,3,0,0,4,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fmu-v6x/src/mtd.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fmu-v6x/src/mtd.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,c6854bb530bb74574ab882962b2794267e27a2a7cd25518ff007223f8dd3c879,3238,108,2,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fmu-v6x/src/sdio.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fmu-v6x/src/sdio.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,4c97fd0e8ccdfb2981da8f860e09eae6cd16b34aff282c7a8a315bc3bb365b3b,5378,177,17,1,2,0,0,4,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fmu-v6x/src/spi.cpp,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fmu-v6x/src/spi.cpp,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,b95f36894126ba72bcce331e439598c816bfb41bee6a390dff72572474bf989c,4166,86,3,1,2,0,0,5,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fmu-v6x/src/spix_sync.c,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fmu-v6x/src/spix_sync.c,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,93d410f1febcdbf7a4c218876a7c09ce73170e8007d83aeb83cdf1ca2d65876e,8219,309,21,3,3,1,0,7,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/px4/boards/ark/fmu-v6x/src/spix_sync.h,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/boards/ark/fmu-v6x/src/spix_sync.h,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,71436848b0821a6fc26d6bbd755055413794b37b74f21283cdea07cc30f98c29,2080,42,1,1,2,0,0,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
