system,property_id,ap_id,role,expression,truth_meaning_zh,terms,binding_status,implementation_satisfaction,term_binding_ids,selected_term_binding_ids,alternative_term_binding_ids,binding_group_summary,binding_selection_status,binding_selection_reason_zh,binding_status_reason_zh,evaluation_plan_zh,mavlink_observability,mavlink_observation_fields,all_candidate_observation_fields,mavlink_observation_bindings,property_issue_codes
PX4,PX.HOLD2,PX.HOLD2-AP04,consequent,ALT_t-1 < ALT_t,当前观测高度高于上一观测高度。,ALT_t-1|ALT_t,MODELLED,NOT_ASSESSED,PX4-TB-017|PX4-TB-018|PX4-TB-019|PX4-TB-020|PX4-TB-021|PX4-TB-022|PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-013|PX4-TB-014|PX4-TB-015|PX4-TB-016,PX4-TB-017|PX4-TB-009|PX4-TB-010|PX4-TB-011,PX4-TB-018|PX4-TB-019|PX4-TB-020|PX4-TB-021|PX4-TB-022|PX4-TB-012|PX4-TB-013|PX4-TB-014|PX4-TB-015|PX4-TB-016,"ALT_t-1::SELECTED::ALT_t-1:global_amsl::PX4-TB-017|ALT_t-1::ALTERNATIVE::ALT_t-1:relative_home::PX4-TB-018|ALT_t-1::ALTERNATIVE::ALT_t-1:local_ned::PX4-TB-019|ALT_t-1::ALTERNATIVE::ALT_t-1:distance_to_ground::PX4-TB-020|ALT_t-1::ALTERNATIVE::ALT_t-1:relative_rtl_destination::PX4-TB-021|ALT_t-1::ALTERNATIVE::ALT_t-1:relative_takeoff_reference::PX4-TB-022|ALT_t::SELECTED::ALT_t:global_amsl::PX4-TB-009,PX4-TB-010,PX4-TB-011|ALT_t::ALTERNATIVE::ALT_t:relative_home::PX4-TB-012|ALT_t::ALTERNATIVE::ALT_t:relative_rtl_destination::PX4-TB-013|ALT_t::ALTERNATIVE::ALT_t:relative_takeoff_reference::PX4-TB-014|ALT_t::ALTERNATIVE::ALT_t:local_ned::PX4-TB-015|ALT_t::ALTERNATIVE::ALT_t:distance_to_ground::PX4-TB-016",PRIMARY_WITH_ALTERNATIVES,ALT_t-1：没有出现相对高度参数或 LAND/RTL 专用参考面，选择当前全球 AMSL 高度并要求有效性；ALT_t：没有出现相对高度参数或 LAND/RTL 专用参考面，选择当前全球 AMSL 高度并要求有效性；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,CONDITIONAL,"GLOBAL_POSITION_INT.alt,time_boot_ms","COMMAND_LONG/COMMAND_INT 起飞事件|DISTANCE_SENSOR.current_distance 或 ALTITUDE.altitude_bottom|DISTANCE_SENSOR.current_distance,time_boot_ms 或 ALTITUDE.altitude_bottom,time_usec|GLOBAL_POSITION_INT.alt,time_boot_ms|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|LOCAL_POSITION_NED.z,time_boot_ms|内部目的地加 GLOBAL_POSITION_INT.alt|轨迹捕获加 GLOBAL_POSITION_INT.alt","{'binding_id': 'PX4-TB-017', 'term': 'ALT_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.alt,time_boot_ms'}|{'binding_id': 'PX4-TB-009', 'term': 'ALT_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.alt,time_boot_ms'}|{'binding_id': 'PX4-TB-011', 'term': 'ALT_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.alt,time_boot_ms'}",ANTECEDENT_MISSING_ALTITUDE_BOUND|UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
PX4,PX.HOLD2,PX.HOLD2-AP05,target_from_description,Target_ALT = MIS_LTRMIN_ALT,目标高度等于最小盘旋高度参数；该目标来自论文自然语言，印刷公式只保留了上升趋势。,Target_ALT|MIS_LTRMIN_ALT,MODELLED,NOT_ASSESSED,PX4-TB-078|PX4-TB-079|PX4-TB-080|PX4-TB-081|PX4-TB-082|PX4-TB-092|PX4-TB-100|PX4-TB-112,PX4-TB-081|PX4-TB-092|PX4-TB-100|PX4-TB-112,PX4-TB-078|PX4-TB-079|PX4-TB-080|PX4-TB-082,"Target_ALT::ALTERNATIVE::Target_ALT:amsl_navigator_setpoint::PX4-TB-078,PX4-TB-079,PX4-TB-080|Target_ALT::SELECTED::Target_ALT:relative_home::PX4-TB-081|Target_ALT::ALTERNATIVE::Target_ALT:relative_takeoff_reference::PX4-TB-082|MIS_LTRMIN_ALT::SELECTED::MIS_LTRMIN_ALT:primary::PX4-TB-092,PX4-TB-100,PX4-TB-112",PRIMARY_WITH_ALTERNATIVES,Target_ALT：NAV_MIN_LTR_ALT 是 Home 以上高度，所以目标必须先由 AMSL 转为相对 Home；MIS_LTRMIN_ALT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,从当前运行实例读取参数值并按元数据单位解释；不要硬编码作者历史默认值或源码默认值。,DERIVED,"HOME_POSITION.altitude,time_usec|PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=NAV_MIN_LTR_ALT,param_value|POSITION_TARGET_GLOBAL_INT.alt,time_boot_ms","COMMAND_LONG.param7或COMMAND_INT.z|GLOBAL_POSITION_INT.alt|HOME_POSITION.altitude,time_usec|PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=NAV_MIN_LTR_ALT,param_value|POSITION_TARGET_GLOBAL_INT.alt|POSITION_TARGET_GLOBAL_INT.alt,time_boot_ms|TAKEOFF 关联事件","{'binding_id': 'PX4-TB-081', 'term': 'Target_ALT', 'binding_role': 'ALTERNATIVE_SEMANTICS', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'POSITION_TARGET_GLOBAL_INT.alt,time_boot_ms; HOME_POSITION.altitude,time_usec'}|{'binding_id': 'PX4-TB-092', 'term': 'MIS_LTRMIN_ALT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}|{'binding_id': 'PX4-TB-100', 'term': 'MIS_LTRMIN_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id=NAV_MIN_LTR_ALT,param_value'}|{'binding_id': 'PX4-TB-112', 'term': 'MIS_LTRMIN_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=NAV_MIN_LTR_ALT,param_value'}",ANTECEDENT_MISSING_ALTITUDE_BOUND|UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
PX4,PX.TAKEOFF1,PX.TAKEOFF1-AP01,antecedent,Command_t = takeoff,当前处理的是起飞命令。,Command_t|takeoff,MODELLED,NOT_ASSESSED,PX4-TB-069|PX4-TB-070|PX4-TB-071|PX4-TB-072|PX4-TB-073|PX4-TB-074|PX4-TB-075|PX4-TB-076|PX4-TB-077,PX4-TB-069|PX4-TB-070|PX4-TB-071|PX4-TB-072|PX4-TB-073|PX4-TB-077,PX4-TB-074|PX4-TB-075|PX4-TB-076,"Command_t::SELECTED::Command_t:input_event::PX4-TB-069,PX4-TB-070,PX4-TB-071,PX4-TB-072,PX4-TB-073|Command_t::ALTERNATIVE::Command_t:accepted_event::PX4-TB-074,PX4-TB-075|Command_t::ALTERNATIVE::Command_t:execution_state::PX4-TB-076|takeoff::SELECTED::takeoff:primary::PX4-TB-077",PRIMARY_WITH_ALTERNATIVES,Command_t：印刷前件只写收到 takeoff 命令，没有写 ACK 或执行状态；选择输入事件，但语义仍标为建模；takeoff：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,按所列源码实体、真值条件、有效性条件和观测换算判定。,CONDITIONAL,"COMMAND_INT 输入记录|COMMAND_LONG 输入记录|COMMAND_LONG.command 或 COMMAND_INT.command|COMMAND_LONG.command=22或COMMAND_INT.command=22|COMMAND_LONG.param1–param7,target_system,target_component 或 COMMAND_INT.x,y,z|COMMAND_LONG/COMMAND_INT 输入记录","COMMAND_ACK.command,result,target_system,target_component|COMMAND_INT 输入记录|COMMAND_LONG 输入记录|COMMAND_LONG.command 或 COMMAND_INT.command|COMMAND_LONG.command=22或COMMAND_INT.command=22|COMMAND_LONG.param1–param7,target_system,target_component 或 COMMAND_INT.x,y,z|COMMAND_LONG/COMMAND_INT 输入记录|HEARTBEAT.custom_mode 解码为 AUTO_TAKEOFF","{'binding_id': 'PX4-TB-069', 'term': 'Command_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'COMMAND_LONG.command 或 COMMAND_INT.command'}|{'binding_id': 'PX4-TB-070', 'term': 'Command_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'COMMAND_LONG.param1–param7,target_system,target_component 或 COMMAND_INT.x,y,z'}|{'binding_id': 'PX4-TB-071', 'term': 'Command_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'COMMAND_LONG 输入记录'}|{'binding_id': 'PX4-TB-072', 'term': 'Command_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'COMMAND_INT 输入记录'}|{'binding_id': 'PX4-TB-073', 'term': 'Command_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'COMMAND_LONG/COMMAND_INT 输入记录'}|{'binding_id': 'PX4-TB-077', 'term': 'takeoff', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'COMMAND_LONG.command=22或COMMAND_INT.command=22'}",TARGET_EQUALITY_WEAKENED
PX4,PX.TAKEOFF1,PX.TAKEOFF1-AP02,consequent_as_printed,ALT_t <= MIS_TAKEOFF_ALT,当前高度不超过任务起飞高度参数。,ALT_t|MIS_TAKEOFF_ALT,MODELLED,NOT_ASSESSED,PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-013|PX4-TB-014|PX4-TB-015|PX4-TB-016|PX4-TB-093|PX4-TB-101|PX4-TB-111,PX4-TB-014|PX4-TB-093|PX4-TB-101|PX4-TB-111,PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-013|PX4-TB-015|PX4-TB-016,"ALT_t::ALTERNATIVE::ALT_t:global_amsl::PX4-TB-009,PX4-TB-010,PX4-TB-011|ALT_t::ALTERNATIVE::ALT_t:relative_home::PX4-TB-012|ALT_t::ALTERNATIVE::ALT_t:relative_rtl_destination::PX4-TB-013|ALT_t::SELECTED::ALT_t:relative_takeoff_reference::PX4-TB-014|ALT_t::ALTERNATIVE::ALT_t:local_ned::PX4-TB-015|ALT_t::ALTERNATIVE::ALT_t:distance_to_ground::PX4-TB-016|MIS_TAKEOFF_ALT::SELECTED::MIS_TAKEOFF_ALT:primary::PX4-TB-093,PX4-TB-101,PX4-TB-111",PRIMARY_WITH_ALTERNATIVES,ALT_t：MIS_TAKEOFF_ALT 是默认相对起飞高度，不能把 AMSL 高度直接与它比较；MIS_TAKEOFF_ALT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,从当前运行实例读取参数值并按元数据单位解释；不要硬编码作者历史默认值或源码默认值。,DERIVED,"COMMAND_LONG/COMMAND_INT 起飞事件|GLOBAL_POSITION_INT.alt,time_boot_ms|PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=MIS_TAKEOFF_ALT,param_value","COMMAND_LONG/COMMAND_INT 起飞事件|DISTANCE_SENSOR.current_distance,time_boot_ms 或 ALTITUDE.altitude_bottom,time_usec|GLOBAL_POSITION_INT.alt,time_boot_ms|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|LOCAL_POSITION_NED.z,time_boot_ms|PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=MIS_TAKEOFF_ALT,param_value","{'binding_id': 'PX4-TB-014', 'term': 'ALT_t', 'binding_role': 'ALTERNATIVE_SEMANTICS', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.alt,time_boot_ms; COMMAND_LONG/COMMAND_INT 起飞事件'}|{'binding_id': 'PX4-TB-093', 'term': 'MIS_TAKEOFF_ALT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}|{'binding_id': 'PX4-TB-101', 'term': 'MIS_TAKEOFF_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id=MIS_TAKEOFF_ALT,param_value'}|{'binding_id': 'PX4-TB-111', 'term': 'MIS_TAKEOFF_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=MIS_TAKEOFF_ALT,param_value'}",TARGET_EQUALITY_WEAKENED
PX4,PX.TAKEOFF1,PX.TAKEOFF1-AP03,target_from_description,Target_ALT = MIS_TAKEOFF_ALT,起飞目标高度等于任务起飞高度参数；该等式来自论文自然语言。,Target_ALT|MIS_TAKEOFF_ALT,MODELLED,NOT_ASSESSED,PX4-TB-078|PX4-TB-079|PX4-TB-080|PX4-TB-081|PX4-TB-082|PX4-TB-093|PX4-TB-101|PX4-TB-111,PX4-TB-082|PX4-TB-093|PX4-TB-101|PX4-TB-111,PX4-TB-078|PX4-TB-079|PX4-TB-080|PX4-TB-081,"Target_ALT::ALTERNATIVE::Target_ALT:amsl_navigator_setpoint::PX4-TB-078,PX4-TB-079,PX4-TB-080|Target_ALT::ALTERNATIVE::Target_ALT:relative_home::PX4-TB-081|Target_ALT::SELECTED::Target_ALT:relative_takeoff_reference::PX4-TB-082|MIS_TAKEOFF_ALT::SELECTED::MIS_TAKEOFF_ALT:primary::PX4-TB-093,PX4-TB-101,PX4-TB-111",PRIMARY_WITH_ALTERNATIVES,Target_ALT：MIS_TAKEOFF_ALT 是相对起飞参考高度，所以目标必须与同一起飞实例的参考高度关联；MIS_TAKEOFF_ALT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,从当前运行实例读取参数值并按元数据单位解释；不要硬编码作者历史默认值或源码默认值。,DERIVED,"GLOBAL_POSITION_INT.alt|PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=MIS_TAKEOFF_ALT,param_value|POSITION_TARGET_GLOBAL_INT.alt|TAKEOFF 关联事件","COMMAND_LONG.param7或COMMAND_INT.z|GLOBAL_POSITION_INT.alt|HOME_POSITION.altitude,time_usec|PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=MIS_TAKEOFF_ALT,param_value|POSITION_TARGET_GLOBAL_INT.alt|POSITION_TARGET_GLOBAL_INT.alt,time_boot_ms|TAKEOFF 关联事件","{'binding_id': 'PX4-TB-082', 'term': 'Target_ALT', 'binding_role': 'ALTERNATIVE_SEMANTICS', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'POSITION_TARGET_GLOBAL_INT.alt; GLOBAL_POSITION_INT.alt; TAKEOFF 关联事件'}|{'binding_id': 'PX4-TB-093', 'term': 'MIS_TAKEOFF_ALT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}|{'binding_id': 'PX4-TB-101', 'term': 'MIS_TAKEOFF_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id=MIS_TAKEOFF_ALT,param_value'}|{'binding_id': 'PX4-TB-111', 'term': 'MIS_TAKEOFF_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=MIS_TAKEOFF_ALT,param_value'}",TARGET_EQUALITY_WEAKENED
PX4,PX.TAKEOFF2,PX.TAKEOFF2-AP01,antecedent,Command_t = takeoff,当前处理的是起飞命令。,Command_t|takeoff,MODELLED,NOT_ASSESSED,PX4-TB-069|PX4-TB-070|PX4-TB-071|PX4-TB-072|PX4-TB-073|PX4-TB-074|PX4-TB-075|PX4-TB-076|PX4-TB-077,PX4-TB-069|PX4-TB-070|PX4-TB-071|PX4-TB-072|PX4-TB-073|PX4-TB-077,PX4-TB-074|PX4-TB-075|PX4-TB-076,"Command_t::SELECTED::Command_t:input_event::PX4-TB-069,PX4-TB-070,PX4-TB-071,PX4-TB-072,PX4-TB-073|Command_t::ALTERNATIVE::Command_t:accepted_event::PX4-TB-074,PX4-TB-075|Command_t::ALTERNATIVE::Command_t:execution_state::PX4-TB-076|takeoff::SELECTED::takeoff:primary::PX4-TB-077",PRIMARY_WITH_ALTERNATIVES,Command_t：印刷前件只写收到 takeoff 命令，没有写 ACK 或执行状态；选择输入事件，但语义仍标为建模；takeoff：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,按所列源码实体、真值条件、有效性条件和观测换算判定。,CONDITIONAL,"COMMAND_INT 输入记录|COMMAND_LONG 输入记录|COMMAND_LONG.command 或 COMMAND_INT.command|COMMAND_LONG.command=22或COMMAND_INT.command=22|COMMAND_LONG.param1–param7,target_system,target_component 或 COMMAND_INT.x,y,z|COMMAND_LONG/COMMAND_INT 输入记录","COMMAND_ACK.command,result,target_system,target_component|COMMAND_INT 输入记录|COMMAND_LONG 输入记录|COMMAND_LONG.command 或 COMMAND_INT.command|COMMAND_LONG.command=22或COMMAND_INT.command=22|COMMAND_LONG.param1–param7,target_system,target_component 或 COMMAND_INT.x,y,z|COMMAND_LONG/COMMAND_INT 输入记录|HEARTBEAT.custom_mode 解码为 AUTO_TAKEOFF","{'binding_id': 'PX4-TB-069', 'term': 'Command_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'COMMAND_LONG.command 或 COMMAND_INT.command'}|{'binding_id': 'PX4-TB-070', 'term': 'Command_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'COMMAND_LONG.param1–param7,target_system,target_component 或 COMMAND_INT.x,y,z'}|{'binding_id': 'PX4-TB-071', 'term': 'Command_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'COMMAND_LONG 输入记录'}|{'binding_id': 'PX4-TB-072', 'term': 'Command_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'COMMAND_INT 输入记录'}|{'binding_id': 'PX4-TB-073', 'term': 'Command_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'COMMAND_LONG/COMMAND_INT 输入记录'}|{'binding_id': 'PX4-TB-077', 'term': 'takeoff', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'COMMAND_LONG.command=22或COMMAND_INT.command=22'}",EXACT_PHYSICAL_EQUALITY|DIRECTION_OR_SIGN_UNDEFINED
PX4,PX.TAKEOFF2,PX.TAKEOFF2-AP02,consequent,Speed_vertical_t = MPC_TKO_SPEED,垂直速度严格等于 PX4 起飞速度参数。,Speed_vertical_t|MPC_TKO_SPEED,MODELLED,NOT_ASSESSED,PX4-TB-034|PX4-TB-094|PX4-TB-099|PX4-TB-110,PX4-TB-034|PX4-TB-094|PX4-TB-099|PX4-TB-110,,"Speed_vertical_t::SELECTED::Speed_vertical_t:primary::PX4-TB-034|MPC_TKO_SPEED::SELECTED::MPC_TKO_SPEED:primary::PX4-TB-094,PX4-TB-099,PX4-TB-110",PRIMARY_SELECTED,Speed_vertical_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；MPC_TKO_SPEED：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,读取实际垂直速度，执行厘米/秒到米/秒及 NED 符号转换；参数使用本次运行实际值而非默认值。,DIRECT,"GLOBAL_POSITION_INT.vz,time_boot_ms|PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=MPC_TKO_SPEED,param_value","GLOBAL_POSITION_INT.vz,time_boot_ms|PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=MPC_TKO_SPEED,param_value","{'binding_id': 'PX4-TB-034', 'term': 'Speed_vertical_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'GLOBAL_POSITION_INT.vz,time_boot_ms'}|{'binding_id': 'PX4-TB-094', 'term': 'MPC_TKO_SPEED', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}|{'binding_id': 'PX4-TB-099', 'term': 'MPC_TKO_SPEED', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id=MPC_TKO_SPEED,param_value'}|{'binding_id': 'PX4-TB-110', 'term': 'MPC_TKO_SPEED', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=MPC_TKO_SPEED,param_value'}",EXACT_PHYSICAL_EQUALITY|DIRECTION_OR_SIGN_UNDEFINED
PX4,PX.GPS.FS1,PX.GPS.FS1-AP01,antecedent,GPS_loss = on,论文抽象的 GPS 丢失事件已经发生。,GPS_loss,MODELLED,NOT_ASSESSED,PX4-TB-083|PX4-TB-084,PX4-TB-083|PX4-TB-084,,"GPS_loss::SELECTED::GPS_loss:primary::PX4-TB-083,PX4-TB-084",PRIMARY_SELECTED,GPS_loss：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,按所列源码实体、真值条件、有效性条件和观测换算判定。,DIRECT,"GPS_RAW_INT.fix_type,time_usec|GPS_RAW_INT.time_usec,fix_type,satellites_visible","GPS_RAW_INT.fix_type,time_usec|GPS_RAW_INT.time_usec,fix_type,satellites_visible","{'binding_id': 'PX4-TB-083', 'term': 'GPS_loss', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'GPS_RAW_INT.time_usec,fix_type,satellites_visible'}|{'binding_id': 'PX4-TB-084', 'term': 'GPS_loss', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'GPS_RAW_INT.fix_type,time_usec'}",SCHEDULE_MARGIN_UNPUBLISHED
PX4,PX.GPS.FS1,PX.GPS.FS1-AP02,consequent,"F_[0,COM_POS_FS_DELAY+k](GPS_fail = on)",在位置故障延迟参数加调度余量内触发 GPS 故障保护。,GPS_fail|COM_POS_FS_DELAY|k,UNRESOLVED,NOT_ASSESSED,PX4-TB-085|PX4-TB-086|PX4-TB-113|PX4-TB-114|PX4-TB-115|PX4-TB-116|PX4-TB-117|PX4-TB-087,PX4-TB-085|PX4-TB-086|PX4-TB-113|PX4-TB-087,PX4-TB-114|PX4-TB-117|PX4-TB-115|PX4-TB-116,"GPS_fail::SELECTED::GPS_fail:global_position_invalid::PX4-TB-085,PX4-TB-086|COM_POS_FS_DELAY::SELECTED::COM_POS_FS_DELAY:primary::PX4-TB-113|COM_POS_FS_DELAY::ALTERNATIVE::COM_POS_FS_DELAY:ekf2_noaid_tout_non_equivalent::PX4-TB-114,PX4-TB-117|COM_POS_FS_DELAY::ALTERNATIVE::COM_POS_FS_DELAY:com_pos_fs_eph_non_equivalent::PX4-TB-115,PX4-TB-116|k::SELECTED::k:primary::PX4-TB-087",UNRESOLVED_PRIMARY,"GPS_fail：性质 PX.GPS.FS1 的表达式 F_[0,COM_POS_FS_DELAY+k](GPS_fail = on) 选择候选组 GPS_fail:global_position_invalid；其他组保持互斥，不参与当前真值计算；COM_POS_FS_DELAY：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；k：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；其余组保留为互斥替代解释，不作为合取条件。",包含未公开时间上界、未定义航点空状态或已删除且无等价替代的参数。,保留原式和全部候选绑定；缺失定义或数值补证前不得给真值。,UNRESOLVED,STATUSTEXT/EVENTS 仅可能提供条件性提示,"PARAM_VALUE.param_id=COM_POS_FS_EPH,param_value|PARAM_VALUE.param_id=EKF2_NOAID_TOUT,param_value|STATUSTEXT/EVENTS 仅可能提供条件性提示","{'binding_id': 'PX4-TB-086', 'term': 'GPS_fail', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'STATUSTEXT/EVENTS 仅可能提供条件性提示'}",SCHEDULE_MARGIN_UNPUBLISHED
PX4,PX.GPS.FS2,PX.GPS.FS2-AP01,antecedent,GPS_fail = on,论文抽象的 GPS 故障保护状态开启。,GPS_fail,UNRESOLVED,NOT_ASSESSED,PX4-TB-085|PX4-TB-086,PX4-TB-085|PX4-TB-086,,"GPS_fail::SELECTED::GPS_fail:global_position_invalid::PX4-TB-085,PX4-TB-086",UNRESOLVED_PRIMARY,GPS_fail：性质 PX.GPS.FS2 的表达式 GPS_fail = on 选择候选组 GPS_fail:global_position_invalid；其他组保持互斥，不参与当前真值计算。,论文 GPS_fail 与当前位置/EKF 故障状态没有精确等价证据。,保留原式和全部候选绑定；缺失定义或数值补证前不得给真值。,UNRESOLVED,STATUSTEXT/EVENTS 仅可能提供条件性提示,STATUSTEXT/EVENTS 仅可能提供条件性提示,"{'binding_id': 'PX4-TB-086', 'term': 'GPS_fail', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'STATUSTEXT/EVENTS 仅可能提供条件性提示'}",
