system,input_class,artifact_name,association_occurrences,policies,artifact_raw_variants,artifact_source_files,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_origin,identity_limit_zh,implementation_satisfaction
PX4,InputE,SIM_BARO_OFF_P,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,SIM_BARO_OFF_P,baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/envs.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/envs.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/envs.txt,EXACT_CURRENT_DEFINITION,SIM_BARO_OFF_P,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/simulation/sensor_baro_sim/parameters.c:51,exact_definition_unique,Float,0.0,0.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/simulation/sensor_baro_sim/parameters.c:51,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputE,SIM_BARO_OFF_T,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,SIM_BARO_OFF_T,baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/envs.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/envs.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/envs.txt,EXACT_CURRENT_DEFINITION,SIM_BARO_OFF_T,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/simulation/sensor_baro_sim/parameters.c:59,exact_definition_unique,Float,0.0,0.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/simulation/sensor_baro_sim/parameters.c:59,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,,,,celcius,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputE,SIM_BAT_DRAIN,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,SIM_BAT_DRAIN,baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/envs.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/envs.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/envs.txt,EXACT_CURRENT_DEFINITION,SIM_BAT_DRAIN,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/simulation/battery_simulator/battery_simulator_params.c:56,exact_definition_unique,Float,60.0,60.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/simulation/battery_simulator/battery_simulator_params.c:56,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,1.0,86400.0,1.0,s,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,60.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputE,SIM_BAT_MIN_PCT,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,SIM_BAT_MIN_PCT,baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/envs.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/envs.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/envs.txt,EXACT_CURRENT_DEFINITION,SIM_BAT_MIN_PCT,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/simulation/battery_simulator/battery_simulator_params.c:71,exact_definition_unique,Float,50.0,50.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/simulation/battery_simulator/battery_simulator_params.c:71,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0.0,100.0,0.1,%,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,50.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputE,SIM_GPS_USED,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,SIM_GPS_USED,baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/envs.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/envs.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/envs.txt,EXACT_CURRENT_DEFINITION,SIM_GPS_USED,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/simulation/sensor_gps_sim/parameters.c:52,exact_definition_unique,Int32,10,10,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/simulation/sensor_gps_sim/parameters.c:52,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0,50,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,10,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputE,SIM_IGN_HOME_ALT,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,SIM_IGN_HOME_ALT,baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/envs.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/envs.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/envs.txt,CURRENT_DEFINITION_NOT_FOUND,SIM_IGN_HOME_ALT,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,当前冻结参数目录中没有找到可信同名或重命名定义；没有使用字符串相似度猜测。,NOT_ASSESSED
PX4,InputE,SIM_IGN_HOME_LAT,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,SIM_IGN_HOME_LAT,baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/envs.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/envs.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/envs.txt,CURRENT_DEFINITION_NOT_FOUND,SIM_IGN_HOME_LAT,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,当前冻结参数目录中没有找到可信同名或重命名定义；没有使用字符串相似度猜测。,NOT_ASSESSED
PX4,InputE,SIM_IGN_HOME_LON,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,SIM_IGN_HOME_LON,baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/envs.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/envs.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/envs.txt,CURRENT_DEFINITION_NOT_FOUND,SIM_IGN_HOME_LON,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,当前冻结参数目录中没有找到可信同名或重命名定义；没有使用字符串相似度猜测。,NOT_ASSESSED
PX4,InputE,SIM_MAG_OFFSET_X,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,SIM_MAG_OFFSET_X,baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/envs.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/envs.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/envs.txt,EXACT_CURRENT_DEFINITION,SIM_MAG_OFFSET_X,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/simulation/sensor_mag_sim/parameters.c:51,exact_definition_unique,Float,0.0,0.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/simulation/sensor_mag_sim/parameters.c:51,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,,,,gauss,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
PX4,InputE,SIM_MAG_OFFSET_Y,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,SIM_MAG_OFFSET_Y,baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/envs.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/envs.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/envs.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/envs.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/envs.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/envs.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/envs.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/envs.txt,EXACT_CURRENT_DEFINITION,SIM_MAG_OFFSET_Y,EXACT_NAME_DEFINITION,,,baseline/px4/src/modules/simulation/sensor_mag_sim/parameters.c:59,exact_definition_unique,Float,0.0,0.0,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/px4/src/modules/simulation/sensor_mag_sim/parameters.c:59,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,,,,gauss,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,px4_sitl_default sihsim_quadx internal headless SIH instance 42,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,NOT_TESTED,,NOT_APPLICABLE,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
