xml_path,xml_file,source_kind,embedded_symbol,template,parse_status,transition_index,transition_id,pair_role,paired_template,positive_template,negative_template,pair_method,source_id,source_name,source_accepting,source_initial,source_invariants,target_id,target_name,target_accepting,target_initial,target_invariants,sync_raw,sync_label,sync_ap_candidate,guards,assignments,other_labels,nails,ap_mapping,candidate_mitl,candidate_confidence,mitl_equivalence_status,review_status,translation_reason,parse_error
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/only_ab_until10.xml,only_ab_until10.xml,xml_file,,negative,ok,6,,negative,positive,positive,negative,positive_negative,id3,l0,no,yes,,id2,l1_a,yes,no,,c!,c,c,x <= 10,,,0,"{""a"": ""a"", ""b"": ""b"", ""c"": ""c"", """": ""<empty/no_ap>""}","G [0,10] (!c)",medium,reviewed_obvious_candidate,needs_manual_review,Template name indicates only a/b events until time 10.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,xml_file,,positive,ok,1,id2,positive,negative,positive,negative,positive_negative,id1,l0_a,yes,yes,,id1,l0_a,yes,yes,,r!,r,r,,,,3,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((F [0,10] p) U r))",low,approximate,needs_manual_review,Between Q and R recurrence pattern is approximate; requires edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,xml_file,,positive,ok,2,id3,positive,negative,positive,negative,positive_negative,id1,l0_a,yes,yes,,id1,l0_a,yes,yes,,p!,p,p,,,,3,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((F [0,10] p) U r))",low,approximate,needs_manual_review,Between Q and R recurrence pattern is approximate; requires edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,xml_file,,positive,ok,3,id4,positive,negative,positive,negative,positive_negative,id0,l1_a,yes,no,,id0,l1_a,yes,no,,q!,q,q,c <= 10,,,3,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((F [0,10] p) U r))",low,approximate,needs_manual_review,Between Q and R recurrence pattern is approximate; requires edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,xml_file,,positive,ok,4,id5,positive,negative,positive,negative,positive_negative,id0,l1_a,yes,no,,id0,l1_a,yes,no,,p!,p,p,c <= 10,c := 0,,3,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((F [0,10] p) U r))",low,approximate,needs_manual_review,Between Q and R recurrence pattern is approximate; requires edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,xml_file,,positive,ok,5,id6,positive,negative,positive,negative,positive_negative,id0,l1_a,yes,no,,id1,l0_a,yes,yes,,r!,r,r,c <= 10,,,2,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((F [0,10] p) U r))",low,approximate,needs_manual_review,Between Q and R recurrence pattern is approximate; requires edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,xml_file,,positive,ok,6,id7,positive,negative,positive,negative,positive_negative,id1,l0_a,yes,yes,,id0,l1_a,yes,no,,q!,q,q,,c := 0,,0,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((F [0,10] p) U r))",low,approximate,needs_manual_review,Between Q and R recurrence pattern is approximate; requires edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,xml_file,,negative,ok,1,id11,negative,positive,positive,negative,positive_negative,id8,l2_a,yes,no,,id8,l2_a,yes,no,,q!,q,q,,,,3,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((F [0,10] p) U r))",low,approximate,needs_manual_review,Between Q and R recurrence pattern is approximate; requires edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,xml_file,,negative,ok,2,id12,negative,positive,positive,negative,positive_negative,id8,l2_a,yes,no,,id8,l2_a,yes,no,,p!,p,p,,,,3,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((F [0,10] p) U r))",low,approximate,needs_manual_review,Between Q and R recurrence pattern is approximate; requires edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,xml_file,,negative,ok,3,id13,negative,positive,positive,negative,positive_negative,id8,l2_a,yes,no,,id8,l2_a,yes,no,,r!,r,r,,,,3,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((F [0,10] p) U r))",low,approximate,needs_manual_review,Between Q and R recurrence pattern is approximate; requires edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,xml_file,,negative,ok,4,id14,negative,positive,positive,negative,positive_negative,id10,l0,no,yes,,id10,l0,no,yes,,r!,r,r,,,,3,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((F [0,10] p) U r))",low,approximate,needs_manual_review,Between Q and R recurrence pattern is approximate; requires edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,xml_file,,negative,ok,5,id15,negative,positive,positive,negative,positive_negative,id10,l0,no,yes,,id10,l0,no,yes,,p!,p,p,,,,3,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((F [0,10] p) U r))",low,approximate,needs_manual_review,Between Q and R recurrence pattern is approximate; requires edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,xml_file,,negative,ok,6,id16,negative,positive,positive,negative,positive_negative,id9,l1,no,no,,id10,l0,no,yes,,r!,r,r,c <= 10,,,2,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((F [0,10] p) U r))",low,approximate,needs_manual_review,Between Q and R recurrence pattern is approximate; requires edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,xml_file,,negative,ok,7,id17,negative,positive,positive,negative,positive_negative,id9,l1,no,no,,id9,l1,no,no,,p!,p,p,c <= 10,c := 0,,2,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((F [0,10] p) U r))",low,approximate,needs_manual_review,Between Q and R recurrence pattern is approximate; requires edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,xml_file,,negative,ok,8,id18,negative,positive,positive,negative,positive_negative,id9,l1,no,no,,id8,l2_a,yes,no,,p!,p,p,c > 10,,,0,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((F [0,10] p) U r))",low,approximate,needs_manual_review,Between Q and R recurrence pattern is approximate; requires edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,xml_file,,negative,ok,9,id19,negative,positive,positive,negative,positive_negative,id9,l1,no,no,,id8,l2_a,yes,no,,r!,r,r,c > 10,,,0,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((F [0,10] p) U r))",low,approximate,needs_manual_review,Between Q and R recurrence pattern is approximate; requires edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,xml_file,,negative,ok,10,id20,negative,positive,positive,negative,positive_negative,id9,l1,no,no,,id8,l2_a,yes,no,,q!,q,q,c > 10,,,0,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((F [0,10] p) U r))",low,approximate,needs_manual_review,Between Q and R recurrence pattern is approximate; requires edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQR.xml,recurBQR.xml,xml_file,,negative,ok,11,id21,negative,positive,positive,negative,positive_negative,id10,l0,no,yes,,id9,l1,no,no,,q!,q,q,,c := 0,,0,"{""p"": ""p"", ""q"": ""q"", ""r"": ""r"", """": ""<empty/no_ap>""}","G* (q -> ((F [0,10] p) U r))",low,approximate,needs_manual_review,Between Q and R recurrence pattern is approximate; requires edge review.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLB.xml,recurGLB.xml,xml_file,,positive,ok,1,id1,positive,negative,positive,negative,positive_negative,id0,l0_a,yes,yes,,id0,l0_a,yes,yes,,p!,p,p,c <= 10,c := 0,,3,"{""p"": ""p"", """": ""<empty/no_ap>""}","(F [0,10] p) && (G* (p -> F (0,10] p))",medium,reviewed_obvious_candidate,needs_manual_review,Bounded recurrence as an initial p obligation plus an event-triggered next-p obligation; G* includes the first observed trigger and the strict lower bound avoids satisfying the obligation with the triggering p itself.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLB.xml,recurGLB.xml,xml_file,,negative,ok,1,id4,negative,positive,positive,negative,positive_negative,id2,l1_a,yes,no,,id2,l1_a,yes,no,,p!,p,p,,,,3,"{""p"": ""p"", """": ""<empty/no_ap>""}","(F [0,10] p) && (G* (p -> F (0,10] p))",medium,reviewed_obvious_candidate,needs_manual_review,Bounded recurrence as an initial p obligation plus an event-triggered next-p obligation; G* includes the first observed trigger and the strict lower bound avoids satisfying the obligation with the triggering p itself.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLB.xml,recurGLB.xml,xml_file,,negative,ok,2,id5,negative,positive,positive,negative,positive_negative,id3,l0,no,yes,,id2,l1_a,yes,no,,p!,p,p,c > 10,,,0,"{""p"": ""p"", """": ""<empty/no_ap>""}","(F [0,10] p) && (G* (p -> F (0,10] p))",medium,reviewed_obvious_candidate,needs_manual_review,Bounded recurrence as an initial p obligation plus an event-triggered next-p obligation; G* includes the first observed trigger and the strict lower bound avoids satisfying the obligation with the triggering p itself.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLB.xml,recurGLB.xml,xml_file,,negative,ok,3,id6,negative,positive,positive,negative,positive_negative,id3,l0,no,yes,,id3,l0,no,yes,,p!,p,p,c <= 10,c := 0,,3,"{""p"": ""p"", """": ""<empty/no_ap>""}","(F [0,10] p) && (G* (p -> F (0,10] p))",medium,reviewed_obvious_candidate,needs_manual_review,Bounded recurrence as an initial p obligation plus an event-triggered next-p obligation; G* includes the first observed trigger and the strict lower bound avoids satisfying the obligation with the triggering p itself.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/small1.xml,small1.xml,xml_file,,small1,ok,1,,unpaired,,,,,id1,initial_a,yes,yes,x <= 10,id0,loc,no,no,,b!,b,b,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/small1.xml,small1.xml,xml_file,,small1,ok,2,,unpaired,,,,,id1,initial_a,yes,yes,x <= 10,id1,initial_a,yes,yes,x <= 10,a!,a,a,x >= 5,x := 0,,2,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/small2.xml,small2.xml,xml_file,,small2,ok,1,,unpaired,,,,,id0,initial_a,yes,yes,x <= 10,id0,initial_a,yes,yes,x <= 10,a!,a,a,x <= 7,x := 0,,2,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/small2.xml,small2.xml,xml_file,,small2,ok,2,,unpaired,,,,,id0,initial_a,yes,yes,x <= 10,id0,initial_a,yes,yes,x <= 10,b!,b,b,x >= 8,x := 0,,2,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/small_intersect.xml,small_intersect.xml,xml_file,,Template,ok,1,,unpaired,,,,,id0,initial_ainitial_a1,no,yes,x <= 10 && x <= 10,id2,locinitial_a2,no,no,x <= 10,b,b,b,x >= 8,x := 0,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/startend_div_formula.xml,startend_div_formula.xml,xml_file,,TBA,ok,1,,unpaired,,,,,id1,S1_a,yes,yes,,id2,S2_a,yes,no,,end?,end,end,,x1 = 0,,1,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/startend_div_formula.xml,startend_div_formula.xml,xml_file,,TBA,ok,2,,unpaired,,,,,id1,S1_a,yes,yes,,id3,S3_a,yes,no,,start?,start,start,,"x0 = 0, x1 = 0",,1,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/startend_div_formula.xml,startend_div_formula.xml,xml_file,,TBA,ok,3,,unpaired,,,,,id2,S2_a,yes,no,,id2,S2_a,yes,no,,end?,end,end,,x1 = 0,,2,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/startend_div_formula.xml,startend_div_formula.xml,xml_file,,TBA,ok,4,,unpaired,,,,,id2,S2_a,yes,no,,id3,S3_a,yes,no,,start?,start,start,,"x0 = 0, x1 = 0",,1,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/startend_div_formula.xml,startend_div_formula.xml,xml_file,,TBA,ok,5,,unpaired,,,,,id3,S3_a,yes,no,,id0,S0_a,yes,no,,start?,start,start,x0 > 10,,,1,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/startend_div_formula.xml,startend_div_formula.xml,xml_file,,TBA,ok,6,,unpaired,,,,,id3,S3_a,yes,no,,id0,S0_a,yes,no,,end?,end,end,x0 > 10,,,1,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/startend_div_formula.xml,startend_div_formula.xml,xml_file,,TBA,ok,7,,unpaired,,,,,id3,S3_a,yes,no,,id2,S2_a,yes,no,,end?,end,end,x0 <= 10,x1 = 0,,1,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/startend_div_formula.xml,startend_div_formula.xml,xml_file,,TBA,ok,8,,unpaired,,,,,id3,S3_a,yes,no,,id3,S3_a,yes,no,,start?,start,start,x0 <= 10,x1 = 0,,2,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/startend_formula.xml,startend_formula.xml,xml_file,,TBA,ok,1,,unpaired,,,,,id1,S1_a,yes,yes,,id1,S1_a,yes,yes,,end?,end,end,,,,2,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/startend_formula.xml,startend_formula.xml,xml_file,,TBA,ok,2,,unpaired,,,,,id1,S1_a,yes,yes,,id2,S2_a,yes,no,,start?,start,start,,x0 = 0,,1,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/startend_formula.xml,startend_formula.xml,xml_file,,TBA,ok,3,,unpaired,,,,,id2,S2_a,yes,no,,id0,S0_a,yes,no,,start?,start,start,x0 > 10,,,1,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/startend_formula.xml,startend_formula.xml,xml_file,,TBA,ok,4,,unpaired,,,,,id2,S2_a,yes,no,,id0,S0_a,yes,no,,end?,end,end,x0 > 10,,,1,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/startend_formula.xml,startend_formula.xml,xml_file,,TBA,ok,5,,unpaired,,,,,id2,S2_a,yes,no,,id1,S1_a,yes,yes,,end?,end,end,x0 <= 10,,,1,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/startend_formula.xml,startend_formula.xml,xml_file,,TBA,ok,6,,unpaired,,,,,id2,S2_a,yes,no,,id2,S2_a,yes,no,,start?,start,start,x0 <= 10,,,2,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/time-must-pass.xml,time-must-pass.xml,xml_file,,positive,ok,1,id2,positive,negative,positive,negative,positive_negative,id0,q2_a,yes,no,,id0,q2_a,yes,no,,a!,a,a,,,,2,"{""a"": ""a"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No conservative MITL candidate is claimed. This MoniTAal test is a time-divergence/time-must-pass automaton with no ordinary trace input baseline; do not infer an XML-to-MITL formula from the file name.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/time-must-pass.xml,time-must-pass.xml,xml_file,,positive,ok,2,id3,positive,negative,positive,negative,positive_negative,id1,q1,no,yes,,id1,q1,no,yes,,a!,a,a,x < 20,,,2,"{""a"": ""a"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No conservative MITL candidate is claimed. This MoniTAal test is a time-divergence/time-must-pass automaton with no ordinary trace input baseline; do not infer an XML-to-MITL formula from the file name.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/time-must-pass.xml,time-must-pass.xml,xml_file,,positive,ok,3,id4,positive,negative,positive,negative,positive_negative,id1,q1,no,yes,,id0,q2_a,yes,no,,a!,a,a,x >= 20,,,0,"{""a"": ""a"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No conservative MITL candidate is claimed. This MoniTAal test is a time-divergence/time-must-pass automaton with no ordinary trace input baseline; do not infer an XML-to-MITL formula from the file name.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/time-must-pass.xml,time-must-pass.xml,xml_file,,negative,ok,1,id7,negative,positive,positive,negative,positive_negative,id6,q1_a,yes,yes,,id6,q1_a,yes,yes,,a!,a,a,x < 20,,,2,"{""a"": ""a"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No conservative MITL candidate is claimed. This MoniTAal test is a time-divergence/time-must-pass automaton with no ordinary trace input baseline; do not infer an XML-to-MITL formula from the file name.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/time-must-pass.xml,time-must-pass.xml,xml_file,,negative,ok,2,id8,negative,positive,positive,negative,positive_negative,id5,q2,no,no,,id5,q2,no,no,,a!,a,a,,,,2,"{""a"": ""a"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No conservative MITL candidate is claimed. This MoniTAal test is a time-divergence/time-must-pass automaton with no ordinary trace input baseline; do not infer an XML-to-MITL formula from the file name.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/time-must-pass.xml,time-must-pass.xml,xml_file,,negative,ok,3,id9,negative,positive,positive,negative,positive_negative,id6,q1_a,yes,yes,,id5,q2,no,no,,a!,a,a,x >= 20,,,0,"{""a"": ""a"", """": ""<empty/no_ap>""}",,none,not_claimed,xml_baseline_only,No conservative MITL candidate is claimed. This MoniTAal test is a time-divergence/time-must-pass automaton with no ordinary trace input baseline; do not infer an XML-to-MITL formula from the file name.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/time_converge.xml,time_converge.xml,xml_file,,time_convergence,ok,1,,unpaired,,,,,id0,converge_a,yes,yes,,id0,converge_a,yes,yes,,a!,a,a,x <= 100,,,2,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/tree.xml,tree.xml,xml_file,,Tree,ok,1,,unpaired,,,,,id1,accept_a,yes,no,,id1,accept_a,yes,no,,,,,,,,2,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/tree.xml,tree.xml,xml_file,,Tree,ok,2,,unpaired,,,,,id2,l2,no,no,,id0,bad_accept_a,yes,no,,,,,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/tree.xml,tree.xml,xml_file,,Tree,ok,3,,unpaired,,,,,id3,l1,no,no,,id1,accept_a,yes,no,,,,,x <= 5,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/tree.xml,tree.xml,xml_file,,Tree,ok,4,,unpaired,,,,,id4,Init,no,yes,,id2,l2,no,no,,,,,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/tree.xml,tree.xml,xml_file,,Tree,ok,5,,unpaired,,,,,id4,Init,no,yes,,id3,l1,no,no,,,,,x <= 10,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Clutch,ok,1,id4,unpaired,,,,,id0,Closed,no,yes,,id3,Opening,no,no,CTimer<=150,OpenClutch?,OpenClutch,openClutch,,CTimer=0,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Clutch,ok,2,id5,unpaired,,,,,id1,Closing,no,no,CTimer<=150,id0,Closed,no,yes,,ClutchIsClosed!,ClutchIsClosed,clutchIsClosed,CTimer>=100,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Clutch,ok,3,id6,unpaired,,,,,id2,Open,no,no,,id1,Closing,no,no,CTimer<=150,CloseClutch?,CloseClutch,closeClutch,,CTimer=0,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,Clutch,ok,4,id7,unpaired,,,,,id3,Opening,no,no,CTimer<=150,id2,Open,no,no,,ClutchIsOpen!,ClutchIsOpen,clutchIsOpen,CTimer>=100,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearBox,ok,1,id12,unpaired,,,,,id8,Closing,no,no,GBTimer<=300,id9,Idle,no,no,,GearSet!,GearSet,gearSet,GBTimer>=100,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearBox,ok,2,id13,unpaired,,,,,id9,Idle,no,no,,id11,Opening,no,no,GBTimer<=200,ReqNeu?,ReqNeu,reqNeu,,GBTimer=0,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearBox,ok,3,id14,unpaired,,,,,id10,Neutral,no,yes,,id8,Closing,no,no,GBTimer<=300,ReqSet?,ReqSet,reqSet,,GBTimer=0,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearBox,ok,4,id15,unpaired,,,,,id11,Opening,no,no,GBTimer<=200,id10,Neutral,no,yes,,GearNeu!,GearNeu,gearNeu,GBTimer>=100,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,1,id37,unpaired,,,,,id16,CheckClutch,no,no,GCTimer<=200,id27,ClutchOpen,no,no,,ClutchIsOpen?,ClutchIsOpen,clutchIsOpen,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,2,id38,unpaired,,,,,id17,CheckClutch2,no,no,GCTimer<=200,id28,ClutchOpen2,no,no,,ClutchIsOpen?,ClutchIsOpen,clutchIsOpen,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,3,id39,unpaired,,,,,id18,CheckClutchClosed,no,no,GCTimer<=200,id36,ReqTorqueC,no,no,,ClutchIsClosed?,ClutchIsClosed,clutchIsClosed,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,4,id40,unpaired,,,,,id19,CheckClutchClosed2,no,no,GCTimer<=200,id30,GearChanged,no,no,,ClutchIsClosed?,ClutchIsClosed,clutchIsClosed,,,,2,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,5,id41,unpaired,,,,,id20,CheckGearNeu,no,no,GCTimer<=250,id35,ReqSyncSpeed,no,no,,GearNeu?,GearNeu,gearNeu,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,6,id42,unpaired,,,,,id21,CheckGearNeu2,no,no,GCTimer<=250,id34,ReqSetGear2,no,no,,GearNeu?,GearNeu,gearNeu,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/engine-classic-uppaal5.xml,engine-classic-uppaal5.xml,xml_file,,GearControl,ok,7,id43,unpaired,,,,,id22,CheckGearSet1,no,no,GCTimer<=350,id36,ReqTorqueC,no,no,,GearSet?,GearSet,gearSet,,,,0,,,,not_claimed,xml_baseline_only,No paired positive/negative template or no conservative MITL candidate.,
