audit_id,case_id,case_family,category,formula,input_or_trace,runtime_verdict,formula_satisfiable,expected_sat_scope,oracle_type,oracle_verdict,correctness_status,pass_status,baseline_status,baseline_verdict,mitl_equivalence_status,review_status,evidence,run_dir
only_ab_until10_positive_negative_only_ab_until10_negative_boundary,only_ab_until10_positive_negative_only_ab_until10_negative_boundary,monitaal_xml_candidate,only_ab_until10.xml,"G [0,10] (!c)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_negative_boundary.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/only_ab_until10_positive_negative_only_ab_until10_negative_boundary
only_ab_until10_positive_negative_only_ab_until10_positive_after_bound,only_ab_until10_positive_negative_only_ab_until10_positive_after_bound,monitaal_xml_candidate,only_ab_until10.xml,"G [0,10] (!c)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/only_ab_until10_positive_after_bound.input,POSITIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,POSITIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,POSITIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/only_ab_until10_positive_negative_only_ab_until10_positive_after_bound
recurBQR_positive_negative_recurBQRinput,recurBQR_positive_negative_recurBQRinput,monitaal_xml_candidate,recurBQR.xml,"G* (q -> ((F [0,10] p) U r))",/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurBQRinput.txt,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,approximate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurBQR_positive_negative_recurBQRinput
recurGLB_positive_negative_recurGLB_first_late_negative,recurGLB_positive_negative_recurGLB_first_late_negative,monitaal_xml_candidate,recurGLB.xml,"(F [0,10] p) && (G* (p -> F (0,10] p))",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_first_late_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLB_first_late_negative
recurGLB_positive_negative_recurGLB_initial_late_negative,recurGLB_positive_negative_recurGLB_initial_late_negative,monitaal_xml_candidate,recurGLB.xml,"(F [0,10] p) && (G* (p -> F (0,10] p))",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_initial_late_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLB_initial_late_negative
recurGLB_positive_negative_recurGLB_timely_positive,recurGLB_positive_negative_recurGLB_timely_positive,monitaal_xml_candidate,recurGLB.xml,"(F [0,10] p) && (G* (p -> F (0,10] p))",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/recurGLB_timely_positive.input,INCONCLUSIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,INCONCLUSIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLB_timely_positive
recurGLB_positive_negative_recurGLBinput,recurGLB_positive_negative_recurGLBinput,monitaal_xml_candidate,recurGLB.xml,"(F [0,10] p) && (G* (p -> F (0,10] p))",/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/recurGLBinput.txt,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/recurGLB_positive_negative_recurGLBinput
gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_boundary_positive,gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_boundary_positive,monitaal_xml_candidate,gear-control-properties.xml,"G* (closeClutch -> F [0,150] clutchIsClosed)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_boundary_positive.input,INCONCLUSIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,INCONCLUSIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_boundary_positive
gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_initial_late_negative,gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_initial_late_negative,monitaal_xml_candidate,gear-control-properties.xml,"G* (closeClutch -> F [0,150] clutchIsClosed)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_initial_late_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_initial_late_negative
gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_rearmed_late_negative,gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_rearmed_late_negative,monitaal_xml_candidate,gear-control-properties.xml,"G* (closeClutch -> F [0,150] clutchIsClosed)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_CloseClutch_rearmed_late_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_CloseClutch_rearmed_late_negative
gear_control_properties_CloseClutch_NotCloseClutch_gear_control_input,gear_control_properties_CloseClutch_NotCloseClutch_gear_control_input,monitaal_xml_candidate,gear-control-properties.xml,"G* (closeClutch -> F [0,150] clutchIsClosed)",/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,INCONCLUSIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,INCONCLUSIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_CloseClutch_NotCloseClutch_gear_control_input
gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_boundary_positive,gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_boundary_positive,monitaal_xml_candidate,gear-control-properties.xml,"G* (openClutch -> F [0,150] clutchIsOpen)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_boundary_positive.input,INCONCLUSIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,INCONCLUSIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_boundary_positive
gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_initial_late_negative,gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_initial_late_negative,monitaal_xml_candidate,gear-control-properties.xml,"G* (openClutch -> F [0,150] clutchIsOpen)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_initial_late_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_initial_late_negative
gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_rearmed_late_negative,gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_rearmed_late_negative,monitaal_xml_candidate,gear-control-properties.xml,"G* (openClutch -> F [0,150] clutchIsOpen)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_OpenClutch_rearmed_late_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_OpenClutch_rearmed_late_negative
gear_control_properties_OpenClutch_NotOpenClutch_gear_control_input,gear_control_properties_OpenClutch_NotOpenClutch_gear_control_input,monitaal_xml_candidate,gear-control-properties.xml,"G* (openClutch -> F [0,150] clutchIsOpen)",/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,INCONCLUSIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,INCONCLUSIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_OpenClutch_NotOpenClutch_gear_control_input
gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_boundary_positive,gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_boundary_positive,monitaal_xml_candidate,gear-control-properties.xml,"G* (reqNeu -> F [0,200] gearNeu)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_boundary_positive.input,INCONCLUSIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,INCONCLUSIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_boundary_positive
gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_initial_late_negative,gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_initial_late_negative,monitaal_xml_candidate,gear-control-properties.xml,"G* (reqNeu -> F [0,200] gearNeu)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_initial_late_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_initial_late_negative
gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_rearmed_late_negative,gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_rearmed_late_negative,monitaal_xml_candidate,gear-control-properties.xml,"G* (reqNeu -> F [0,200] gearNeu)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqNeu_rearmed_late_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_ReqNeu_rearmed_late_negative
gear_control_properties_ReqNeu_NotReqNeu_gear_control_input,gear_control_properties_ReqNeu_NotReqNeu_gear_control_input,monitaal_xml_candidate,gear-control-properties.xml,"G* (reqNeu -> F [0,200] gearNeu)",/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,INCONCLUSIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,INCONCLUSIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqNeu_NotReqNeu_gear_control_input
gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_boundary_positive,gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_boundary_positive,monitaal_xml_candidate,gear-control-properties.xml,"G* (reqSet -> F [0,300] gearSet)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_boundary_positive.input,INCONCLUSIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,INCONCLUSIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_boundary_positive
gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_initial_late_negative,gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_initial_late_negative,monitaal_xml_candidate,gear-control-properties.xml,"G* (reqSet -> F [0,300] gearSet)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_initial_late_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_initial_late_negative
gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_rearmed_late_negative,gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_rearmed_late_negative,monitaal_xml_candidate,gear-control-properties.xml,"G* (reqSet -> F [0,300] gearSet)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_ReqSet_rearmed_late_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_ReqSet_rearmed_late_negative
gear_control_properties_ReqSet_NotReqSet_gear_control_input,gear_control_properties_ReqSet_NotReqSet_gear_control_input,monitaal_xml_candidate,gear-control-properties.xml,"G* (reqSet -> F [0,300] gearSet)",/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,INCONCLUSIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,INCONCLUSIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_ReqSet_NotReqSet_gear_control_input
gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_boundary_positive,gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_boundary_positive,monitaal_xml_candidate,gear-control-properties.xml,"G* (speedSet -> F [0,500] reqTorque)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_boundary_positive.input,INCONCLUSIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,INCONCLUSIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_boundary_positive
gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_initial_late_negative,gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_initial_late_negative,monitaal_xml_candidate,gear-control-properties.xml,"G* (speedSet -> F [0,500] reqTorque)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_initial_late_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_initial_late_negative
gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_rearmed_late_negative,gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_rearmed_late_negative,monitaal_xml_candidate,gear-control-properties.xml,"G* (speedSet -> F [0,500] reqTorque)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_SpeedSet_rearmed_late_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_SpeedSet_NotSpeedSet_gear_SpeedSet_rearmed_late_negative
gear_control_properties_SpeedSet_NotSpeedSet_gear_control_input,gear_control_properties_SpeedSet_NotSpeedSet_gear_control_input,monitaal_xml_candidate,gear-control-properties.xml,"G* (speedSet -> F [0,500] reqTorque)",/home/lqq/project/TAFuzz/tool/MoniTAal/benchmark/gear-control-input.txt,INCONCLUSIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,INCONCLUSIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_SpeedSet_NotSpeedSet_gear_control_input
gear_control_properties_test1_Nottest1_gear_test1_boundary_positive,gear_control_properties_test1_Nottest1_gear_test1_boundary_positive,monitaal_xml_candidate,gear-control-properties.xml,"G* (test1 -> F [0,900] reqTorque)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_boundary_positive.input,INCONCLUSIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,INCONCLUSIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_test1_Nottest1_gear_test1_boundary_positive
gear_control_properties_test1_Nottest1_gear_test1_initial_late_negative,gear_control_properties_test1_Nottest1_gear_test1_initial_late_negative,monitaal_xml_candidate,gear-control-properties.xml,"G* (test1 -> F [0,900] reqTorque)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/gear_test1_initial_late_negative.input,NEGATIVE,SAT,baseline_comparison_not_sat_oracle,monitaal_xml_baseline_same_input,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,,ran,NEGATIVE,reviewed_obvious_candidate,needs_manual_equivalence_review,"TAMonitor candidate verdict compared with MoniTAal XML baseline on the same input after AP mapping; this is trace-level evidence, not an automatic XML-to-MITL equivalence proof.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/gear_control_properties_test1_Nottest1_gear_test1_initial_late_negative
