case_id,suite,category,formula,word,build_mode,trace_events,step,time,human_label,canonical_label,expected_prefix_verdict,actual_prefix_verdict,prefix_oracle_status,monitor_advanced,positive_states,negative_states,expected_final,actual_final,final_correctness_status,oracle_type,expected_sat_scope,step_evidence,rationale,trace_path,run_dir
past_once_star,mighty_semantics,past:O*,"O* [0,2] p1",infinite,flatten,1,1,0,{p1},bits:1,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,2,1,INCONCLUSIVE,INCONCLUSIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"Starred once is weak at the boundary: the current p1 keeps the positive branch possible, while finite-prefix extensions can still keep the monitor from a definitive verdict.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_once_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_once_star
past_historically,mighty_semantics,past:H,"H [0,2] p1",infinite,flatten,2,1,0,{p1},bits:1,POSITIVE,POSITIVE,MATCH,false,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Strict historically at the initial observation is vacuous because there are no prior positions in the interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_historically/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_historically
past_historically,mighty_semantics,past:H,"H [0,2] p1",infinite,flatten,2,2,1,{p1},bits:1,POSITIVE,POSITIVE,MATCH,false,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Strict historically at the initial observation is vacuous because there are no prior positions in the interval.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_historically/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_historically
past_historically_star,mighty_semantics,past:H*,"H* [0,2] p1",infinite,flatten,2,1,0,{p1},bits:1,POSITIVE,POSITIVE,MATCH,true,2,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"Weak historically includes the boundary observation; p1 holds at the checked prefix, making the violation automaton empty.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_historically_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_historically_star
past_historically_star,mighty_semantics,past:H*,"H* [0,2] p1",infinite,flatten,2,2,1,{p1},bits:1,POSITIVE,POSITIVE,MATCH,false,2,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"Weak historically includes the boundary observation; p1 holds at the checked prefix, making the violation automaton empty.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_historically_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_historically_star
past_since,mighty_semantics,past:S,"p1 S [0,3] p2",infinite,flatten,2,1,0,{p2},bits:01,NEGATIVE,NEGATIVE,MATCH,false,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,"Strict since at the initial observation has no prior witness for the right operand, so the past existential is impossible.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_since/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_since
past_since,mighty_semantics,past:S,"p1 S [0,3] p2",infinite,flatten,2,2,1,{p1},bits:10,NEGATIVE,NEGATIVE,MATCH,false,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,"Strict since at the initial observation has no prior witness for the right operand, so the past existential is impossible.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_since/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_since
past_since_star,mighty_semantics,past:S*,"p1 S* [0,3] p2",infinite,flatten,1,1,0,{p2},bits:01,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,2,1,INCONCLUSIVE,INCONCLUSIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"Weak since admits the boundary p2 witness, but the finite prefix does not make all infinite continuations decide the three-valued monitor.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_since_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_since_star
past_trigger,mighty_semantics,past:T,"p1 T [0,3] p2",infinite,flatten,2,1,0,{p2},bits:01,POSITIVE,POSITIVE,MATCH,false,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"Trigger is the dual of since; with no strict past counter-witness at the initial observation, the universal past condition holds.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_trigger/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_trigger
past_trigger,mighty_semantics,past:T,"p1 T [0,3] p2",infinite,flatten,2,2,1,"{p1,p2}",bits:11,POSITIVE,POSITIVE,MATCH,false,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"Trigger is the dual of since; with no strict past counter-witness at the initial observation, the universal past condition holds.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_trigger/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_trigger
past_trigger_star,mighty_semantics,past:T*,"p1 T* [0,3] p2",infinite,flatten,1,1,0,{p2},bits:01,POSITIVE,POSITIVE,MATCH,true,2,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"Weak trigger includes the boundary and p2 holds, so the negative since-dual branch is impossible on this prefix.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/past_trigger_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/past_trigger_star
pnueli_fn,mighty_semantics,pnueli:Fn,"Fn[0,5](p1,p2,p3)",infinite,flatten,4,1,0,{},bits:000,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"Future Pnueli existential sequence is witnessed by p1 at 1, p2 at 3, and p3 at 5 within [0,5].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_fn/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_fn
pnueli_fn,mighty_semantics,pnueli:Fn,"Fn[0,5](p1,p2,p3)",infinite,flatten,4,2,1,{p1},bits:100,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"Future Pnueli existential sequence is witnessed by p1 at 1, p2 at 3, and p3 at 5 within [0,5].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_fn/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_fn
pnueli_fn,mighty_semantics,pnueli:Fn,"Fn[0,5](p1,p2,p3)",infinite,flatten,4,3,3,{p2},bits:010,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 3: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,"Future Pnueli existential sequence is witnessed by p1 at 1, p2 at 3, and p3 at 5 within [0,5].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_fn/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_fn
pnueli_fn,mighty_semantics,pnueli:Fn,"Fn[0,5](p1,p2,p3)",infinite,flatten,4,4,5,{p3},bits:001,POSITIVE,POSITIVE,MATCH,true,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 4: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,"Future Pnueli existential sequence is witnessed by p1 at 1, p2 at 3, and p3 at 5 within [0,5].",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_fn/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_fn
pnueli_on,mighty_semantics,pnueli:On,"On[0,5](p1,p2,p3)",infinite,flatten,3,1,0,{p1},bits:100,NEGATIVE,NEGATIVE,MATCH,false,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,"Past Pnueli existential at the initial observation has no prior timed positions, so no ordered past sequence can witness it.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_on/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_on
pnueli_on,mighty_semantics,pnueli:On,"On[0,5](p1,p2,p3)",infinite,flatten,3,2,2,{p2},bits:010,NEGATIVE,NEGATIVE,MATCH,false,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,"Past Pnueli existential at the initial observation has no prior timed positions, so no ordered past sequence can witness it.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_on/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_on
pnueli_on,mighty_semantics,pnueli:On,"On[0,5](p1,p2,p3)",infinite,flatten,3,3,4,{p3},bits:001,NEGATIVE,NEGATIVE,MATCH,false,0,1,NEGATIVE,NEGATIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 3: actual_prefix=NEGATIVE; hand_expected_prefix=NEGATIVE,"Past Pnueli existential at the initial observation has no prior timed positions, so no ordered past sequence can witness it.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_on/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_on
pnueli_gn,mighty_semantics,pnueli:Gn,"Gn[0,5](p1,p2,p3)",infinite,flatten,4,1,0,{},bits:000,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,INCONCLUSIVE,INCONCLUSIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,Future universal Pnueli dual remains three-valued on this finite prefix: neither the positive nor negative monitor is empty after the observed sequence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_gn/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_gn
pnueli_gn,mighty_semantics,pnueli:Gn,"Gn[0,5](p1,p2,p3)",infinite,flatten,4,2,1,{p1},bits:100,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,INCONCLUSIVE,INCONCLUSIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,Future universal Pnueli dual remains three-valued on this finite prefix: neither the positive nor negative monitor is empty after the observed sequence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_gn/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_gn
pnueli_gn,mighty_semantics,pnueli:Gn,"Gn[0,5](p1,p2,p3)",infinite,flatten,4,3,3,{p2},bits:010,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,INCONCLUSIVE,INCONCLUSIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 3: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,Future universal Pnueli dual remains three-valued on this finite prefix: neither the positive nor negative monitor is empty after the observed sequence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_gn/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_gn
pnueli_gn,mighty_semantics,pnueli:Gn,"Gn[0,5](p1,p2,p3)",infinite,flatten,4,4,5,{p3},bits:001,INCONCLUSIVE,INCONCLUSIVE,MATCH,true,1,1,INCONCLUSIVE,INCONCLUSIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 4: actual_prefix=INCONCLUSIVE; hand_expected_prefix=INCONCLUSIVE,Future universal Pnueli dual remains three-valued on this finite prefix: neither the positive nor negative monitor is empty after the observed sequence.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_gn/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_gn
pnueli_hn,mighty_semantics,pnueli:Hn,"Hn[0,5](p1,p2,p3)",infinite,flatten,3,1,0,{p1},bits:100,POSITIVE,POSITIVE,MATCH,false,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 1: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Past Pnueli universal dual is vacuous at the initial observation because there is no prior ordered sequence to violate it.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_hn/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_hn
pnueli_hn,mighty_semantics,pnueli:Hn,"Hn[0,5](p1,p2,p3)",infinite,flatten,3,2,2,{p2},bits:010,POSITIVE,POSITIVE,MATCH,false,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 2: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Past Pnueli universal dual is vacuous at the initial observation because there is no prior ordered sequence to violate it.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_hn/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_hn
pnueli_hn,mighty_semantics,pnueli:Hn,"Hn[0,5](p1,p2,p3)",infinite,flatten,3,3,4,{p3},bits:001,POSITIVE,POSITIVE,MATCH,false,1,0,POSITIVE,POSITIVE,VERIFIED,hand_expected_final+expected_sat,hand_checked,step 3: actual_prefix=POSITIVE; hand_expected_prefix=POSITIVE,Past Pnueli universal dual is vacuous at the initial observation because there is no prior ordered sequence to violate it.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/pnueli_hn/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/pnueli_hn
mighty_existing_MightyL_A_5_12_mitl,mighty_existing,existing_mightyppl_testcase,"G [1,2] p1 && G [1,2] p2 && G [1,2] p3 && G [1,2] p4 && G [1,2] p5",infinite,compflatten,0,,,,,,,NOT_A_RUNTIME_VERDICT_CHECK,,,,,NOT_RUN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,not_applicable_build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.","Existing MightyPPL testcase from tool/MightyPPL/testcases/MightyL/A-5-12.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_A_5_12_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_A_5_12_mitl
mighty_existing_MightyL_E_5_12_mitl,mighty_existing,existing_mightyppl_testcase,"F [1,2] p1 && F [1,2] p2 && F [1,2] p3 && F [1,2] p4 && F [1,2] p5",infinite,compflatten,0,,,,,,,NOT_A_RUNTIME_VERDICT_CHECK,,,,,NOT_RUN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,not_applicable_build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.","Existing MightyPPL testcase from tool/MightyPPL/testcases/MightyL/E-5-12.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_E_5_12_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_E_5_12_mitl
mighty_existing_MightyL_R_5_12_mitl,mighty_existing,existing_mightyppl_testcase,"(((p1 R [1,2] p2) R [1,2] p3) R [1,2] p4) R [1,2] p5",infinite,compflatten,0,,,,,,,NOT_A_RUNTIME_VERDICT_CHECK,,,,,NOT_RUN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,not_applicable_build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.","Existing MightyPPL testcase from tool/MightyPPL/testcases/MightyL/R-5-12.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_R_5_12_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_R_5_12_mitl
mighty_existing_MightyL_U_5_12_mitl,mighty_existing,existing_mightyppl_testcase,"(((p1 U [1,2] p2) U [1,2] p3) U [1,2] p4) U [1,2] p5",infinite,compflatten,0,,,,,,,NOT_A_RUNTIME_VERDICT_CHECK,,,,,NOT_RUN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,not_applicable_build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.","Existing MightyPPL testcase from tool/MightyPPL/testcases/MightyL/U-5-12.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_U_5_12_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_U_5_12_mitl
mighty_existing_MightyL_theta3_100_1000_mitl,mighty_existing,existing_mightyppl_testcase,"!((G F p1 && G F p2 && G F p3) -> G(q -> F[100,1000] r))",infinite,compflatten,0,,,,,,,NOT_A_RUNTIME_VERDICT_CHECK,,,,,NOT_RUN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,not_applicable_build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.","Existing MightyPPL testcase from tool/MightyPPL/testcases/MightyL/theta3-100-1000.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_theta3_100_1000_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_theta3_100_1000_mitl
mighty_existing_MightyL_theta4_100_1000_mitl,mighty_existing,existing_mightyppl_testcase,"!((G F p1 && G F p2 && G F p3 && G F p4) -> G(q -> F[100,1000] r))",infinite,compflatten,0,,,,,,,NOT_A_RUNTIME_VERDICT_CHECK,,,,,NOT_RUN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,not_applicable_build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.","Existing MightyPPL testcase from tool/MightyPPL/testcases/MightyL/theta4-100-1000.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_MightyL_theta4_100_1000_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_MightyL_theta4_100_1000_mitl
mighty_existing_acacia_3_mitl,mighty_existing,existing_mightyppl_testcase,"( ((G (F [1, 2]p))  ||  (G (F [1, 2]q))  ||  (G (F [1, 2]r))) && (G (F (a))))

||

( !((G (F [1, 2]p)) ||  (G (F [1, 2]q))  ||  (G (F [1, 2]r))) && !(G (F (a))) )",infinite,compflatten,0,,,,,,,NOT_A_RUNTIME_VERDICT_CHECK,,,,,NOT_RUN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,not_applicable_build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.","Existing MightyPPL testcase from tool/MightyPPL/testcases/acacia/3.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_3_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_3_mitl
mighty_existing_acacia_4_mitl,mighty_existing,existing_mightyppl_testcase,"( G Fn[0, 2] (p, q, r) && (G (F (a))))

&&

( !(G Fn[0, 2] (p, q, r)) || !(G (F (a))) )",infinite,compflatten,0,,,,,,,NOT_A_RUNTIME_VERDICT_CHECK,,,,,NOT_RUN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,not_applicable_build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.","Existing MightyPPL testcase from tool/MightyPPL/testcases/acacia/4.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_4_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_4_mitl
mighty_existing_acacia_5_mitl,mighty_existing,existing_mightyppl_testcase,"( G(((p U[1, 2] q) U[1, 2] (!p)) U[1, 2] (!r)) && G (F (a)))

||

( !(G(((p U[1, 2] q) U[1, 2] (!p)) U[1, 2] (!r))) && !(G (F (a))) )",infinite,compflatten,0,,,,,,,NOT_A_RUNTIME_VERDICT_CHECK,,,,,NOT_RUN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,not_applicable_build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.","Existing MightyPPL testcase from tool/MightyPPL/testcases/acacia/5.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_5_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_5_mitl
mighty_existing_acacia_6_mitl,mighty_existing,existing_mightyppl_testcase,"( F Gn[0, 2](p, q, r) && G (F (a)))

&&

( !(F Gn[0, 2](p, q, r)) || !(G (F (a))) )",infinite,compflatten,0,,,,,,,NOT_A_RUNTIME_VERDICT_CHECK,,,,,NOT_RUN_BUILD_ONLY,NOT_A_VERDICT_CHECK,construction_stats_only,not_applicable_build_stats_only,"Existing MightyPPL testcase used for construction/statistics only, not a timed-word verdict claim. build_mode=compflatten, formula_satisfiable=NOT_CHECKED_COMPFLATTEN_BUILD_ONLY.","Existing MightyPPL testcase from tool/MightyPPL/testcases/acacia/6.mitl; run through TAMonitor construction with empty trace for SAT/stats, not a verdict claim.",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/mighty_existing_acacia_6_mitl/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/mighty_existing_acacia_6_mitl
