capture_id,system,vehicle,profile,message_id,message_name,origin_xml,dialect_entrypoints,static_reference_status,static_tx_evidence_count,static_rx_evidence_count,baseline_count,parameter_phase_count,request_phase_count,total_observed_count,first_host_monotonic_ns,last_host_monotonic_ns,request_attempted,request_ack_result,request_matching_frame_count,request_classification,runtime_support_class,observation_evidence,request_evidence,interpretation_limit
ardupilot-rover-m6,ArduPilot,Rover,rover,11004,SECURE_COMMAND,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,0,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,11005,SECURE_COMMAND_REPLY,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,1,1,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,11010,ADAP_TUNING,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,11011,VISION_POSITION_DELTA,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,0,2,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,11020,AOA_SSA,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,11030,ESC_TELEMETRY_1_TO_4,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_ACCEPTED,0,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,11031,ESC_TELEMETRY_5_TO_8,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,11032,ESC_TELEMETRY_9_TO_12,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,11033,OSD_PARAM_CONFIG,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,0,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,11034,OSD_PARAM_CONFIG_REPLY,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,3,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,11035,OSD_PARAM_SHOW_CONFIG,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,0,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,11036,OSD_PARAM_SHOW_CONFIG_REPLY,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,4,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,11037,OBSTACLE_DISTANCE_3D,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,0,2,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,11038,WATER_DEPTH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_ACCEPTED,0,NOT_OBSERVED,REQUEST_ACK_ACCEPTED_NO_MATCHING_FRAME,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,11039,MCU_STATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,11040,ESC_TELEMETRY_13_TO_16,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,11041,ESC_TELEMETRY_17_TO_20,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,11042,ESC_TELEMETRY_21_TO_24,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,11043,ESC_TELEMETRY_25_TO_28,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,11044,ESC_TELEMETRY_29_TO_32,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,11060,NAMED_VALUE_STRING,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml,all.xml,STATIC_REFERENCE_FOUND,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,12900,OPEN_DRONE_ID_BASIC_ID,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,12901,OPEN_DRONE_ID_LOCATION,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,12902,OPEN_DRONE_ID_AUTHENTICATION,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,12903,OPEN_DRONE_ID_SELF_ID,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,12904,OPEN_DRONE_ID_SYSTEM,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,12905,OPEN_DRONE_ID_OPERATOR_ID,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,12915,OPEN_DRONE_ID_MESSAGE_PACK,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,12918,OPEN_DRONE_ID_ARM_STATUS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,0,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,12919,OPEN_DRONE_ID_SYSTEM_UPDATE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,3,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,12920,HYGROMETER_SENSOR,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,all.xml,STATIC_REFERENCE_FOUND,1,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,17000,TEST_TYPES,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/test.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,17150,ARRAY_TEST_0,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/python_array_test.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,17151,ARRAY_TEST_1,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/python_array_test.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,17153,ARRAY_TEST_3,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/python_array_test.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,17154,ARRAY_TEST_4,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/python_array_test.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,17155,ARRAY_TEST_5,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/python_array_test.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,17156,ARRAY_TEST_6,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/python_array_test.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,17157,ARRAY_TEST_7,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/python_array_test.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,17158,ARRAY_TEST_8,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/python_array_test.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,42000,ICAROUS_HEARTBEAT,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/icarous.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,42001,ICAROUS_KINEMATIC_BANDS,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/icarous.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,50001,CUBEPILOT_RAW_RC,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/cubepilot.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,50002,HERELINK_VIDEO_STREAM_INFORMATION,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/cubepilot.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,50003,HERELINK_TELEM,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/cubepilot.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,50004,CUBEPILOT_FIRMWARE_UPDATE_START,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/cubepilot.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
ardupilot-rover-m6,ArduPilot,Rover,rover,50005,CUBEPILOT_FIRMWARE_UPDATE_RESP,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/cubepilot.xml,all.xml,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,0,0,0,,,True,MAV_RESULT_FAILED,0,NOT_OBSERVED,REQUEST_ACK_FAILED,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/message_summary.json,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/request_sweep.json,Baseline proves only this default SITL profile. Request-window matches may be conditional and are not causal when the message already streamed by default.
