system,source_class,path,source_url,commit,file_sha256,bytes,lines,nodes,candidate_count,normative_hits,temporal_hits,state_hits,condition_hits,parameter_hits,scan_status,human_review_status,excluded_reason
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_RichenPower.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_RichenPower.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,c99a140e2950b1bc735f24eb12597a24e633137d1c116d6eb8c07da991554135,7411,241,14,1,1,0,0,1,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_RichenPower.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_RichenPower.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,066e954928b73f56a00578e1d5764bd3b8addf37c527581ea8c7c408bdd82927,3602,142,7,1,1,0,0,3,9,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Rover.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Rover.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,6558effdcd4eaae7ff9e1bec5afec45543352993170bf30b3f70fc6ef4e7c8ed,9531,293,38,3,2,1,4,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Rover.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Rover.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,0f93faf27b46f52fd5173125e9d14731130bee641ce934457c2219455e2d9a72,3027,71,7,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SMBusDevice.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SMBusDevice.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,c76d1042eba5fb661a15790fa1d204050c650fb8e89d755ec59f142d1d495b90,2180,69,7,0,0,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SMBusDevice.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SMBusDevice.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,8cf08be23b6fa53d66c04a68e53f9757c28e84507ba85004be65ebdf3293d174,1312,56,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SPI.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SPI.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,3ceed4ad58d242d06d22620887f99a92e7e53d5b4daeae83115ec06d136b9907,2987,110,3,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SPI.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SPI.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,d25702bf1b7eb1d723cccea6b95b13d338aff44a4a90fceb5593fd9cd84bf25f,1489,61,7,2,2,0,0,1,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SPIDevice.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SPIDevice.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,048e75a6df91bbaeff33f61d2d826573ad963d98c2fa2283e241e17a1ee74a17,296,18,0,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Sailboat.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Sailboat.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,431c21f6be3348caae7a2607fe79a268b80b2397b668ec71a8fdfa778214dde3,12347,338,52,2,2,0,5,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Sailboat.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Sailboat.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,5abd5757327f210df3e0f5cfaf7773766c5955865213fca8170008711f69bccd,3085,80,11,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Scrimmage.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Scrimmage.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,c6d8005aa7bbbb44d15e6b7a9165a08f86164fa4b5ffc5b88de09404b71d94ba,3809,140,10,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Scrimmage.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Scrimmage.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,9a21a7f0068fa3387220a34d2881dec3db9cf2de7f5634bb208344b48155f7f1,2361,89,8,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SensAItion.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SensAItion.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,00ed42ad6c963ab1e0f4998843372de0e701b7c7e4933ce0bb0334d3ccd631ed,13301,398,48,7,2,9,12,5,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SensAItion.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SensAItion.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,a68f240cfbf69ba8c1477f7945d61052876188fbb5984f26747403cf24e446cf,1990,67,2,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SerialBeacon.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SerialBeacon.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ca8996810b56ac2c79a98564a2071d4b1165530ec275aace4f432de49a78d19d,1781,61,6,1,1,0,4,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SerialBeacon.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SerialBeacon.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,a3cf377d8c12d08d91a2a83d11c1e10ea133e98c37ee16ea764de6ec6e5ed570,1503,55,4,1,1,0,4,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SerialDevice.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SerialDevice.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,f0d989af4c3d17b4787bafcd172651c5e40a0e71a93b827ee4c348c4b08804ee,4577,150,8,1,1,0,0,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SerialDevice.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SerialDevice.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,e471195d50ec2f529dd72eb65b2adb5d478c4e66504bdc6b78fb07f42d27e890,1738,60,4,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SerialProximitySensor.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SerialProximitySensor.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,fb76e7100ae4e5892d4ed1ed65fc7120a109cc3e35f82813d73c23bf1debaf3d,1412,46,3,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SerialProximitySensor.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SerialProximitySensor.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,3257a664572ca79c478073e44689fe079e5360354a17303fd3c2a10ad406b9d8,1576,60,4,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SerialRangeFinder.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SerialRangeFinder.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,0bff2162f89309d500197df79aaa7562b1565c49bb5c6658b0473a2782fec7da,1962,57,4,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SerialRangeFinder.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SerialRangeFinder.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,a03ba9d5bf809c1b39c7bd96cfc1bb6c31975947201c74ef635113dbb355562c,1474,51,4,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Ship.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Ship.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,71f512958e4834556ccbe55e33b48299164619cb22c9307feff6e495e455f484,8483,313,21,1,1,0,5,2,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Ship.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Ship.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,0445a27b7cea19acf86409b8204b207752bbb34f1b875c59ae1cbac9637bcbc9,2200,97,5,2,1,1,3,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SilentWings.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SilentWings.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,56a4f724d6ee5a3e846b067aab1e91113f3a6a6d123514d877caec822bc3ed02,10611,333,23,6,5,2,4,8,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SilentWings.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SilentWings.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ddb15edd873d2b15f755d47917e7e9199fcc6178491cd8bd536d096e95c62e23,4655,118,11,1,1,0,0,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SingleCopter.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SingleCopter.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,12ce2ea35caaa2f8e7ca2f3f24630372fb2db7bce9ee800f7ae86547e8c3265b,3526,111,11,1,1,0,1,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SingleCopter.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SingleCopter.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,08c1520ecc8d378b8902079f2972c082cb1f44c5c1902db80e13ebc72c6a5286,1592,57,5,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Siyi.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Siyi.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,7549f3be790df397c64796137cd334f6fd8c38111b7888123b3ff732006a0b9b,7701,248,7,1,1,0,1,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Siyi.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Siyi.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,4b2ba53dfdafc75d7b94165eb6b676f7657687af85cc25aea97d8530496a3de0,6888,220,9,1,1,0,0,1,5,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Siyi_ZT30.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Siyi_ZT30.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,be533523f32363b059d10ca4cbe89008359dc029ad837f848c6e4fbc3f726010,5818,192,18,1,1,0,0,7,6,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Siyi_ZT30.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Siyi_ZT30.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,efa6365e33c3bfa5db2d7e751ae41436e7c9604276289dd051b35ddd4080a01d,6141,185,3,1,1,0,0,1,5,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SlungPayload.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SlungPayload.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,fe83581f359bc722334f84bd1e3475f0ec6018e4e6908de2bb6e1d51410db256,17766,463,61,4,3,1,31,14,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SlungPayload.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SlungPayload.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,7557e5eb07306628cfac6638097d2a17b9f2db876fd556a29bf05c46d978b8a8,4193,103,16,2,2,0,6,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SoloGimbal.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SoloGimbal.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ca11dc9ae814f427de70c5c55853a3a9537ebde7f009282d996924423e38d507,9437,281,11,3,2,2,1,2,1,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_SoloGimbal.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_SoloGimbal.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,3a3d875e9e701134d0cbc37c5d3f7f795ab721e8be864f57d0b37c7c94cf1308,2496,91,8,3,2,1,2,1,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Sprayer.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Sprayer.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,64dff02147b471915abc4c5e6e0a5ba02a1672011b1de9774cf059bb2d0f1ea3,4162,124,11,1,1,0,0,2,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Sprayer.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Sprayer.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ae1260439aba25cb20110ad2e9b338fe6bf461d57697acce8e9b2580f21f0d3f,1886,66,3,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_StratoBlimp.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_StratoBlimp.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,402f7208b55eca0e8e10e7d53e3a8f278c1b352867cc6946867fe92214c31426,9812,310,38,1,1,0,7,3,12,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_StratoBlimp.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_StratoBlimp.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,d3b91684925b58fff72147afa5dd9a17cd9ca3ddf33e856ff83ea00fb85c4820,2368,86,5,1,1,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Submarine.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Submarine.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,1706cf25ae3480562e01e392df14929975e0f67024a4d411b83531e745b3eb5d,10675,281,29,1,1,0,4,3,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Submarine.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Submarine.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ceab7ea62b05900ba88ad922747962b41754ee19d648db672fb346f46c3cf604,4682,120,18,2,3,0,2,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_TFS20L.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_TFS20L.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,22818278d406869ae7a92bd32b4e8276e8bc92945df7f418f8f4b4f250c88b6f,3419,103,11,2,1,1,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_TFS20L.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_TFS20L.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,a51bbfc6b8e4b81ce22b8937a2b8491f8893e9673120fd6797252258f2cb8c87,1535,65,3,0,0,0,0,0,3,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Temperature_MCP9600.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Temperature_MCP9600.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,8ecbd421a786e1f2514f6c31431f76124f94caeccedd942a7f6ec055cc8d40be,2215,73,3,0,0,0,0,1,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Temperature_MCP9600.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Temperature_MCP9600.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,3853b3e41837caa5b7ee59ebcf3a107210f375d1ac0ea92c8f62e12560c82bf4,994,44,2,1,1,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Temperature_SHT3x.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Temperature_SHT3x.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,7438175411abf78e9e8415e9c30bae711322d338ad944b53ebb30face604fffa,4349,153,4,1,1,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Temperature_SHT3x.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Temperature_SHT3x.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,9b3c5faa70792f2420f540a90cf3cbe1a8ddcd9bbfc1c9f7723ba98d1f0006d1,2115,96,2,1,1,0,0,0,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Temperature_TSYS01.cpp,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Temperature_TSYS01.cpp,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,e6c7c1af9927b8ee309cd72a191541f29d1b13c1d1b7222e51cadde666a41538,7040,214,13,2,2,0,0,1,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,SOURCE_COMMENT,/home/lqq/project/TAFuzz/baseline/ardupilot/libraries/SITL/SIM_Temperature_TSYS01.h,https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/SITL/SIM_Temperature_TSYS01.h,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,11d2d702917371ee733308b8e80bea313041eab1882b3e1c1cdabecdda953dbb,1542,72,3,1,1,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
