system,property_id,ap_id,role,expression,truth_meaning_zh,terms,binding_status,implementation_satisfaction,term_binding_ids,selected_term_binding_ids,alternative_term_binding_ids,binding_group_summary,binding_selection_status,binding_selection_reason_zh,binding_status_reason_zh,evaluation_plan_zh,mavlink_observability,mavlink_observation_fields,all_candidate_observation_fields,mavlink_observation_bindings,property_issue_codes
ArduPilot,A.LAND1,A.LAND1-AP01,antecedent,Mode_t = LAND,当前飞行模式是着陆模式。,Mode_t|LAND,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-010,ARD-TB-001|ARD-TB-002|ARD-TB-010,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|LAND::SELECTED::LAND:primary::ARD-TB-010",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；LAND：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-010', 'term': 'LAND', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",FORMULA_SYNTAX_EXTRA_CONJUNCTION|EXACT_PHYSICAL_EQUALITY|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.LAND1,A.LAND1-AP02,antecedent,ALT_t >= 10m,当前高度达到或超过 10 米。,ALT_t,MODELLED,NOT_ASSESSED,ARD-TB-016|ARD-TB-017,ARD-TB-016|ARD-TB-017,,"ALT_t::SELECTED::ALT_t:primary::ARD-TB-016,ARD-TB-017",PRIMARY_SELECTED,ALT_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,按所列源码实体、真值条件、有效性条件和观测换算判定。,CONDITIONAL,"GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","{'binding_id': 'ARD-TB-016', 'term': 'ALT_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-017', 'term': 'ALT_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt'}",FORMULA_SYNTAX_EXTRA_CONJUNCTION|EXACT_PHYSICAL_EQUALITY|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.LAND1,A.LAND1-AP03,consequent,Speed_vertical_t = LAND_SPEED_HIGH,垂直速度严格等于高空着陆速度参数。,Speed_vertical_t|LAND_SPEED_HIGH,MODELLED,NOT_ASSESSED,ARD-TB-093|ARD-TB-105,ARD-TB-093|ARD-TB-105,,Speed_vertical_t::SELECTED::Speed_vertical_t:primary::ARD-TB-093|LAND_SPEED_HIGH::SELECTED::LAND_SPEED_HIGH:primary::ARD-TB-105,PRIMARY_SELECTED,Speed_vertical_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；LAND_SPEED_HIGH：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,读取实际垂直速度，执行厘米/秒到米/秒及 NED 符号转换；参数使用本次运行实际值而非默认值。,CONDITIONAL,"GLOBAL_POSITION_INT.vz,time_boot_ms|PARAM_VALUE.param_id,param_value","GLOBAL_POSITION_INT.vz,time_boot_ms|PARAM_VALUE.param_id,param_value","{'binding_id': 'ARD-TB-093', 'term': 'Speed_vertical_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.vz,time_boot_ms'}|{'binding_id': 'ARD-TB-105', 'term': 'LAND_SPEED_HIGH', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}",FORMULA_SYNTAX_EXTRA_CONJUNCTION|EXACT_PHYSICAL_EQUALITY|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.LAND2,A.LAND2-AP01,antecedent,Mode_t = LAND,当前飞行模式是着陆模式。,Mode_t|LAND,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-010,ARD-TB-001|ARD-TB-002|ARD-TB-010,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|LAND::SELECTED::LAND:primary::ARD-TB-010",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；LAND：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-010', 'term': 'LAND', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",FORMULA_SYNTAX_EXTRA_CONJUNCTION|EXACT_PHYSICAL_EQUALITY|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.LAND2,A.LAND2-AP02,antecedent,ALT_t < 10m,当前高度低于 10 米。,ALT_t,MODELLED,NOT_ASSESSED,ARD-TB-016|ARD-TB-017,ARD-TB-016|ARD-TB-017,,"ALT_t::SELECTED::ALT_t:primary::ARD-TB-016,ARD-TB-017",PRIMARY_SELECTED,ALT_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,按所列源码实体、真值条件、有效性条件和观测换算判定。,CONDITIONAL,"GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","{'binding_id': 'ARD-TB-016', 'term': 'ALT_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-017', 'term': 'ALT_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt'}",FORMULA_SYNTAX_EXTRA_CONJUNCTION|EXACT_PHYSICAL_EQUALITY|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.LAND2,A.LAND2-AP03,consequent,Speed_vertical_t = LAND_SPEED,垂直速度严格等于低空着陆速度参数。,Speed_vertical_t|LAND_SPEED,MODELLED,NOT_ASSESSED,ARD-TB-093|ARD-TB-106,ARD-TB-093|ARD-TB-106,,Speed_vertical_t::SELECTED::Speed_vertical_t:primary::ARD-TB-093|LAND_SPEED::SELECTED::LAND_SPEED:primary::ARD-TB-106,PRIMARY_SELECTED,Speed_vertical_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；LAND_SPEED：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,读取实际垂直速度，执行厘米/秒到米/秒及 NED 符号转换；参数使用本次运行实际值而非默认值。,CONDITIONAL,"GLOBAL_POSITION_INT.vz,time_boot_ms|PARAM_VALUE.param_id,param_value","GLOBAL_POSITION_INT.vz,time_boot_ms|PARAM_VALUE.param_id,param_value","{'binding_id': 'ARD-TB-093', 'term': 'Speed_vertical_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.vz,time_boot_ms'}|{'binding_id': 'ARD-TB-106', 'term': 'LAND_SPEED', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}",FORMULA_SYNTAX_EXTRA_CONJUNCTION|EXACT_PHYSICAL_EQUALITY|DIRECTION_OR_SIGN_UNDEFINED
ArduPilot,A.AUTO1,A.AUTO1-AP01,antecedent,Mode_t = AUTO,当前模式是自动任务模式。,Mode_t|AUTO,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-005,ARD-TB-001|ARD-TB-002|ARD-TB-005,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|AUTO::SELECTED::AUTO:primary::ARD-TB-005",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；AUTO：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-005', 'term': 'AUTO', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",CONTROL_EFFECT_CONFUSED_WITH_INPUT|TAUTOLOGICAL_INPUT_CHANGE|PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.AUTO1,A.AUTO1-AP02,consequent,RC_roll_t = RC_roll_t-1,横滚输入与上一观测严格相等。,RC_roll_t|RC_roll_t-1,MODELLED,NOT_ASSESSED,ARD-TB-070|ARD-TB-073|ARD-TB-081,ARD-TB-070|ARD-TB-073|ARD-TB-081,,"RC_roll_t::SELECTED::RC_roll_t:primary::ARD-TB-070,ARD-TB-073|RC_roll_t-1::SELECTED::RC_roll_t-1:primary::ARD-TB-081",PRIMARY_SELECTED,RC_roll_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；RC_roll_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,CONDITIONAL,"PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'ARD-TB-070', 'term': 'RC_roll_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'ARD-TB-073', 'term': 'RC_roll_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'PARAM_VALUE.param_id=RCMAP_ROLL 或当前 RC mapping; RC_CHANNELS.chanN_raw'}|{'binding_id': 'ARD-TB-081', 'term': 'RC_roll_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}",CONTROL_EFFECT_CONFUSED_WITH_INPUT|TAUTOLOGICAL_INPUT_CHANGE|PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.AUTO1,A.AUTO1-AP03,consequent,RC_pitch_t = RC_pitch_t-1,俯仰输入与上一观测严格相等。,RC_pitch_t|RC_pitch_t-1,MODELLED,NOT_ASSESSED,ARD-TB-068|ARD-TB-075|ARD-TB-080,ARD-TB-068|ARD-TB-075|ARD-TB-080,,"RC_pitch_t::SELECTED::RC_pitch_t:primary::ARD-TB-068,ARD-TB-075|RC_pitch_t-1::SELECTED::RC_pitch_t-1:primary::ARD-TB-080",PRIMARY_SELECTED,RC_pitch_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；RC_pitch_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,CONDITIONAL,"PARAM_VALUE.param_id=RCMAP_PITCH 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","PARAM_VALUE.param_id=RCMAP_PITCH 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'ARD-TB-068', 'term': 'RC_pitch_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'ARD-TB-075', 'term': 'RC_pitch_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'PARAM_VALUE.param_id=RCMAP_PITCH 或当前 RC mapping; RC_CHANNELS.chanN_raw'}|{'binding_id': 'ARD-TB-080', 'term': 'RC_pitch_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}",CONTROL_EFFECT_CONFUSED_WITH_INPUT|TAUTOLOGICAL_INPUT_CHANGE|PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.AUTO1,A.AUTO1-AP04,consequent,RC_throttle_t = RC_throttle_t-1,油门输入与上一观测严格相等。,RC_throttle_t|RC_throttle_t-1,MODELLED,NOT_ASSESSED,ARD-TB-066|ARD-TB-077|ARD-TB-079,ARD-TB-066|ARD-TB-077|ARD-TB-079,,"RC_throttle_t::SELECTED::RC_throttle_t:primary::ARD-TB-066,ARD-TB-077|RC_throttle_t-1::SELECTED::RC_throttle_t-1:primary::ARD-TB-079",PRIMARY_SELECTED,RC_throttle_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；RC_throttle_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,CONDITIONAL,"PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'ARD-TB-066', 'term': 'RC_throttle_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'ARD-TB-077', 'term': 'RC_throttle_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping; RC_CHANNELS.chanN_raw'}|{'binding_id': 'ARD-TB-079', 'term': 'RC_throttle_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}",CONTROL_EFFECT_CONFUSED_WITH_INPUT|TAUTOLOGICAL_INPUT_CHANGE|PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.AUTO1,A.AUTO1-AP05,consequent,RC_yaw_t <= RC_yaw_t-1 or RC_yaw_t >= RC_yaw_t-1,偏航输入不大于或不小于上一值；对普通数值是恒真析取。,RC_yaw_t|RC_yaw_t-1,MODELLED,NOT_ASSESSED,ARD-TB-071|ARD-TB-078|ARD-TB-082,ARD-TB-071|ARD-TB-078|ARD-TB-082,,"RC_yaw_t::SELECTED::RC_yaw_t:primary::ARD-TB-071,ARD-TB-078|RC_yaw_t-1::SELECTED::RC_yaw_t-1:primary::ARD-TB-082",PRIMARY_SELECTED,RC_yaw_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；RC_yaw_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,CONDITIONAL,"PARAM_VALUE.param_id=RCMAP_YAW 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","PARAM_VALUE.param_id=RCMAP_YAW 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'ARD-TB-071', 'term': 'RC_yaw_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'ARD-TB-078', 'term': 'RC_yaw_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'PARAM_VALUE.param_id=RCMAP_YAW 或当前 RC mapping; RC_CHANNELS.chanN_raw'}|{'binding_id': 'ARD-TB-082', 'term': 'RC_yaw_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}",CONTROL_EFFECT_CONFUSED_WITH_INPUT|TAUTOLOGICAL_INPUT_CHANGE|PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.BRAKE1,A.BRAKE1-AP01,antecedent,Mode_t = BRAKE,当前模式是制动模式。,Mode_t|BRAKE,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-014,ARD-TB-001|ARD-TB-002|ARD-TB-014,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|BRAKE::SELECTED::BRAKE:primary::ARD-TB-014",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；BRAKE：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-014', 'term': 'BRAKE', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",EMPIRICAL_K_NOT_NORMATIVE|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
ArduPilot,A.BRAKE1,A.BRAKE1-AP02,consequent,"F_[0,k](Pos_t = Pos_t-1)",在未知 k 时间内当前位置与上一观测位置相同。,Pos_t|Pos_t-1|k,UNRESOLVED,NOT_ASSESSED,ARD-TB-033|ARD-TB-034|ARD-TB-103,ARD-TB-033|ARD-TB-034|ARD-TB-103,,Pos_t::SELECTED::Pos_t:primary::ARD-TB-033|Pos_t-1::SELECTED::Pos_t-1:primary::ARD-TB-034|k::SELECTED::k:primary::ARD-TB-103,UNRESOLVED_PRIMARY,Pos_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；Pos_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；k：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,包含未公开时间上界、未定义航点空状态或已删除且无等价替代的参数。,保留原式和全部候选绑定；缺失定义或数值补证前不得给真值。,UNRESOLVED,"GLOBAL_POSITION_INT.lat,lon,time_boot_ms","GLOBAL_POSITION_INT.lat,lon,time_boot_ms","{'binding_id': 'ARD-TB-033', 'term': 'Pos_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}|{'binding_id': 'ARD-TB-034', 'term': 'Pos_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}",EMPIRICAL_K_NOT_NORMATIVE|PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
ArduPilot,A.DRIFT1,A.DRIFT1-AP01,antecedent,GPS_fail = on,论文抽象的 GPS 故障保护状态开启。,GPS_fail,UNRESOLVED,NOT_ASSESSED,ARD-TB-086|ARD-TB-087|ARD-TB-088|ARD-TB-089|ARD-TB-090|ARD-TB-091,ARD-TB-086|ARD-TB-087,ARD-TB-088|ARD-TB-089|ARD-TB-090|ARD-TB-091,"GPS_fail::SELECTED::GPS_fail:unresolved_paper_semantics::ARD-TB-086,ARD-TB-087|GPS_fail::ALTERNATIVE::GPS_fail:fix_type_threshold::ARD-TB-088,ARD-TB-089|GPS_fail::ALTERNATIVE::GPS_fail:gps_glitching::ARD-TB-090,ARD-TB-091",UNRESOLVED_PRIMARY,GPS_fail：当前没有 GPS 专用且与论文等价的单一故障状态，选择未解决主组；其余组保留为互斥替代解释，不作为合取条件。,论文 GPS_fail 与当前位置/EKF 故障状态没有精确等价证据。,保留原式和全部候选绑定；缺失定义或数值补证前不得给真值。,UNRESOLVED,,"GPS_RAW_INT.fix_type,time_usec,satellites_visible|GPS_RAW_INT.time_usec,fix_type 到达序列|STATUSTEXT 或 EVENT 转换消息|STATUSTEXT.text='GPS Glitch or Compass error' 或 'Glitch cleared'",,EMPIRICAL_K_NOT_NORMATIVE|SYMBOLIC_PARAMETER_AS_STATE
ArduPilot,A.DRIFT1,A.DRIFT1-AP02,antecedent,Mode_t = DRIFT,当前模式是漂移模式。,Mode_t|DRIFT,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-011,ARD-TB-001|ARD-TB-002|ARD-TB-011,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|DRIFT::SELECTED::DRIFT:primary::ARD-TB-011",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；DRIFT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-011', 'term': 'DRIFT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",EMPIRICAL_K_NOT_NORMATIVE|SYMBOLIC_PARAMETER_AS_STATE
ArduPilot,A.DRIFT1,A.DRIFT1-AP03,consequent,"F_[0,k](Mode_t = FS_EKF_ACTION)",在未知 k 时间内模式变成参数 FS_EKF_ACTION 指定的动作。,Mode_t|FS_EKF_ACTION|k,UNRESOLVED,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-107|ARD-TB-103,ARD-TB-001|ARD-TB-002|ARD-TB-107|ARD-TB-103,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|FS_EKF_ACTION::SELECTED::FS_EKF_ACTION:primary::ARD-TB-107|k::SELECTED::k:primary::ARD-TB-103",UNRESOLVED_PRIMARY,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；FS_EKF_ACTION：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；k：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,包含未公开时间上界、未定义航点空状态或已删除且无等价替代的参数。,保留原式和全部候选绑定；缺失定义或数值补证前不得给真值。,UNRESOLVED,"HEARTBEAT.custom_mode|PARAM_VALUE.param_id,param_value","HEARTBEAT.custom_mode|PARAM_VALUE.param_id,param_value","{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-107', 'term': 'FS_EKF_ACTION', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}",EMPIRICAL_K_NOT_NORMATIVE|SYMBOLIC_PARAMETER_AS_STATE
