# Generated from MoniTAal input for TAMonitor candidate MITL review.
398515,{reqTorque}
398515,{}
398527,{}
398527,{}
398778,{}
398927,{}
398927,{}
398927,{}
398927,{}
399104,{}
399104,{}
399293,{}
399293,{}
399431,{}
399431,{reqTorque}
399431,{}
399456,{}
399456,{}
399652,{}
399652,{}
399778,{}
399778,{}
399933,{}
399978,{}
399978,{}
400038,{}
400038,{}
400186,{}
400186,{}
400292,{}
400292,{reqTorque}
400292,{}
400310,{}
400310,{}
400562,{}
400710,{}
400710,{}
400710,{}
400710,{}
400864,{}
400864,{}
401118,{}
401118,{}
401223,{}
401223,{reqTorque}
401223,{}
401243,{}
401243,{}
401496,{}
401643,{}
401643,{}
401646,{}
401646,{}
401764,{}
401764,{}
401868,{}
401868,{}
401996,{}
401996,{reqTorque}
401996,{}
402025,{}
402025,{}
402229,{}
402229,{}
402418,{}
402418,{}
402499,{speedSet}
402499,{}
402728,{}
402728,{reqTorque}
402728,{}
402756,{}
402756,{}
403007,{}
403123,{}
403123,{}
403156,{}
403156,{}
403228,{}
403228,{}
403455,{}
403455,{}
403596,{}
403596,{reqTorque}
403596,{}
405050,{}
405050,{}
405302,{}
405450,{}
405450,{}
405452,{}
405452,{}
405615,{}
405615,{}
405860,{}
405860,{}
405996,{}
405996,{reqTorque}
405996,{}
406095,{}
406095,{}
406350,{}
406489,{}
406489,{}
406495,{}
406495,{}
406664,{}
406664,{}
406950,{}
406950,{}
407092,{}
407092,{reqTorque}
407092,{}
407135,{}
407135,{}
407388,{}
407519,{}
407519,{}
407535,{}
407535,{}
407671,{}
407671,{}
407814,{}
407814,{}
407826,{}
407826,{}
407826,{}
407969,{speedSet}
407969,{}
408126,{}
408126,{reqTorque}
408126,{}
408142,{}
408142,{}
408394,{}
408542,{}
408542,{}
408543,{}
408543,{}
408691,{}
408691,{}
408792,{}
408792,{}
408820,{}
408820,{}
408820,{}
408908,{speedSet}
408908,{}
409160,{}
409160,{reqTorque}
409160,{}
409176,{}
409176,{}
409358,{}
409358,{}
409392,{}
409539,{}
409539,{}
409539,{}
409552,{}
409552,{}
409552,{}
409706,{}
409752,{}
409752,{}
409845,{}
409845,{}
410082,{}
410082,{}
410188,{}
410188,{reqTorque}
410188,{}
410257,{}
410257,{}
410418,{}
410418,{}
410521,{}
410521,{}
410521,{}
410594,{}
410612,{}
410612,{}
410612,{}
410765,{}
410812,{}
410812,{}
410870,{}
410870,{}
411109,{}
411109,{}
411237,{}
411237,{reqTorque}
411237,{}
411255,{}
411255,{}
411505,{}
411655,{}
411655,{}
411655,{}
411655,{}
411840,{}
411840,{}
411987,{}
411987,{}
423643,{}
423643,{}
423643,{}
423797,{}
423843,{}
423843,{}
423907,{}
423907,{}
424038,{}
424038,{}
424150,{}
424150,{reqTorque}
424150,{}
424232,{}
424232,{}
424486,{}
424632,{}
424632,{}
424633,{}
424633,{}
424809,{}
424809,{}
424922,{}
424922,{}
424934,{}
424934,{}
424934,{}
424996,{speedSet}
424996,{}
425216,{}
425216,{reqTorque}
425216,{}
425226,{}
425226,{}
425479,{}
425626,{}
425626,{}
425627,{}
425627,{}
425776,{}
425776,{}
425906,{}
425906,{}
426000,{}
426000,{}
426000,{}
426151,{}
426200,{}
426200,{}
426276,{}
426276,{}
426542,{}
426542,{}
426690,{}
426690,{reqTorque}
426690,{}
426703,{}
426703,{}
426954,{}
427075,{}
427075,{}
427103,{}
427103,{}
427186,{}
427186,{}
427312,{}
427312,{}
427419,{}
427419,{}
427419,{}
427496,{speedSet}
427496,{}
427705,{}
427705,{reqTorque}
427705,{}
427734,{}
427734,{}
427917,{}
427917,{}
428088,{}
428107,{}
428107,{}
428107,{}
428142,{}
428142,{}
428142,{}
428296,{}
428342,{}
428342,{}
428417,{}
428417,{}
428703,{}
428703,{}
428820,{}
428820,{reqTorque}
428820,{}
428845,{}
428845,{}
429027,{}
429027,{}
429138,{}
429138,{}
429138,{}
429148,{}
429148,{}
429148,{}
429302,{}
429348,{}
429348,{}
429433,{}
429433,{}
429607,{}
429607,{}
429723,{}
429723,{reqTorque}
429723,{}
429734,{}
429734,{}
429908,{}
429908,{}
430054,{}
430054,{}
430209,{}
430254,{}
430254,{}
430352,{}
430352,{}
430650,{}
430650,{}
430783,{}
430783,{reqTorque}
430783,{}
430820,{}
430820,{}
431034,{}
431034,{}
431167,{}
431167,{}
431318,{}
431367,{}
431367,{}
431440,{}
431440,{}
431724,{}
431724,{}
431861,{}
431861,{reqTorque}
431861,{}
431873,{}
431873,{}
432032,{}
432032,{}
432040,{}
432154,{}
432154,{}
432154,{}
432168,{}
432168,{}
432168,{}
432238,{speedSet}
432238,{}
432504,{}
432504,{reqTorque}
432504,{}
433266,{}
433266,{}
433454,{}
433454,{}
433552,{}
433558,{}
433558,{}
433558,{}
433569,{}
433569,{}
433569,{}
433684,{speedSet}
433684,{}
433830,{}
433830,{reqTorque}
433830,{}
433855,{}
433855,{}
434105,{}
434255,{}
434255,{}
434255,{}
434255,{}
434438,{}
434438,{}
434573,{}
434573,{}
434640,{}
434640,{}
434640,{}
434793,{}
434840,{}
434840,{}
434915,{}
434915,{}
435162,{}
435162,{}
435301,{}
435301,{reqTorque}
435301,{}
435312,{}
435312,{}
435565,{}
435712,{}
435712,{}
435714,{}
435714,{}
435846,{}
435846,{}
435994,{}
435994,{}
436007,{}
436007,{}
436007,{}
436157,{}
436207,{}
436207,{}
436287,{}
436287,{}
436491,{}
436491,{}
436613,{}
436613,{reqTorque}
436613,{}
436888,{}
436888,{}
437141,{}
437243,{}
437243,{}
437288,{}
437288,{}
437347,{}
437347,{}
437472,{}
437472,{}
437488,{}
437488,{}
437488,{}
437641,{}
437688,{}
437688,{}
437766,{}
437766,{}
437997,{}
437997,{}
438135,{}
438135,{reqTorque}
438135,{}
438147,{}
438147,{}
438357,{}
438357,{}
438540,{}
438540,{}
438540,{}
438574,{}
438599,{}
438599,{}
438599,{}
438754,{}
438799,{}
438799,{}
438858,{}
438858,{}
439089,{}
439089,{}
439221,{}
439221,{reqTorque}
439221,{}
439417,{}
439417,{}
439616,{}
439616,{}
439790,{}
439804,{}
439804,{}
439804,{}
439820,{}
439820,{}
439820,{}
439971,{}
440020,{}
440020,{}
440079,{}
440079,{}
440338,{}
440338,{}
440446,{}
440446,{reqTorque}
440446,{}
440476,{}
440476,{}
440694,{}
440694,{}
440885,{}
440885,{}
441040,{}
441085,{}
441085,{}
441152,{}
441152,{}
441350,{}
441350,{}
441479,{}
441479,{reqTorque}
441479,{}
441514,{}
441514,{}
441711,{}
441711,{}
441838,{}
441838,{}
441895,{speedSet}
441895,{}
442003,{}
442003,{reqTorque}
442003,{}
442020,{}
442020,{}
442179,{}
442179,{}
442352,{}
442352,{}
442505,{}
442552,{}
442552,{}
442629,{}
442629,{}
442787,{}
442787,{}
442902,{}
442902,{reqTorque}
442902,{}
442915,{}
442915,{}
443113,{}
443113,{}
443251,{}
443251,{}
443353,{speedSet}
443353,{}
443505,{}
443505,{reqTorque}
443505,{}
443728,{}
443728,{}
443925,{}
443925,{}
444034,{}
444034,{}
444185,{}
444234,{}
444234,{}
444318,{}
444318,{}
444438,{}
444438,{}
444575,{}
444575,{reqTorque}
444575,{}
444624,{}
444624,{}
444778,{}
444778,{}
444922,{}
444922,{}
445077,{}
445122,{}
445122,{}
445180,{}
445180,{}
445319,{}
445319,{}
445446,{}
445446,{reqTorque}
445446,{}
445523,{}
445523,{}
445777,{}
445890,{}
445890,{}
445923,{}
445923,{}
446043,{}
446043,{}
446219,{}
446219,{}
446323,{}
446323,{reqTorque}
446323,{}
446345,{}
446345,{}
446532,{}
446532,{}
446640,{}
446640,{}
446791,{}
446840,{}
446840,{}
446936,{}
446936,{}
447070,{}
447070,{}
447179,{}
447179,{reqTorque}
447179,{}
447189,{}
447189,{}
447443,{}
447576,{}
447576,{}
447589,{}
447589,{}
447751,{}
447751,{}
447899,{}
447899,{}
447912,{}
447912,{}
447912,{}
447992,{speedSet}
447992,{}
448228,{}
448228,{reqTorque}
448228,{}
448267,{}
448267,{}
448520,{}
448620,{}
448620,{}
448667,{}
448667,{}
448781,{}
448781,{}
448916,{}
448916,{}
449131,{}
449131,{}
449131,{}
449283,{}
449331,{}
449331,{}
449423,{}
449423,{}
449525,{}
449525,{}
449668,{}
449668,{reqTorque}
449668,{}
449695,{}
449695,{}
449946,{}
450068,{}
450068,{}
450095,{}
450095,{}
450177,{}
450177,{}
450281,{}
450281,{}
450436,{}
450436,{}
450436,{}
450520,{speedSet}
450520,{}
450656,{}
450656,{reqTorque}
450656,{}
451422,{}
451422,{}
451601,{}
451601,{}
451757,{}
451757,{}
451908,{}
451957,{}
451957,{}
452038,{}
452038,{}
452155,{}
452155,{}
452266,{}
452266,{reqTorque}
452266,{}
452283,{}
452283,{}
452485,{}
452485,{}
452647,{}
452647,{}
452699,{speedSet}
452699,{}
452864,{}
452864,{reqTorque}
452864,{}
452962,{}
452962,{}
453213,{}
453341,{}
453341,{}
453362,{}
453362,{}
453480,{}
453480,{}
453593,{}
453593,{}
453605,{}
453605,{}
453605,{}
453759,{}
453805,{}
453805,{}
453901,{}
453901,{}
454087,{}
454087,{}
454187,{}
454187,{reqTorque}
454187,{}
454210,{}
454210,{}
454460,{}
454596,{}
454596,{}
454610,{}
454610,{}
454788,{}
454788,{}
454910,{}
454910,{}
455226,{}
455226,{}
455226,{}
455377,{}
455426,{}
455426,{}
455486,{}
455486,{}
455651,{}
455651,{}
455800,{}
455800,{reqTorque}
455800,{}
455811,{}
455811,{}
456040,{}
456040,{}
456197,{}
456197,{}
456197,{}
456307,{}
456307,{}
456307,{}
456457,{}
456507,{}
456507,{}
456572,{}
456572,{}
456769,{}
456769,{}
456914,{}
456914,{reqTorque}
456914,{}
456925,{}
456925,{}
457158,{}
457158,{}
457295,{}
457295,{}
457400,{speedSet}
457400,{}
457686,{}
457686,{reqTorque}
457686,{}
457780,{}
457780,{}
457986,{}
457986,{}
458108,{}
458108,{}
458260,{}
458308,{}
458308,{}
458400,{}
458400,{}
458583,{}
458583,{}
458705,{}
458705,{reqTorque}
458705,{}
458719,{}
458719,{}
458969,{}
459119,{}
459119,{}
459119,{}
459119,{}
459245,{}
459245,{}
459409,{}
459409,{}
459548,{}
459548,{reqTorque}
459548,{}
459573,{}
459573,{}
459826,{}
459973,{}
459973,{}
459975,{}
459975,{}
460130,{}
460130,{}
460422,{}
460422,{}
460530,{}
460530,{reqTorque}
460530,{}
460552,{}
460552,{}
460804,{}
460952,{}
460952,{}
460953,{}
460953,{}
461069,{}
461069,{}
461179,{}
461179,{}
461310,{}
461310,{reqTorque}
461310,{}
461328,{}
461328,{}
461582,{}
461684,{}
461684,{}
461728,{}
461728,{}
461817,{}
461817,{}
462090,{}
462090,{}
462216,{}
462216,{reqTorque}
462216,{}
462230,{}
462230,{}
462482,{}
462630,{}
462630,{}
462632,{}
462632,{}
462823,{}
462823,{}
463010,{}
463010,{}
463159,{}
463159,{reqTorque}
463159,{}
463171,{}
463171,{}
463425,{}
463531,{}
463531,{}
463571,{}
463571,{}
463678,{}
463678,{}
463962,{}
463962,{}
464090,{}
464090,{reqTorque}
464090,{}
464118,{}
464118,{}
464370,{}
464518,{}
464518,{}
464520,{}
464520,{}
464655,{}
464655,{}
464815,{}
464815,{}
464964,{}
464964,{reqTorque}
464964,{}
465015,{}
465015,{}
465211,{}
465211,{}
465324,{}
465324,{}
465399,{speedSet}
465399,{}
465592,{}
465592,{reqTorque}
465592,{}
465715,{}
465715,{}
465865,{}
465865,{}
465901,{}
466041,{}
466041,{}
466041,{}
466073,{}
466073,{}
466073,{}
466226,{}
466273,{}
466273,{}
466327,{}
466327,{}
466479,{}
466479,{}
466600,{}
466600,{reqTorque}
466600,{}
466621,{}
466621,{}
466874,{}
467021,{}
467021,{}
467021,{}
467021,{}
467185,{}
467185,{}
467324,{}
467324,{}
467337,{}
467337,{}
467337,{}
467472,{speedSet}
467472,{}
467706,{}
467706,{reqTorque}
467706,{}
467723,{}
467723,{}
467910,{}
467910,{}
468079,{}
468086,{}
468086,{}
468086,{}
468102,{}
468102,{}
468102,{}
468179,{speedSet}
468179,{}
468473,{}
468473,{reqTorque}
468473,{}
468497,{}
468497,{}
468709,{}
468709,{}
468772,{}
468857,{}
468857,{}
468857,{}
468883,{}
468883,{}
468883,{}
469036,{}
469083,{}
469083,{}
469175,{}
469175,{}
469280,{}
469280,{}
469381,{}
469381,{reqTorque}
469381,{}
469394,{}
469394,{}
469580,{}
469580,{}
469761,{}
469761,{}
469835,{speedSet}
469835,{}
469937,{}
469937,{reqTorque}
469937,{}
469949,{}
469949,{}
470162,{}
470162,{}
470334,{}
470334,{}
470484,{}
470534,{}
470534,{}
470609,{}
470609,{}
470854,{}
470854,{}
470954,{}
470954,{reqTorque}
470954,{}
470966,{}
470966,{}
471218,{}
471366,{}
471366,{}
471368,{}
471368,{}
471483,{}
471483,{}
471634,{}
471634,{}
471769,{}
471769,{reqTorque}
471769,{}
471780,{}
471780,{}
471968,{}
471968,{}
472095,{}
472095,{}
472245,{speedSet}
472245,{}
472488,{}
472488,{reqTorque}
472488,{}
472501,{}
472501,{}
472665,{}
472665,{}
472796,{}
472796,{}
472933,{speedSet}
472933,{}
473149,{}
473149,{reqTorque}
473149,{}
473164,{}
473164,{}
473324,{}
473324,{}
473482,{}
473482,{}
473636,{}
473682,{}
473682,{}
473748,{}
473748,{}
473977,{}
473977,{}
474095,{}
474095,{reqTorque}
474095,{}
474249,{}
474249,{}
474402,{}
474402,{}
474568,{}
474568,{}
474633,{speedSet}
474633,{}
474933,{}
474933,{reqTorque}
474933,{}
474955,{}
474955,{}
475209,{}
475327,{}
475327,{}
475355,{}
475355,{}
475502,{}
475502,{}
475706,{}
475706,{}
475854,{}
475854,{reqTorque}
475854,{}
475865,{}
475865,{}
476021,{}
476021,{}
476192,{}
476192,{}
476319,{speedSet}
476319,{}
476437,{}
476437,{reqTorque}
476437,{}
476457,{}
476457,{}
476619,{}
476619,{}
476810,{}
476810,{}
476932,{speedSet}
476932,{}
477061,{}
477061,{reqTorque}
477061,{}
477074,{}
477074,{}
477328,{}
477474,{}
477474,{}
477478,{}
477478,{}
477629,{}
477629,{}
477771,{}
477771,{}
477891,{}
477891,{reqTorque}
477891,{}
477901,{}
477901,{}
478151,{}
478255,{}
478255,{}
478301,{}
478301,{}
478410,{}
478410,{}
478684,{}
478684,{}
478790,{}
478790,{reqTorque}
478790,{}
478800,{}
478800,{}
479050,{}
479200,{}
479200,{}
479200,{}
479200,{}
479317,{}
479317,{}
479482,{}
479482,{}
479603,{}
479603,{reqTorque}
479603,{}
479877,{}
479877,{}
480129,{}
480274,{}
480274,{}
480277,{}
480277,{}
480425,{}
480425,{}
480632,{}
480632,{}
480762,{}
480762,{reqTorque}
480762,{}
480799,{}
480799,{}
481010,{}
481010,{}
481180,{}
481180,{}
481334,{}
481380,{}
481380,{}
481480,{}
481480,{}
481753,{}
481753,{}
481853,{}
481853,{reqTorque}
481853,{}
481944,{}
481944,{}
482129,{}
482129,{}
482298,{}
482298,{}
482427,{speedSet}
482427,{}
482670,{}
482670,{reqTorque}
482670,{}
482735,{}
482735,{}
482956,{}
482956,{}
483076,{}
483076,{}
483231,{}
483276,{}
483276,{}
483373,{}
483373,{}
483666,{}
483666,{}
483777,{}
483777,{reqTorque}
483777,{}
483813,{}
483813,{}
484063,{}
484206,{}
484206,{}
484213,{}
484213,{}
484363,{}
484363,{}
484646,{}
484646,{}
484778,{}
484778,{reqTorque}
484778,{}
484805,{}
484805,{}
485059,{}
485205,{}
485205,{}
485207,{}
485207,{}
485367,{}
485367,{}
485602,{}
485602,{}
485704,{}
485704,{reqTorque}
485704,{}
485718,{}
485718,{}
485880,{}
485880,{}
486003,{}
486003,{}
486153,{}
486203,{}
486203,{}
486274,{}
486274,{}
486472,{}
486472,{}
486596,{}
486596,{reqTorque}
486596,{}
486615,{}
486615,{}
486867,{}
487015,{}
487015,{}
487016,{}
487016,{}
487174,{}
487174,{}
487411,{}
487411,{}
487524,{}
487524,{reqTorque}
487524,{}
487547,{}
487547,{}
487794,{}
487794,{}
487908,{}
487908,{}
488006,{speedSet}
488006,{}
488249,{}
488249,{reqTorque}
488249,{}
488337,{}
488337,{}
488559,{}
488559,{}
488750,{}
488750,{}
488904,{}
488950,{}
488950,{}
489035,{}
489035,{}
489312,{}
489312,{}
489452,{}
489452,{reqTorque}
489452,{}
489488,{}
489488,{}
489695,{}
489695,{}
489853,{}
489853,{}
490005,{}
490053,{}
490053,{}
490120,{}
490120,{}
490350,{}
490350,{}
490471,{}
490471,{reqTorque}
490471,{}
490485,{}
490485,{}
490740,{}
490869,{}
490869,{}
490885,{}
490885,{}
491040,{}
491040,{}
491323,{}
491323,{}
491464,{}
491464,{reqTorque}
491464,{}
491500,{}
491500,{}
491750,{}
491900,{}
491900,{}
491900,{}
491900,{}
492071,{}
492071,{}
492268,{}
492268,{}
492389,{}
492389,{reqTorque}
492389,{}
492416,{}
492416,{}
492624,{}
492624,{}
492799,{}
492799,{}
492871,{speedSet}
492871,{}
493104,{}
493104,{reqTorque}
493104,{}
493136,{}
493136,{}
493386,{}
493536,{}
493536,{}
493536,{}
493536,{}
493640,{}
493640,{}
493822,{}
493822,{}
493958,{}
493958,{reqTorque}
493958,{}
493971,{}
493971,{}
494151,{}
494151,{}
494307,{}
494307,{}
494459,{}
494507,{}
494507,{}
494570,{}
494570,{}
494774,{}
494774,{}
494905,{}
494905,{reqTorque}
494905,{}
495078,{}
495078,{}
495332,{}
495472,{}
495472,{}
495478,{}
495478,{}
495654,{}
495654,{}
495926,{}
495926,{}
496052,{}
496052,{reqTorque}
496052,{}
496077,{}
496077,{}
496312,{}
496312,{}
496438,{}
496438,{}
496593,{}
496638,{}
496638,{}
496711,{}
496711,{}
496893,{}
496893,{}
496998,{}
496998,{reqTorque}
496998,{}
497015,{}
497015,{}
497267,{}
497415,{}
497415,{}
497417,{}
497417,{}
497594,{}
497594,{}
497883,{}
497883,{}
497999,{}
497999,{reqTorque}
497999,{}
498022,{}
498022,{}
498221,{}
498221,{}
498394,{}
498394,{}
498548,{}
498594,{}
498594,{}
498673,{}
498673,{}
498861,{}
498861,{}
498997,{}
498997,{reqTorque}
498997,{}
499105,{}
499105,{}
499304,{}
499304,{}
499465,{}
499465,{}
499616,{}
499665,{}
499665,{}
499763,{}
499763,{}
500050,{}
500050,{}
500165,{}
500165,{reqTorque}
500165,{}
500176,{}
500176,{}
500426,{}
500576,{}
500576,{}
500576,{}
500576,{}
500746,{}
500746,{}
500935,{}
500935,{}
501070,{}
501070,{reqTorque}
501070,{}
501089,{}
501089,{}
501343,{}
501487,{}
501487,{}
501489,{}
501489,{}
501646,{}
501646,{}
501797,{}
501797,{}
501914,{}
501914,{reqTorque}
501914,{}
501934,{}
501934,{}
502122,{}
502122,{}
502319,{}
502319,{}
502443,{speedSet}
502443,{}
502660,{}
502660,{reqTorque}
502660,{}
502671,{}
502671,{}
502835,{}
502835,{}
503031,{}
503031,{}
503160,{speedSet}
503160,{}
503445,{}
503445,{reqTorque}
503445,{}
503459,{}
503459,{}
503713,{}
503859,{}
503859,{}
503862,{}
503862,{}
504035,{}
504035,{}
504209,{}
504209,{}
504339,{}
504339,{reqTorque}
504339,{}
504367,{}
504367,{}
504618,{}
504747,{}
504747,{}
504767,{}
504767,{}
504868,{}
504868,{}
505002,{}
505002,{}
505112,{}
505112,{reqTorque}
505112,{}
505125,{}
505125,{}
505377,{}
505505,{}
505505,{}
505525,{}
505525,{}
505661,{}
505661,{}
505821,{}
505821,{}
505940,{}
505940,{reqTorque}
505940,{}
505950,{}
505950,{}
506202,{}
506350,{}
506350,{}
506350,{}
506350,{}
506545,{}
506545,{}
506713,{}
506713,{}
506825,{}
506825,{reqTorque}
506825,{}
506840,{}
506840,{}
507092,{}
507240,{}
507240,{}
507242,{}
507242,{}
507411,{}
507411,{}
507551,{}
507551,{}
508275,{}
508275,{}
508275,{}
508408,{speedSet}
508408,{}
508655,{}
508655,{reqTorque}
508655,{}
508698,{}
508698,{}
508953,{}
509076,{}
509076,{}
509098,{}
509098,{}
509232,{}
509232,{}
509354,{}
509354,{}
509378,{}
509378,{}
509378,{}
509499,{speedSet}
509499,{}
509669,{}
509669,{reqTorque}
509669,{}
509692,{}
509692,{}
509947,{}
510092,{}
510092,{}
510092,{}
510092,{}
510258,{}
510258,{}
510379,{}
510379,{}
510403,{}
510403,{}
510403,{}
510487,{speedSet}
510487,{}
510615,{}
510615,{reqTorque}
510615,{}
510631,{}
510631,{}
510884,{}
511031,{}
511031,{}
511034,{}
511034,{}
511157,{}
511157,{}
511370,{}
511370,{}
511486,{}
511486,{reqTorque}
511486,{}
512395,{}
512395,{}
512625,{}
512625,{}
512739,{}
512739,{}
512853,{speedSet}
512853,{}
512992,{}
512992,{reqTorque}
512992,{}
513014,{}
513014,{}
513169,{}
513169,{}
513347,{}
513347,{}
513499,{}
513547,{}
513547,{}
513621,{}
513621,{}
513803,{}
513803,{}
513909,{}
513909,{reqTorque}
513909,{}
513921,{}
513921,{}
514176,{}
514305,{}
514305,{}
514321,{}
514321,{}
514457,{}
514457,{}
514682,{}
514682,{}
514827,{}
514827,{reqTorque}
514827,{}
515055,{}
515055,{}
515206,{}
515206,{}
515350,{}
515350,{}
515502,{}
515550,{}
515550,{}
515620,{}
515620,{}
515789,{}
515789,{}
515911,{}
515911,{reqTorque}
515911,{}
515924,{}
515924,{}
516155,{}
516155,{}
516300,{}
516300,{}
516423,{speedSet}
516423,{}
516587,{}
516587,{reqTorque}
516587,{}
516611,{}
516611,{}
516863,{}
517004,{}
517004,{}
517011,{}
517011,{}
517144,{}
517144,{}
517282,{}
517282,{}
517424,{}
517424,{reqTorque}
517424,{}
517767,{}
517767,{}
518019,{}
518167,{}
518167,{}
518169,{}
518169,{}
518347,{}
518347,{}
518641,{}
518641,{}
518751,{}
518751,{reqTorque}
518751,{}
518778,{}
518778,{}
519027,{}
519027,{}
519213,{}
519213,{}
519366,{}
519413,{}
519413,{}
519496,{}
519496,{}
519685,{}
519685,{}
519818,{}
519818,{reqTorque}
519818,{}
519860,{}
519860,{}
520113,{}
520231,{}
520231,{}
520260,{}
520260,{}
520389,{}
520389,{}
520543,{}
520543,{}
520685,{}
520685,{reqTorque}
520685,{}
520697,{}
520697,{}
520952,{}
521097,{}
521097,{}
521097,{}
521097,{}
521202,{}
521202,{}
521388,{}
521388,{}
521509,{}
521509,{reqTorque}
521509,{}
521586,{}
521586,{}
521837,{}
521951,{}
521951,{}
521986,{}
521986,{}
522111,{}
522111,{}
522286,{}
522286,{}
522397,{}
522397,{reqTorque}
522397,{}
522416,{}
522416,{}
522668,{}
522778,{}
522778,{}
522816,{}
522816,{}
522885,{}
522885,{}
522994,{}
522994,{}
523121,{}
523121,{reqTorque}
523121,{}
523149,{}
523149,{}
523381,{}
523381,{}
523510,{}
523510,{}
523603,{speedSet}
523603,{}
523843,{}
523843,{reqTorque}
523843,{}
523854,{}
523854,{}
524071,{}
524071,{}
524194,{}
524194,{}
524346,{}
524394,{}
524394,{}
524448,{}
524448,{}
524735,{}
524735,{}
524879,{}
524879,{reqTorque}
524879,{}
524890,{}
524890,{}
525104,{}
525104,{}
525247,{}
525247,{}
525398,{}
525447,{}
525447,{}
525528,{}
525528,{}
525720,{}
525720,{}
525847,{}
525847,{reqTorque}
525847,{}
525858,{}
525858,{}
526111,{}
526233,{}
526233,{}
526258,{}
526258,{}
526379,{}
526379,{}
526576,{}
526576,{}
526703,{}
526703,{reqTorque}
526703,{}
526713,{}
526713,{}
526968,{}
527113,{}
527113,{}
527114,{}
527114,{}
527256,{}
527256,{}
527486,{}
527486,{}
527618,{}
527618,{reqTorque}
527618,{}
527644,{}
527644,{}
527897,{}
528034,{}
528034,{}
528044,{}
528044,{}
528213,{}
528213,{}
528316,{}
528316,{}
528347,{}
528347,{}
528347,{}
528498,{}
528547,{}
528547,{}
528616,{}
528616,{}
528735,{}
528735,{}
528839,{}
528839,{reqTorque}
528839,{}
528858,{}
528858,{}
529112,{}
529254,{}
529254,{}
529258,{}
529258,{}
529393,{}
529393,{}
529518,{}
529518,{}
529530,{}
529530,{}
529530,{}
529670,{speedSet}
529670,{}
529916,{}
529916,{reqTorque}
529916,{}
529930,{}
529930,{}
530087,{}
530087,{}
530261,{}
530268,{}
530268,{}
530268,{}
530360,{}
530360,{}
530360,{}
530513,{}
530560,{}
530560,{}
530630,{}
530630,{}
530793,{}
530793,{}
530929,{}
530929,{reqTorque}
530929,{}
530939,{}
530939,{}
531191,{}
531308,{}
531308,{}
531339,{}
531339,{}
531433,{}
531433,{}
531567,{}
531567,{}
531577,{}
531577,{}
531577,{}
531671,{speedSet}
531671,{}
531804,{}
531804,{reqTorque}
531804,{}
531882,{}
531882,{}
532136,{}
532282,{}
532282,{}
532285,{}
532285,{}
532450,{}
532450,{}
532684,{}
532684,{}
532821,{}
532821,{reqTorque}
532821,{}
532836,{}
532836,{}
533090,{}
533211,{}
533211,{}
533236,{}
533236,{}
533323,{}
533323,{}
533534,{}
533534,{}
533662,{}
533662,{reqTorque}
533662,{}
533677,{}
533677,{}
533874,{}
533874,{}
533998,{}
534049,{}
534049,{}
534049,{}
534059,{}
534059,{}
534059,{}
534202,{speedSet}
534202,{}
534384,{}
534384,{reqTorque}
534384,{}
534397,{}
534397,{}
534649,{}
534797,{}
534797,{}
534798,{}
534798,{}
534947,{}
534947,{}
535086,{}
535086,{}
535166,{}
535166,{}
535166,{}
535316,{}
535366,{}
535366,{}
535440,{}
535440,{}
535694,{}
535694,{}
535808,{}
535808,{reqTorque}
535808,{}
535912,{}
535912,{}
536155,{}
536155,{}
536163,{}
536260,{}
536260,{}
536260,{}
536271,{}
536271,{}
536271,{}
536423,{}
536471,{}
536471,{}
536569,{}
536569,{}
536825,{}
536825,{}
536969,{}
536969,{reqTorque}
536969,{}
536990,{}
536990,{}
537175,{}
537175,{}
537193,{}
537334,{}
537334,{}
537334,{}
537349,{}
537349,{}
537349,{}
537500,{}
537549,{}
537549,{}
537645,{}
537645,{}
537788,{}
537788,{}
537930,{}
537930,{reqTorque}
537930,{}
537941,{}
537941,{}
538114,{}
538114,{}
538292,{}
538292,{}
538292,{}
538343,{}
538343,{}
538343,{}
538494,{}
538543,{}
538543,{}
538609,{}
538609,{}
538837,{}
538837,{}
538974,{}
538974,{reqTorque}
538974,{}
539646,{}
539646,{}
539842,{}
539842,{}
539974,{}
539974,{}
540127,{}
540174,{}
540174,{}
540242,{}
540242,{}
540415,{}
540415,{}
540526,{}
540526,{reqTorque}
540526,{}
540536,{}
540536,{}
540712,{}
540712,{}
540813,{}
540813,{}
540964,{}
541013,{}
541013,{}
541095,{}
541095,{}
541245,{}
541245,{}
541375,{}
541375,{reqTorque}
541375,{}
541387,{}
541387,{}
541640,{}
541787,{}
541787,{}
541789,{}
541789,{}
541980,{}
541980,{}
542097,{}
542097,{}
542215,{}
542215,{reqTorque}
542215,{}
542232,{}
542232,{}
542483,{}
542632,{}
542632,{}
542633,{}
542633,{}
542802,{}
542802,{}
543066,{}
543066,{}
543203,{}
543203,{reqTorque}
543203,{}
543215,{}
543215,{}
543421,{}
543421,{}
543504,{}
543528,{}
543528,{}
543528,{}
543574,{}
543574,{}
543574,{}
543727,{}
543774,{}
543774,{}
543865,{}
543865,{}
544077,{}
544077,{}
544209,{}
544209,{reqTorque}
544209,{}
544227,{}
544227,{}
544431,{}
544431,{}
544537,{}
544537,{}
544537,{}
544578,{}
544578,{}
544578,{}
544688,{speedSet}
544688,{}
544826,{}
544826,{reqTorque}
544826,{}
544836,{}
544836,{}
545089,{}
545226,{}
545226,{}
545236,{}
545236,{}
545375,{}
545375,{}
