system,property_id,ap_id,role,expression,truth_meaning_zh,terms,binding_status,implementation_satisfaction,term_binding_ids,selected_term_binding_ids,alternative_term_binding_ids,binding_group_summary,binding_selection_status,binding_selection_reason_zh,binding_status_reason_zh,evaluation_plan_zh,mavlink_observability,mavlink_observation_fields,all_candidate_observation_fields,mavlink_observation_bindings,property_issue_codes
ArduPilot,A.RTL3,A.RTL3-AP03,antecedent,Pos_t = home_position,当前位置等于返航参考位置。,Pos_t|home_position,MODELLED,NOT_ASSESSED,ARD-TB-033|ARD-TB-035|ARD-TB-036|ARD-TB-037|ARD-TB-038|ARD-TB-039|ARD-TB-040,ARD-TB-033|ARD-TB-035|ARD-TB-036|ARD-TB-037|ARD-TB-038,ARD-TB-039|ARD-TB-040,"Pos_t::SELECTED::Pos_t:primary::ARD-TB-033|home_position::SELECTED::home_position:home::ARD-TB-035,ARD-TB-036,ARD-TB-037,ARD-TB-038|home_position::ALTERNATIVE::home_position:rtl_return_target::ARD-TB-039,ARD-TB-040",PRIMARY_WITH_ALTERNATIVES,Pos_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；home_position：性质 A.RTL3 的表达式 Pos_t = home_position 选择候选组 home_position:home；其他组保持互斥，不参与当前真值计算；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,统一 WGS84 或局部坐标，检查有效性和重置，再用人工审核后确定的距离容差判定；原论文严格相等保持原样记录。,CONDITIONAL,"GLOBAL_POSITION_INT.lat,lon,time_boot_ms|HOME_POSITION 更新序列|HOME_POSITION.latitude,longitude,altitude,time_usec|HOME_POSITION.latitude,longitude,altitude,x,y,z,time_usec","GLOBAL_POSITION_INT.lat,lon,time_boot_ms|HOME_POSITION 更新序列|HOME_POSITION.latitude,longitude,altitude,time_usec|HOME_POSITION.latitude,longitude,altitude,x,y,z,time_usec","{'binding_id': 'ARD-TB-033', 'term': 'Pos_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}|{'binding_id': 'ARD-TB-035', 'term': 'home_position', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HOME_POSITION.latitude,longitude,altitude,time_usec'}|{'binding_id': 'ARD-TB-036', 'term': 'home_position', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HOME_POSITION.latitude,longitude,altitude,time_usec'}|{'binding_id': 'ARD-TB-037', 'term': 'home_position', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'HOME_POSITION 更新序列'}|{'binding_id': 'ARD-TB-038', 'term': 'home_position', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HOME_POSITION.latitude,longitude,altitude,x,y,z,time_usec'}",SAME_SAMPLE_MODE_CONTRADICTION
ArduPilot,A.RTL3,A.RTL3-AP04,consequent,Mode_t = LAND,当前飞行模式是着陆模式。,Mode_t|LAND,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-010,ARD-TB-001|ARD-TB-002|ARD-TB-010,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|LAND::SELECTED::LAND:primary::ARD-TB-010",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；LAND：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-010', 'term': 'LAND', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",SAME_SAMPLE_MODE_CONTRADICTION
ArduPilot,A.RTL4,A.RTL4-AP01,antecedent,Mode_t = LAND,当前飞行模式是着陆模式。,Mode_t|LAND,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-010,ARD-TB-001|ARD-TB-002|ARD-TB-010,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|LAND::SELECTED::LAND:primary::ARD-TB-010",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；LAND：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-010', 'term': 'LAND', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",IMMEDIACY_UNBOUNDED|EXACT_PHYSICAL_EQUALITY
ArduPilot,A.RTL4,A.RTL4-AP02,antecedent,ALT_t = GroundALT,当前高度严格等于论文所称地面高度。,ALT_t|GroundALT,UNRESOLVED,NOT_ASSESSED,ARD-TB-016|ARD-TB-017|ARD-TB-041|ARD-TB-042|ARD-TB-043,ARD-TB-016|ARD-TB-017|ARD-TB-041,ARD-TB-042|ARD-TB-043,"ALT_t::SELECTED::ALT_t:primary::ARD-TB-016,ARD-TB-017|GroundALT::SELECTED::GroundALT:untyped_unresolved::ARD-TB-041|GroundALT::ALTERNATIVE::GroundALT:landed_state::ARD-TB-042|GroundALT::ALTERNATIVE::GroundALT:home_zero_height::ARD-TB-043",UNRESOLVED_PRIMARY,ALT_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；GroundALT：论文把 GroundALT 放进数值高度等式，却没有给类型和参考面；选择未解决组，landed/Home/terrain 只保留为替代；其余组保留为互斥替代解释，不作为合取条件。,论文未定义 GroundALT 是数值高度、Home 高度、地形高度还是已落地状态；类型和参考面补证前不判真值。,保留原式和全部候选绑定；缺失定义或数值补证前不得给真值。,UNRESOLVED,"GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","EXTENDED_SYS_STATE.landed_state|GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","{'binding_id': 'ARD-TB-016', 'term': 'ALT_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-017', 'term': 'ALT_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt'}",IMMEDIACY_UNBOUNDED|EXACT_PHYSICAL_EQUALITY
ArduPilot,A.RTL4,A.RTL4-AP03,consequent,Disarm = on,电机处于锁定状态。,Disarm,EXACT,NOT_ASSESSED,ARD-TB-084,ARD-TB-084,,Disarm::SELECTED::Disarm:primary::ARD-TB-084,PRIMARY_SELECTED,Disarm：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,按所列源码实体、真值条件、有效性条件和观测换算判定。,DIRECT,HEARTBEAT.base_mode,HEARTBEAT.base_mode,"{'binding_id': 'ARD-TB-084', 'term': 'Disarm', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.base_mode'}",IMMEDIACY_UNBOUNDED|EXACT_PHYSICAL_EQUALITY
ArduPilot,A.FLIP1,A.FLIP1-AP01,antecedent,Mode_t = FLIP,当前飞行模式是翻滚模式。,Mode_t|FLIP,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-013,ARD-TB-001|ARD-TB-002|ARD-TB-013,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|FLIP::SELECTED::FLIP:primary::ARD-TB-013",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；FLIP：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-013', 'term': 'FLIP', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",IFF_NOT_ENCODED|PRECEDENCE_AMBIGUOUS|PREVIOUS_SAMPLE_NOT_TIME|DESCRIPTION_FORMULA_POLARITY_CONFLICT
ArduPilot,A.FLIP1,A.FLIP1-AP02,consequent,"Mode_t-1 in {ACRO,ALT_HOLD}",上一观测模式是特技或定高模式。,Mode_t-1|ACRO|ALT_HOLD,MODELLED,NOT_ASSESSED,ARD-TB-015|ARD-TB-003|ARD-TB-004,ARD-TB-015|ARD-TB-003|ARD-TB-004,,Mode_t-1::SELECTED::Mode_t-1:primary::ARD-TB-015|ACRO::SELECTED::ACRO:primary::ARD-TB-003|ALT_HOLD::SELECTED::ALT_HOLD:primary::ARD-TB-004,PRIMARY_SELECTED,Mode_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ACRO：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ALT_HOLD：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,DERIVED,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-015', 'term': 'Mode_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-003', 'term': 'ACRO', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-004', 'term': 'ALT_HOLD', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",IFF_NOT_ENCODED|PRECEDENCE_AMBIGUOUS|PREVIOUS_SAMPLE_NOT_TIME|DESCRIPTION_FORMULA_POLARITY_CONFLICT
ArduPilot,A.FLIP1,A.FLIP1-AP03,negated_consequent,Roll_t > 45deg,当前横滚角大于 45 度。,Roll_t,EXACT,NOT_ASSESSED,ARD-TB-044,ARD-TB-044,,Roll_t::SELECTED::Roll_t:primary::ARD-TB-044,PRIMARY_SELECTED,Roll_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,按所列源码实体、真值条件、有效性条件和观测换算判定。,DIRECT,"ATTITUDE.roll,time_boot_ms","ATTITUDE.roll,time_boot_ms","{'binding_id': 'ARD-TB-044', 'term': 'Roll_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'ATTITUDE.roll,time_boot_ms'}",IFF_NOT_ENCODED|PRECEDENCE_AMBIGUOUS|PREVIOUS_SAMPLE_NOT_TIME|DESCRIPTION_FORMULA_POLARITY_CONFLICT
ArduPilot,A.FLIP1,A.FLIP1-AP04,consequent_disjunct,Throttle_t <= 1500,当前油门通道值不超过 1500。,Throttle_t,MODELLED,NOT_ASSESSED,ARD-TB-065|ARD-TB-076,ARD-TB-065|ARD-TB-076,,"Throttle_t::SELECTED::Throttle_t:primary::ARD-TB-065,ARD-TB-076",PRIMARY_SELECTED,Throttle_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,若阈值为 1500，使用当前 RC_MAP 对应的原始 PWM；同时保留校准、死区、输入来源和 failsafe 有效性。,CONDITIONAL,"PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'ARD-TB-065', 'term': 'Throttle_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'ARD-TB-076', 'term': 'Throttle_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping; RC_CHANNELS.chanN_raw'}",IFF_NOT_ENCODED|PRECEDENCE_AMBIGUOUS|PREVIOUS_SAMPLE_NOT_TIME|DESCRIPTION_FORMULA_POLARITY_CONFLICT
ArduPilot,A.FLIP1,A.FLIP1-AP05,consequent_disjunct,ALT_t < 10m,当前高度低于 10 米。,ALT_t,MODELLED,NOT_ASSESSED,ARD-TB-016|ARD-TB-017,ARD-TB-016|ARD-TB-017,,"ALT_t::SELECTED::ALT_t:primary::ARD-TB-016,ARD-TB-017",PRIMARY_SELECTED,ALT_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,按所列源码实体、真值条件、有效性条件和观测换算判定。,CONDITIONAL,"GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","{'binding_id': 'ARD-TB-016', 'term': 'ALT_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-017', 'term': 'ALT_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt'}",IFF_NOT_ENCODED|PRECEDENCE_AMBIGUOUS|PREVIOUS_SAMPLE_NOT_TIME|DESCRIPTION_FORMULA_POLARITY_CONFLICT
ArduPilot,A.FLIP1,A.FLIP1-AP06,condition_from_description,Roll_t < 45deg,当前横滚角小于 45 度；该条件来自论文自然语言，不是印刷公式中的同向原子。,Roll_t,EXACT,NOT_ASSESSED,ARD-TB-044,ARD-TB-044,,Roll_t::SELECTED::Roll_t:primary::ARD-TB-044,PRIMARY_SELECTED,Roll_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,按所列源码实体、真值条件、有效性条件和观测换算判定。,DIRECT,"ATTITUDE.roll,time_boot_ms","ATTITUDE.roll,time_boot_ms","{'binding_id': 'ARD-TB-044', 'term': 'Roll_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'ATTITUDE.roll,time_boot_ms'}",IFF_NOT_ENCODED|PRECEDENCE_AMBIGUOUS|PREVIOUS_SAMPLE_NOT_TIME|DESCRIPTION_FORMULA_POLARITY_CONFLICT
ArduPilot,A.FLIP1,A.FLIP1-AP07,condition_from_description,Throttle_t >= 1500,当前油门通道值达到或超过 1500；该条件来自论文自然语言。,Throttle_t,MODELLED,NOT_ASSESSED,ARD-TB-065|ARD-TB-076,ARD-TB-065|ARD-TB-076,,"Throttle_t::SELECTED::Throttle_t:primary::ARD-TB-065,ARD-TB-076",PRIMARY_SELECTED,Throttle_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,若阈值为 1500，使用当前 RC_MAP 对应的原始 PWM；同时保留校准、死区、输入来源和 failsafe 有效性。,CONDITIONAL,"PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping|RC_CHANNELS.chanN_raw|RC_CHANNELS.chanN_raw,time_boot_ms","{'binding_id': 'ARD-TB-065', 'term': 'Throttle_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'RC_CHANNELS.chanN_raw,time_boot_ms'}|{'binding_id': 'ARD-TB-076', 'term': 'Throttle_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'PARAM_VALUE.param_id=RCMAP_THROTTLE 或当前 RC mapping; RC_CHANNELS.chanN_raw'}",IFF_NOT_ENCODED|PRECEDENCE_AMBIGUOUS|PREVIOUS_SAMPLE_NOT_TIME|DESCRIPTION_FORMULA_POLARITY_CONFLICT
ArduPilot,A.FLIP1,A.FLIP1-AP08,condition_from_description,ALT_t > 10m,当前高度高于 10 米；该条件来自论文自然语言。,ALT_t,MODELLED,NOT_ASSESSED,ARD-TB-016|ARD-TB-017,ARD-TB-016|ARD-TB-017,,"ALT_t::SELECTED::ALT_t:primary::ARD-TB-016,ARD-TB-017",PRIMARY_SELECTED,ALT_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,按所列源码实体、真值条件、有效性条件和观测换算判定。,CONDITIONAL,"GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","{'binding_id': 'ARD-TB-016', 'term': 'ALT_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-017', 'term': 'ALT_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt'}",IFF_NOT_ENCODED|PRECEDENCE_AMBIGUOUS|PREVIOUS_SAMPLE_NOT_TIME|DESCRIPTION_FORMULA_POLARITY_CONFLICT
ArduPilot,A.FLIP2,A.FLIP2-AP01,antecedent,Mode_t = FLIP,当前飞行模式是翻滚模式。,Mode_t|FLIP,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-013,ARD-TB-001|ARD-TB-002|ARD-TB-013,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|FLIP::SELECTED::FLIP:primary::ARD-TB-013",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；FLIP：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-013', 'term': 'FLIP', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",EXACT_PHYSICAL_EQUALITY
ArduPilot,A.FLIP2,A.FLIP2-AP02,antecedent,-90deg <= Roll_t <= 45deg,当前横滚角位于负 90 度到 45 度之间。,Roll_t,EXACT,NOT_ASSESSED,ARD-TB-044,ARD-TB-044,,Roll_t::SELECTED::Roll_t:primary::ARD-TB-044,PRIMARY_SELECTED,Roll_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,按所列源码实体、真值条件、有效性条件和观测换算判定。,DIRECT,"ATTITUDE.roll,time_boot_ms","ATTITUDE.roll,time_boot_ms","{'binding_id': 'ARD-TB-044', 'term': 'Roll_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'ATTITUDE.roll,time_boot_ms'}",EXACT_PHYSICAL_EQUALITY
ArduPilot,A.FLIP2,A.FLIP2-AP03,consequent,Roll_rate = 400deg/s,横滚角速度严格等于每秒 400 度。,Roll_rate,MODELLED,NOT_ASSESSED,ARD-TB-051|ARD-TB-052,ARD-TB-051,ARD-TB-052,Roll_rate::SELECTED::Roll_rate:control_request::ARD-TB-051|Roll_rate::ALTERNATIVE::Roll_rate:actual_rate::ARD-TB-052,PRIMARY_WITH_ALTERNATIVES,Roll_rate：性质 A.FLIP2 的表达式 Roll_rate = 400deg/s 选择候选组 Roll_rate:control_request；其他组保持互斥，不参与当前真值计算；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,按所列源码实体、真值条件、有效性条件和观测换算判定。,INSTRUMENTATION_REQUIRED,,"ATTITUDE.rollspeed,time_boot_ms",,EXACT_PHYSICAL_EQUALITY
ArduPilot,A.FLIP2,A.FLIP2-AP04,consequent,Roll_direction = right,横滚方向为右。,Roll_direction,EXACT,NOT_ASSESSED,ARD-TB-053|ARD-TB-054|ARD-TB-055|ARD-TB-056,ARD-TB-053|ARD-TB-055|ARD-TB-056,ARD-TB-054,"Roll_direction::SELECTED::Roll_direction:commanded_direction::ARD-TB-053,ARD-TB-055,ARD-TB-056|Roll_direction::ALTERNATIVE::Roll_direction:actual_direction::ARD-TB-054",PRIMARY_WITH_ALTERNATIVES,Roll_direction：性质 A.FLIP2 的表达式 Roll_direction = right 选择候选组 Roll_direction:commanded_direction；其他组保持互斥，不参与当前真值计算；其余组保留为互斥替代解释，不作为合取条件。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,按所列源码实体、真值条件、有效性条件和观测换算判定。,INSTRUMENTATION_REQUIRED,,"ATTITUDE.rollspeed,time_boot_ms",,EXACT_PHYSICAL_EQUALITY
ArduPilot,A.FLIP3,A.FLIP3-AP01,antecedent,Mode_t = FLIP3,论文内部的 FLIP3 恢复阶段标签成立。,Mode_t|FLIP3,MODELLED,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-058,ARD-TB-001|ARD-TB-002|ARD-TB-058,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|FLIP3::SELECTED::FLIP3:primary::ARD-TB-058",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；FLIP3：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,INSTRUMENTATION_REQUIRED,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",MALFORMED_EVENTUAL_EQUALITY|PHASE_SENTINEL_UNGROUNDED|EMPIRICAL_K_NOT_NORMATIVE
ArduPilot,A.FLIP3,A.FLIP3-AP02,consequent,"F_[0,k](Roll_t = Roll_original)",在未知 k 时间内横滚恢复到原值。,Roll_t|Roll_original|k,UNRESOLVED,NOT_ASSESSED,ARD-TB-044|ARD-TB-048|ARD-TB-103,ARD-TB-044|ARD-TB-048|ARD-TB-103,,Roll_t::SELECTED::Roll_t:primary::ARD-TB-044|Roll_original::SELECTED::Roll_original:primary::ARD-TB-048|k::SELECTED::k:primary::ARD-TB-103,UNRESOLVED_PRIMARY,Roll_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；Roll_original：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；k：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,包含未公开时间上界、未定义航点空状态或已删除且无等价替代的参数。,保留原式和全部候选绑定；缺失定义或数值补证前不得给真值。,UNRESOLVED,"ATTITUDE.roll,time_boot_ms","ATTITUDE.roll,time_boot_ms","{'binding_id': 'ARD-TB-044', 'term': 'Roll_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'ATTITUDE.roll,time_boot_ms'}",MALFORMED_EVENTUAL_EQUALITY|PHASE_SENTINEL_UNGROUNDED|EMPIRICAL_K_NOT_NORMATIVE
