binding_id,system,term,binding_role,candidate_group,selection_note_zh,binding_kind,symbol,source_path,source_line,source_end_line,function_context,data_type,unit_coordinate,truth_condition_zh,validity_freshness_zh,confidence,confidence_reason_zh,mavlink_observability,mavlink_message_fields,observation_conversion_zh,observation_limit_zh,current_parameter_name,historical_current_relation,version_note_zh,implementation_satisfaction
PX4-TB-010,PX4,ALT_t,SUPPORTING_EVIDENCE,ALT_t:global_amsl,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,"EKF2::PublishGlobalPosition(): lla.altitude(), alt_valid, alt_reset_counter",baseline/px4/src/modules/ekf2/EKF2.cpp,1200,1212,EKF2::PublishGlobalPosition(uint64_t),vehicle_global_position altitude plus validity/reset metadata,m AMSL,由 EKF 的 WGS84 高度形成 alt，并分别发布垂直有效位和重置计数。,判真必须同时订阅 alt_valid、alt_reset_counter、timestamp 和 timestamp_sample。,EXACT,当前 uORB 高度、有效位和重置元数据形成路径直接可证。,INSTRUMENTATION_REQUIRED,,,标准 GLOBAL_POSITION_INT 只发送数值，不发送这些有效性和重置字段。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-011,PX4,ALT_t,SUPPORTING_EVIDENCE,ALT_t:global_amsl,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,MAVLINK_SENDER,MavlinkStreamGlobalPositionInt::send(): msg.alt = gpos.alt * 1000,baseline/px4/src/modules/mavlink/streams/GLOBAL_POSITION_INT.hpp,87,87,MavlinkStreamGlobalPositionInt::send(),int32 millimetres,mm AMSL,将 gpos.alt 编码到 GLOBAL_POSITION_INT.alt。,发送函数没有把 gpos.alt_valid 和 alt_reset_counter 一同编码。,EXACT,uORB 到 MAVLink 数值编码直接可证。,CONDITIONAL,"GLOBAL_POSITION_INT.alt,time_boot_ms",,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-012,PX4,ALT_t,ALTERNATIVE_SEMANTICS,ALT_t:relative_home,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,DERIVED_EXPRESSION,vehicle_global_position.alt - home_position.alt,baseline/px4/src/modules/mavlink/streams/GLOBAL_POSITION_INT.hpp,77,77,,float32,m above Home,当 Home 高度有效时，用全球高度减 Home 高度。,要求 gpos.alt_valid、home.valid_alt 和同一时间基准。,MODELLED,只适用于明确要求相对 Home 高度的公式解释。,CONDITIONAL,"GLOBAL_POSITION_INT.relative_alt,time_boot_ms",relative_alt 从毫米除以 1000。,Home 无效时发送器把绝对 AMSL 高度写入 relative_alt；消息还缺少 gpos.alt_valid 和重置计数。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-013,PX4,ALT_t,ALTERNATIVE_SEMANTICS,ALT_t:relative_rtl_destination,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,DERIVED_EXPRESSION,vehicle_global_position.alt - selected RTL destination altitude,baseline/px4/src/modules/navigator/rtl.cpp,477,530,RTL::findRtlDestination(); RTL::calculate_return_alt_from_cone_half_angle(),float derived from current AMSL and selected destination AMSL,"m above Home, safe point, or mission landing destination",RTL_RETURN_ALT 的参考面是当前选定目的地，不一定是 Home；用当前 AMSL 减该目的地 AMSL 才能与参数比较。,必须保存本次 RTL 选择的 destination type、目的地高度、锥角分支和同一有效全球高度样本。,MODELLED,当前参数文档和目的地选择源码直接证明参考面，但论文 ALT_t 没有公开此迁移定义。,INSTRUMENTATION_REQUIRED,,,HOME_POSITION 不会发布 safe point 或 mission landing destination；需要内部订阅/插桩。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-014,PX4,ALT_t,ALTERNATIVE_SEMANTICS,ALT_t:relative_takeoff_reference,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,DERIVED_EXPRESSION,vehicle_global_position.alt - takeoff-reference altitude captured at command/activation,baseline/px4/src/modules/navigator/takeoff.cpp,188,199,Takeoff::set_takeoff_position(),trace-derived float,m above takeoff reference,默认起飞目标由当前 AMSL 加 MIS_TAKEOFF_ALT 形成；监视时应在同一起飞实例捕获参考高度后计算相对高度。,必须关联同一 TAKEOFF 命令/模式实例；若命令已提供绝对目标高度，则默认参数路径不适用。,MODELLED,当前默认目标形成路径可证，但监视参考高度需要事件关联。,DERIVED,"GLOBAL_POSITION_INT.alt,time_boot_ms; COMMAND_LONG/COMMAND_INT 起飞事件",,需要保存起飞实例起点；不能直接把 AMSL 数值与相对高度参数比较。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-015,PX4,ALT_t,ALTERNATIVE_SEMANTICS,ALT_t:local_ned,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,DERIVED_EXPRESSION,-vehicle_local_position.z,baseline/px4/msg/versioned/VehicleLocalPosition.msg,17,17,,float32,m above local NED origin,若性质只要求局部高度变化，则由 NED 坐标向下为正的 z 取负得到向上高度。,要求 z_valid=true，timestamp 新鲜且 z_reset_counter 未变；局部原点不等于 Home 或海拔零点。,MODELLED,字段与符号换算精确，但论文 ALT_t 没有固定高度参考面。,CONDITIONAL,"LOCAL_POSITION_NED.z,time_boot_ms",将 z 取负，并拒绝跨 z_reset_counter 的比较。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-016,PX4,ALT_t,ALTERNATIVE_SEMANTICS,ALT_t:distance_to_ground,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,UORB_FIELD,vehicle_local_position.dist_bottom,baseline/px4/msg/versioned/VehicleLocalPosition.msg,61,61,,float32,m distance above bottom/ground surface,若 LAND 性质中 ALT_t 实际指离地高度，则读取 dist_bottom。,要求 dist_bottom_valid=true，timestamp 新鲜且 dist_bottom_reset_counter 未变；传感器来源由 bitfield 说明。,MODELLED,当前有明确离地距离字段，但论文 ALT_t 没有说明此处是融合高度还是离地高度。,CONDITIONAL,"DISTANCE_SENSOR.current_distance,time_boot_ms 或 ALTITUDE.altitude_bottom,time_usec",DISTANCE_SENSOR.current_distance 从厘米除以 100；ALTITUDE.altitude_bottom 已为米。,消息只在距离/地形估计有效且对应流已启用时可用。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-017,PX4,ALT_t-1,PRIMARY_VALUE,ALT_t-1:global_amsl,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,TRACE_PREVIOUS_SAMPLE,previous_accepted(vehicle_global_position.alt),baseline/px4/msg/versioned/VehicleGlobalPosition.msg,15,15,,float32 or trace-derived float,m AMSL,取同一数据源、同一坐标系的前一个已接受有效样本。,前后样本必须使用与当前 ALT_t 相同的候选组、参考面和运行实例，并拒绝跨高度重置的比较。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,"GLOBAL_POSITION_INT.alt,time_boot_ms",按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-018,PX4,ALT_t-1,ALTERNATIVE_SEMANTICS,ALT_t-1:relative_home,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,TRACE_PREVIOUS_SAMPLE,previous_accepted(vehicle_global_position.alt-home_position.alt),baseline/px4/src/modules/mavlink/streams/GLOBAL_POSITION_INT.hpp,77,77,,float32 or trace-derived float,m above Home,取同一数据源、同一坐标系的前一个已接受有效样本。,前后样本必须使用与当前 ALT_t 相同的候选组、参考面和运行实例，并拒绝跨高度重置的比较。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,"GLOBAL_POSITION_INT.relative_alt,time_boot_ms",按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-019,PX4,ALT_t-1,ALTERNATIVE_SEMANTICS,ALT_t-1:local_ned,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,TRACE_PREVIOUS_SAMPLE,previous_accepted(-vehicle_local_position.z),baseline/px4/msg/versioned/VehicleLocalPosition.msg,17,17,,float32 or trace-derived float,m above local NED origin,取同一数据源、同一坐标系的前一个已接受有效样本。,前后样本必须使用与当前 ALT_t 相同的候选组、参考面和运行实例，并拒绝跨高度重置的比较。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,"LOCAL_POSITION_NED.z,time_boot_ms",按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-020,PX4,ALT_t-1,ALTERNATIVE_SEMANTICS,ALT_t-1:distance_to_ground,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,TRACE_PREVIOUS_SAMPLE,previous_accepted(vehicle_local_position.dist_bottom),baseline/px4/msg/versioned/VehicleLocalPosition.msg,61,61,,float32 or trace-derived float,m distance to ground,取同一数据源、同一坐标系的前一个已接受有效样本。,前后样本必须使用与当前 ALT_t 相同的候选组、参考面和运行实例，并拒绝跨高度重置的比较。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,DISTANCE_SENSOR.current_distance 或 ALTITUDE.altitude_bottom,按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-021,PX4,ALT_t-1,ALTERNATIVE_SEMANTICS,ALT_t-1:relative_rtl_destination,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,TRACE_PREVIOUS_SAMPLE,previous_accepted(current AMSL-selected RTL destination AMSL),baseline/px4/src/modules/navigator/rtl.cpp,477,477,,float32 or trace-derived float,m above selected RTL destination,取同一数据源、同一坐标系的前一个已接受有效样本。,前后样本必须使用与当前 ALT_t 相同的候选组、参考面和运行实例，并拒绝跨高度重置的比较。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,内部目的地加 GLOBAL_POSITION_INT.alt,按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-022,PX4,ALT_t-1,ALTERNATIVE_SEMANTICS,ALT_t-1:relative_takeoff_reference,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,TRACE_PREVIOUS_SAMPLE,previous_accepted(current AMSL-captured takeoff reference AMSL),baseline/px4/src/modules/navigator/takeoff.cpp,188,188,,float32 or trace-derived float,m above takeoff reference,取同一数据源、同一坐标系的前一个已接受有效样本。,前后样本必须使用与当前 ALT_t 相同的候选组、参考面和运行实例，并拒绝跨高度重置的比较。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,轨迹捕获加 GLOBAL_POSITION_INT.alt,按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-023,PX4,Pos_t,PRIMARY_VALUE,Pos_t:global_wgs84,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,UORB_FIELD,"vehicle_global_position.lat,lon",baseline/px4/msg/versioned/VehicleGlobalPosition.msg,13,13,,float64 tuple,degrees WGS84,读取 lat/lon 且 lat_lon_valid=true。,检查 timestamp、lat_lon_valid 和 lat_lon_reset_counter。,MODELLED,字段精确；论文位置严格相等需要距离容差和重置处理。,DIRECT,"GLOBAL_POSITION_INT.lat,lon,time_boot_ms",经纬度除以 1e7；比较时换算为地表距离。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-024,PX4,Pos_t,ALTERNATIVE_SEMANTICS,Pos_t:local_ned,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,UORB_FIELD,"vehicle_local_position.x,y",baseline/px4/msg/versioned/VehicleLocalPosition.msg,15,15,,float32 tuple,m local NED,读取 x/y 且 xy_valid=true。,前后比较必须保持同一局部原点且 xy_reset_counter 不变。,MODELLED,可用于局部位移，但局部原点不等于 Home。,CONDITIONAL,"LOCAL_POSITION_NED.x,y,time_boot_ms",,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-025,PX4,Pos_t-1,PRIMARY_VALUE,Pos_t-1:global_wgs84,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,TRACE_PREVIOUS_SAMPLE,"previous_accepted(vehicle_global_position.lat,lon)",baseline/px4/msg/versioned/VehicleGlobalPosition.msg,13,13,,position tuple,WGS84 degrees,取同一数据源、同一坐标系的前一个已接受有效样本。,必须与当前 Pos_t 使用同一候选组；拒绝跨 xy/lat_lon reset counter 的样本。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,"GLOBAL_POSITION_INT.lat,lon,time_boot_ms",按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-026,PX4,Pos_t-1,ALTERNATIVE_SEMANTICS,Pos_t-1:local_ned,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,TRACE_PREVIOUS_SAMPLE,"previous_accepted(vehicle_local_position.x,y)",baseline/px4/msg/versioned/VehicleLocalPosition.msg,15,15,,position tuple,m local NED,取同一数据源、同一坐标系的前一个已接受有效样本。,必须与当前 Pos_t 使用同一候选组；拒绝跨 xy/lat_lon reset counter 的样本。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,"LOCAL_POSITION_NED.x,y,time_boot_ms",按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-027,PX4,home_position,PRIMARY_VALUE,home_position:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,UORB_FIELD,"home_position.lat,lon",baseline/px4/msg/versioned/HomePosition.msg,7,7,,float64 tuple,degrees WGS84,读取 Home 经纬度且 valid_hpos=true。,检查 timestamp、valid_hpos 和 update_count。,EXACT,Home 字段与 MAVLink HOME_POSITION 发送路径直接对应。,DIRECT,"HOME_POSITION.latitude,longitude,time_usec",纬经度除以 1e7；Home 并非所有 RTL 配置下唯一目的地。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-028,PX4,GroundALT,PRIMARY_VALUE,GroundALT:untyped_unresolved,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,UNRESOLVED_ABSTRACTION,no type-compatible numeric GroundALT definition,,0,0,,undefined paper abstraction,,论文没有给 GroundALT 的数值类型、参考面或容差，不能把 vehicle_land_detected.landed 布尔量代入高度等式。,补充数值地面参考定义或明确改写为 landed 布尔性质前不判真。,UNRESOLVED,当前 landed、Home AMSL 和 terrain AMSL 是互斥候选，均未被论文确认。,UNRESOLVED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-029,PX4,GroundALT,ALTERNATIVE_SEMANTICS,GroundALT:landed_state,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,UORB_FIELD,vehicle_land_detected.landed,baseline/px4/msg/versioned/VehicleLandDetected.msg,8,8,,bool,,若真实含义是触地，使用 landed==true 作为语义代理。,这是触地检测，不是数值高度。,MODELLED,论文 GroundALT 未定义；触地状态比高度严格等式更接近自然语言。,DIRECT,EXTENDED_SYS_STATE.landed_state,判断 MAV_LANDED_STATE_ON_GROUND。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-030,PX4,GroundALT,ALTERNATIVE_SEMANTICS,GroundALT:home_amsl,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,UORB_FIELD,home_position.alt,baseline/px4/msg/versioned/HomePosition.msg,9,9,,float32,m AMSL,若论文把 GroundALT 简化为 Home 点地面海拔，则读取 home_position.alt。,要求 valid_alt=true；Home 地面海拔不等于飞行器当前下方地形高度。,MODELLED,字段身份精确，但 GroundALT 的论文定义缺失，只能作为一种有条件的参考面解释。,DIRECT,"HOME_POSITION.altitude,time_usec",altitude 从毫米除以 1000 得到 AMSL 米。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-031,PX4,GroundALT,ALTERNATIVE_SEMANTICS,GroundALT:terrain_amsl,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,UORB_FIELD,vehicle_global_position.terrain_alt,baseline/px4/msg/versioned/VehicleGlobalPosition.msg,30,30,,float32,m WGS84 terrain altitude,只有 terrain_alt_valid=true 时才可解释为飞行器下方地形高度。,,UNRESOLVED,论文没有说明 GroundALT 是否是地形高度，标准消息也不直接携带该字段。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-032,PX4,Yaw_t,PRIMARY_VALUE,Yaw_t:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,UORB_FIELD,vehicle_local_position.heading,baseline/px4/msg/versioned/VehicleLocalPosition.msg,42,42,,float32,radians in NED tangent plane,读取 heading，并要求 heading_good_for_control。,检查 timestamp 和 heading_reset_counter；使用环形角差。,EXACT,当前航向字段和 MAVLink 编码直接对应；它不是 yawspeed。,DIRECT,"GLOBAL_POSITION_INT.hdg,time_boot_ms",hdg 从百分之一度转为角度/弧度并处理 0/360 环绕。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-033,PX4,Yaw_t-1,PRIMARY_VALUE,Yaw_t-1:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,TRACE_PREVIOUS_SAMPLE,previous_accepted(vehicle_local_position.heading),baseline/px4/msg/versioned/VehicleLocalPosition.msg,42,42,,float32,radians,取同一数据源、同一坐标系的前一个已接受有效样本。,只接受 heading_reset_counter 未变化的有序有效样本，并用环形角差。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,"GLOBAL_POSITION_INT.hdg,time_boot_ms",按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-034,PX4,Speed_vertical_t,PRIMARY_VALUE,Speed_vertical_t:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,UORB_FIELD,vehicle_local_position.vz,baseline/px4/msg/versioned/VehicleLocalPosition.msg,28,28,,float32,m/s NED down-positive,着陆下降速率取 +vz；起飞上升速率取 -vz；要求 v_z_valid。,检查 timestamp、v_z_valid 和 vz_reset_counter。,MODELLED,字段身份精确，但论文没有统一速度方向且参数是约束/目标而非实际值保证。,DIRECT,"GLOBAL_POSITION_INT.vz,time_boot_ms",MAVLink vz 从厘米/秒除以 100；上升时再取负号。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-035,PX4,Circle_radius_t,PRIMARY_VALUE,Circle_radius_t:target_radius,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,CLASS_MEMBER,FlightTaskOrbit::_orbit_radius,baseline/px4/src/modules/flight_mode_manager/tasks/Orbit/FlightTaskOrbit.hpp,119,119,,float,m target radius,读取内部无符号目标半径。,只在当前 ORBIT 任务实例激活时有效。,EXACT,当前 Orbit 类成员直接定义。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-036,PX4,Circle_radius_t,SUPPORTING_EVIDENCE,Circle_radius_t:target_radius,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,DERIVED_EXPRESSION,fabs(orbit_status.radius),baseline/px4/msg/OrbitStatus.msg,10,10,,float32,m,取发布的带符号半径绝对值。,按 orbit_status.timestamp/ORBIT_EXECUTION_STATUS.time_usec 检查新鲜度。,EXACT,发送端明确用速度符号乘内部半径。,DIRECT,"ORBIT_EXECUTION_STATUS.radius,time_usec",半径取绝对值；符号另用于旋转方向。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-037,PX4,Circle_radius_t-1,PRIMARY_VALUE,Circle_radius_t-1:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,TRACE_PREVIOUS_SAMPLE,previous_accepted(fabs(orbit_status.radius)),baseline/px4/msg/OrbitStatus.msg,10,10,,float32,m,取同一数据源、同一坐标系的前一个已接受有效样本。,只接受同一 ORBIT 实例且发送时间递增的样本。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,"ORBIT_EXECUTION_STATUS.radius,time_usec",按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-038,PX4,Circle_direction_t,PRIMARY_VALUE,Circle_direction_t:target_encoded_direction,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,DERIVED_EXPRESSION,sign(orbit_status.radius),baseline/px4/src/modules/flight_mode_manager/tasks/Orbit/FlightTaskOrbit.cpp,138,138,,bool derived from float sign,,radius>0 表示顺时针，radius<0 表示逆时针。,消息必须属于当前 ORBIT 实例；发布端 signNoZero 在 _orbit_velocity==0 时仍编码正半径，因此正号只是目标/编码方向，不证明正在运动。,MODELLED,发布代码精确编码目标方向，但论文没有证明 direction 指目标编码而非实际运动方向。,DIRECT,ORBIT_EXECUTION_STATUS.radius,,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-039,PX4,Circle_direction_t,SUPPORTING_EVIDENCE,Circle_direction_t:target_encoded_direction,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,DERIVED_EXPRESSION,sign(FlightTaskOrbit::_orbit_velocity),baseline/px4/src/modules/flight_mode_manager/tasks/Orbit/FlightTaskOrbit.hpp,118,118,,direction derived from float sign,signed target tangential velocity,内部目标圆周速度的符号决定旋转方向，并在发布 orbit_status.radius 时编码到半径符号。,只在当前 ORBIT 任务实例激活且 _orbit_velocity 非零时有方向意义。,EXACT,内部方向来源与对外带符号半径的编码路径直接可证。,INSTRUMENTATION_REQUIRED,,,直接读内部成员需要插桩；对外可优先使用上一行 ORBIT_EXECUTION_STATUS.radius 的符号。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-040,PX4,Circle_direction_t,SUPPORTING_EVIDENCE,Circle_direction_t:target_encoded_direction,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,FlightTaskOrbit::applyCommandParameters(): command.param1 sign -> _orbit_velocity,baseline/px4/src/modules/flight_mode_manager/tasks/Orbit/FlightTaskOrbit.cpp,68,68,"FlightTaskOrbit::applyCommandParameters(const vehicle_command_s&, bool&)",signed float target velocity,param1 radius sign plus param2 m/s speed,ORBIT 命令 param1 的符号选方向，param2 提供速度大小，最后写入带符号 _orbit_velocity。,参数必须为有限数并通过半径范围检查。,EXACT,命令参数到内部目标的赋值路径直接可证。,CONDITIONAL,"COMMAND_LONG.command=MAV_CMD_DO_ORBIT,param1,param2; COMMAND_ACK",,发送值不等于飞控已接受，需关联 ACK 和后续 ORBIT_EXECUTION_STATUS。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-041,PX4,Circle_direction_t,SUPPORTING_EVIDENCE,Circle_direction_t:target_encoded_direction,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,MAVLINK_SENDER,MavlinkStreamOrbitStatus::send(),baseline/px4/src/modules/mavlink/streams/ORBIT_EXECUTION_STATUS.hpp,70,70,MavlinkStreamOrbitStatus::send(),signed radius encoder,,将 orbit_status.radius 保持符号发送为 ORBIT_EXECUTION_STATUS.radius。,按 orbit_status.timestamp 关联当前 ORBIT 实例。,EXACT,uORB 字段到 MAVLink 字段的编码直接可证。,DIRECT,"ORBIT_EXECUTION_STATUS.radius,time_usec",,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-042,PX4,Circle_direction_t,ALTERNATIVE_SEMANTICS,Circle_direction_t:actual_motion_direction,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,DERIVED_EXPRESSION,"sign(cross_2d(position - orbit_center, horizontal_velocity))",baseline/px4/msg/versioned/VehicleLocalPosition.msg,26,26,,"direction derived from position, center and velocity",one common local tangent frame,若性质指实际飞行方向，则把位置到圆心的径向向量与水平速度做二维叉积，由符号判断旋转方向。,圆心、位置和速度必须转到同一坐标系，且速度大小高于有来源的噪声门限；论文未给门限。,MODELLED,这是实际运动方向的可观测派生定义，但论文不明确要目标还是实际方向。,DERIVED,"ORBIT_EXECUTION_STATUS.x,y; GLOBAL_POSITION_INT.lat,lon,vx,vy,time_boot_ms",,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-043,PX4,Circle_speed_t,PRIMARY_VALUE,Circle_speed_t:target_tangential_speed,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,CLASS_MEMBER,fabs(FlightTaskOrbit::_orbit_velocity),baseline/px4/src/modules/flight_mode_manager/tasks/Orbit/FlightTaskOrbit.hpp,118,118,,float,m/s target tangential speed magnitude,若论文 speed 指内部目标圆周速度，则取 _orbit_velocity 绝对值。,只在 ORBIT 激活时有效，并保留方向符号供 direction 命题使用。,MODELLED,论文未区分目标速度和实际水平地速。,INSTRUMENTATION_REQUIRED,,,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-044,PX4,Circle_speed_t,ALTERNATIVE_SEMANTICS,Circle_speed_t:actual_ground_speed,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,DERIVED_EXPRESSION,"hypot(vehicle_local_position.vx, vehicle_local_position.vy)",baseline/px4/msg/versioned/VehicleLocalPosition.msg,26,26,,float32,m/s actual horizontal ground speed,若论文指实际速度，则由 vx、vy 计算水平速度大小。,要求 v_xy_valid 且前后样本未跨速度重置。,MODELLED,实际速度可派生，但不等于内部目标 _orbit_velocity。,DERIVED,"GLOBAL_POSITION_INT.vx,vy,time_boot_ms",vx、vy 从厘米/秒除以 100 后计算平方和开方。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-045,PX4,Circle_speed_t-1,PRIMARY_VALUE,Circle_speed_t-1:target_tangential_speed,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,TRACE_PREVIOUS_SAMPLE,previous_accepted(fabs(FlightTaskOrbit::_orbit_velocity)),baseline/px4/src/modules/flight_mode_manager/tasks/Orbit/FlightTaskOrbit.hpp,118,118,,float,m/s,取同一数据源、同一坐标系的前一个已接受有效样本。,前后必须与当前 Circle_speed_t 使用同一候选组；不能混用目标速度和实际地速。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,内部插桩,按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-046,PX4,Circle_speed_t-1,ALTERNATIVE_SEMANTICS,Circle_speed_t-1:actual_ground_speed,该行属于互斥替代解释；只有人工切换到本候选组后才参与判真。,TRACE_PREVIOUS_SAMPLE,"previous_accepted(hypot(vehicle_local_position.vx,vehicle_local_position.vy))",baseline/px4/msg/versioned/VehicleLocalPosition.msg,26,26,,float,m/s,取同一数据源、同一坐标系的前一个已接受有效样本。,前后必须与当前 Circle_speed_t 使用同一候选组；不能混用目标速度和实际地速。,MODELLED,源码中不存在独立的 t-1 变量；必须由监视器保存历史。,DERIVED,"GLOBAL_POSITION_INT.vx,vy,time_boot_ms",按发送端时间排序后保存前一有效样本；t-1 不是一秒前。,采样周期、丢包、重排和估计器重置会改变相邻样本语义。,,NOT_APPLICABLE,,NOT_ASSESSED
