system,input_class,artifact_name,association_occurrences,policies,artifact_raw_variants,artifact_source_files,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_origin,identity_limit_zh,implementation_satisfaction
ArduPilot,InputC,MAV_CMD_DO_CHANGE_SPEED,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_DO_CHANGE_SPEED,178",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_CHANGE_SPEED,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,178,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1358,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_DO_DIGICAM_CONFIGURE,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_DO_DIGICAM_CONFIGURE,202",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_DIGICAM_CONFIGURE,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,202,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1614,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_DO_DIGICAM_CONTROL,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_DO_DIGICAM_CONTROL,203",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_DIGICAM_CONTROL,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,203,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1624,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_DO_GRIPPER,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_DO_GRIPPER,211",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_GRIPPER,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,211,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1714,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_DO_GUIDED_LIMITS,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_DO_GUIDED_LIMITS,222",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_GUIDED_LIMITS,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,222,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1775,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_DO_JUMP,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_DO_JUMP,177",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_JUMP,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,177,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1348,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_DO_MOUNT_CONTROL,24,A.ALT_HOLD1|A.ALT_HOLD2|A.AUTO1|A.BRAKE1|A.CHUTE1|A.CIRCLE7|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_DO_MOUNT_CONTROL,205",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.AUTO1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_MOUNT_CONTROL,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,205,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1647,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_DO_PARACHUTE,36,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_DO_PARACHUTE,208",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_PARACHUTE,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,208,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1684,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_DO_PAUSE_CONTINUE,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_DO_PAUSE_CONTINUE,193",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_PAUSE_CONTINUE,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,193,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1538,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_DO_REPEAT_RELAY,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_DO_REPEAT_RELAY,182",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_REPEAT_RELAY,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,182,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1404,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
