association_id,system,policy_id,artifact_policy_directory,shared_artifact_directory_policy_count,input_class,input_class_zh,artifact_source_path,artifact_source_line,artifact_file_sha256,artifact_raw,artifact_name,artifact_reboot_raw,artifact_default_raw,artifact_min_raw,artifact_max_raw,artifact_column_6_raw,artifact_numeric_id_raw,artifact_precondition_value_raw,artifact_column_6_interpretation,appears_as_exact_formula_term,dependency_evidence,dependency_strength,dependency_claim_limit_zh,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_description,current_command_origin,identity_limit_zh,implementation_satisfaction
A.RTL1:InputP:0011,ArduPilot,A.RTL1,A.RTL1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.RTL1/parameters.txt,11,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"LAND_ALT_LOW,X,1000,100,10000,10",LAND_ALT_LOW,X,1000,100,10000,10,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,RENAMED_CURRENT_DEFINITION,LAND_ALT_LOW_M,CURATED_RENAME_EXACT,baseline/ardupilot/ArduCopter/mode_land.cpp:53,当前名称增加米单位后缀。,baseline/ardupilot/ArduCopter/mode_land.cpp:24|baseline/ardupilot/ArduCopter/mode_land.cpp:53,curated_alias_evidence,not_exposed_by_param_metadata_parser,10),10,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/ardupilot/ArduCopter/mode_land.cpp:24,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,1,100,0.1,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,10.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.RTL1:InputP:0012,ArduPilot,A.RTL1,A.RTL1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.RTL1/parameters.txt,12,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_ANGLE_BOOST,X,1,0,1,1",ATC_ANGLE_BOOST,X,1,0,1,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ATC_ANGLE_BOOST,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl.cpp:55,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl.cpp:55,当前目录没有可用默认值证据。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,1,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.RTL1:InputP:0013,ArduPilot,A.RTL1,A.RTL1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.RTL1/parameters.txt,13,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"ATC_ANG_LIM_TC,X,1,0.5,10,X",ATC_ANG_LIM_TC,X,1,0.5,10,X,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,ATC_ANG_LIM_TC,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl.cpp:89,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AC_AttitudeControl/AC_AttitudeControl.cpp:89,当前目录没有可用默认值证据。,0.5,10.0,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,1.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.RTL1:InputP:0014,ArduPilot,A.RTL1,A.RTL1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.RTL1/parameters.txt,14,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"BCN_ALT,X,0,0,10000,1",BCN_ALT,X,0,0,10000,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,BCN_ALT,EXACT_NAME_DEFINITION,,,baseline/ardupilot/ArduPlane/mode_takeoff.cpp:9,exact_metadata_unique,not_exposed_by_param_metadata_parser,50),50,SOURCE_METADATA_LITERAL_OR_EXPRESSION,baseline/ardupilot/ArduPlane/mode_takeoff.cpp:9,保存参数目录解析出的字面值或未求值源码表达式；它不是运行值，宏表达式不能冒充已求值数值。,0,10000,1,m,,not_compile_option_resolved,protocol_capable_runtime_presence_not_observed,,,,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.RTL1:InputP:0015,ArduPilot,A.RTL1,A.RTL1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.RTL1/parameters.txt,15,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"EK2_ALT_SOURCE,TRUE,0,0,3,1",EK2_ALT_SOURCE,TRUE,0,0,3,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,EK2_ALT_SOURCE,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AP_NavEKF2/AP_NavEKF2.cpp:206,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AP_NavEKF2/AP_NavEKF2.cpp:206,当前目录没有可用默认值证据。,,,,,True,not_compile_option_resolved,protocol_capable_runtime_presence_not_observed,,,,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.RTL1:InputP:0016,ArduPilot,A.RTL1,A.RTL1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.RTL1/parameters.txt,16,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"EK2_ALT_M_NSE,X,3,0.1,10,0.1",EK2_ALT_M_NSE,X,3,0.1,10,0.1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,EK2_ALT_M_NSE,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AP_NavEKF2/AP_NavEKF2.cpp:214,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AP_NavEKF2/AP_NavEKF2.cpp:214,当前目录没有可用默认值证据。,0.1,10.0,0.1,m,,not_compile_option_resolved,protocol_capable_runtime_presence_not_observed,,,,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.RTL1:InputP:0017,ArduPilot,A.RTL1,A.RTL1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.RTL1/parameters.txt,17,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"EK2_WIND_PSCALE,X,0.5,0,1,0.1",EK2_WIND_PSCALE,X,0.5,0,1,0.1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,EK2_WIND_PSCALE,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AP_NavEKF2/AP_NavEKF2.cpp:398|baseline/ardupilot/libraries/AP_NavEKF3/AP_NavEKF3.cpp:416,exact_metadata_multiple,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AP_NavEKF2/AP_NavEKF2.cpp:398|baseline/ardupilot/libraries/AP_NavEKF3/AP_NavEKF3.cpp:416,当前目录没有可用默认值证据。,0.0,1.0,0.1,,,not_compile_option_resolved,protocol_capable_runtime_presence_not_observed,,,,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.RTL1:InputP:0018,ArduPilot,A.RTL1,A.RTL1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.RTL1/parameters.txt,18,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"EK3_ALT_SOURCE,TRUE,0,0,3,1",EK3_ALT_SOURCE,TRUE,0,0,3,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,RENAMED_CURRENT_DEFINITION,EK3_SRC1_POSZ,CURATED_MIGRATION_MODELLED,baseline/ardupilot/libraries/AP_NavEKF3/AP_NavEKF3.cpp:1841,旧单一高度源参数迁移为 EKF3 第一源位置 Z 选择；语义范围发生变化。,baseline/ardupilot/libraries/AP_NavEKF3/AP_NavEKF3.cpp:1841,curated_alias_evidence,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,1,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数更名证据已找到，但参数目录匹配位置与更名证据不在同一源码文件；为避免同后缀误配，默认值、范围、类型和单位留空。运行快照值仍单独保留。,NOT_ASSESSED
A.RTL1:InputP:0019,ArduPilot,A.RTL1,A.RTL1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.RTL1/parameters.txt,19,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"EK3_ALT_M_NSE,X,3,0.1,10,0.1",EK3_ALT_M_NSE,X,3,0.1,10,0.1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,EK3_ALT_M_NSE,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AP_NavEKF3/AP_NavEKF3.cpp:237,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AP_NavEKF3/AP_NavEKF3.cpp:237,当前目录没有可用默认值证据。,0.01,100.0,0.1,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,2.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.RTL1:InputP:0020,ArduPilot,A.RTL1,A.RTL1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.RTL1/parameters.txt,20,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"EK3_WIND_PSCALE,X,0.5,0,1,0.1",EK3_WIND_PSCALE,X,0.5,0,1,0.1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,EK3_WIND_PSCALE,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AP_NavEKF2/AP_NavEKF2.cpp:398|baseline/ardupilot/libraries/AP_NavEKF3/AP_NavEKF3.cpp:416,exact_metadata_multiple,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AP_NavEKF2/AP_NavEKF2.cpp:398|baseline/ardupilot/libraries/AP_NavEKF3/AP_NavEKF3.cpp:416,当前目录没有可用默认值证据。,0.0,2.0,0.1,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,1.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.RTL1:InputP:0021,ArduPilot,A.RTL1,A.RTL1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.RTL1/parameters.txt,21,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"FENCE_ALT_MAX,X,100,10,10000,1",FENCE_ALT_MAX,X,100,10,10000,1,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,FENCE_ALT_MAX,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AC_Fence/AC_Fence.cpp:77,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AC_Fence/AC_Fence.cpp:77,当前目录没有可用默认值证据。,10,1000,1,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,100.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.RTL1:InputP:0022,ArduPilot,A.RTL1,A.RTL1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.RTL1/parameters.txt,22,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"PSC_POSZ_P,X,1,1,3,X",PSC_POSZ_P,X,1,1,3,X,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,RENAMED_CURRENT_DEFINITION,PSC_D_POS_P,CURATED_RENAME_EXACT,baseline/ardupilot/libraries/AC_AttitudeControl/AC_PosControl.cpp:96,当前源码注释明确记录以前名称为 POSZ_P。,baseline/ardupilot/libraries/AC_AttitudeControl/AC_PosControl.cpp:96,curated_alias_evidence,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,1.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数更名证据已找到，但参数目录匹配位置与更名证据不在同一源码文件；为避免同后缀误配，默认值、范围、类型和单位留空。运行快照值仍单独保留。,NOT_ASSESSED
A.RTL1:InputP:0023,ArduPilot,A.RTL1,A.RTL1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.RTL1/parameters.txt,23,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"SIM_FLOW_POS_Z,X,0,X,X,X",SIM_FLOW_POS_Z,X,0,X,X,X,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,SIM_FLOW_POS_Z,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AP_RangeFinder/AP_RangeFinder_Params.cpp:175|baseline/ardupilot/libraries/AP_InertialSensor/AP_InertialSensor_Params.cpp:84|baseline/ardupilot/libraries/SITL/SIM_Vicon.cpp:47|baseline/ardupilot/libraries/AP_GPS/AP_GPS_Params.cpp:65,exact_metadata_multiple,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AP_RangeFinder/AP_RangeFinder_Params.cpp:175|baseline/ardupilot/libraries/AP_InertialSensor/AP_InertialSensor_Params.cpp:84|baseline/ardupilot/libraries/SITL/SIM_Vicon.cpp:47|baseline/ardupilot/libraries/AP_GPS/AP_GPS_Params.cpp:65,当前目录没有可用默认值证据。,,,,m,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.RTL1:InputP:0024,ArduPilot,A.RTL1,A.RTL1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.RTL1/parameters.txt,24,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"GPS_POS1_Z,X,0,-5,5,0.01",GPS_POS1_Z,X,0,-5,5,0.01,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,RENAMED_CURRENT_DEFINITION,GPS1_POS_Z,CURATED_RENAME_EXACT,baseline/ardupilot/libraries/AP_GPS/AP_GPS.cpp:206,当前第一 GPS 天线 Z 偏移参数名调整。,baseline/ardupilot/libraries/AP_GPS/AP_GPS.cpp:206,curated_alias_evidence,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,confirmed_by_frozen_runtime_snapshot,observed_in_frozen_runtime_parameter_download,0.0,quad,ardupilot-copter-m6,NOT_TESTED,,NOT_APPLICABLE,,,参数更名证据已找到，但参数目录匹配位置与更名证据不在同一源码文件；为避免同后缀误配，默认值、范围、类型和单位留空。运行快照值仍单独保留。,NOT_ASSESSED
A.RTL1:InputP:0025,ArduPilot,A.RTL1,A.RTL1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.RTL1/parameters.txt,25,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"GPS_POS2_Z,X,0,-5,5,0.01",GPS_POS2_Z,X,0,-5,5,0.01,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,RENAMED_CURRENT_DEFINITION,GPS2_POS_Z,CURATED_RENAME_EXACT,baseline/ardupilot/libraries/AP_GPS/AP_GPS.cpp:271,当前第二 GPS 天线 Z 偏移参数名调整。,baseline/ardupilot/libraries/AP_GPS/AP_GPS.cpp:271,curated_alias_evidence,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,,参数更名证据已找到，但参数目录匹配位置与更名证据不在同一源码文件；为避免同后缀误配，默认值、范围、类型和单位留空。运行快照值仍单独保留。,NOT_ASSESSED
A.RTL1:InputP:0026,ArduPilot,A.RTL1,A.RTL1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.RTL1/parameters.txt,26,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"RNGFND1_POS_Z,X,0,-5,5,0.01",RNGFND1_POS_Z,X,0,-5,5,0.01,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,RNGFND1_POS_Z,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AP_RangeFinder/AP_RangeFinder_Params.cpp:175,exact_metadata_unique,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AP_RangeFinder/AP_RangeFinder_Params.cpp:175,当前目录没有可用默认值证据。,-5,5,0.01,m,,not_compile_option_resolved,protocol_capable_runtime_presence_not_observed,,,,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.RTL1:InputP:0027,ArduPilot,A.RTL1,A.RTL1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.RTL1/parameters.txt,27,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"VISO_POS_Z,X,0,-5,5,0.01",VISO_POS_Z,X,0,-5,5,0.01,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,VISO_POS_Z,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AP_RangeFinder/AP_RangeFinder_Params.cpp:175|baseline/ardupilot/libraries/AP_InertialSensor/AP_InertialSensor_Params.cpp:84|baseline/ardupilot/libraries/AP_GPS/AP_GPS_Params.cpp:65,exact_metadata_multiple,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AP_RangeFinder/AP_RangeFinder_Params.cpp:175|baseline/ardupilot/libraries/AP_InertialSensor/AP_InertialSensor_Params.cpp:84|baseline/ardupilot/libraries/AP_GPS/AP_GPS_Params.cpp:65,当前目录没有可用默认值证据。,-5,5,0.01,m,,not_compile_option_resolved,protocol_capable_runtime_presence_not_observed,,,,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
A.RTL1:InputP:0028,ArduPilot,A.RTL1,A.RTL1,1,InputP,Parameter Input，配置参数输入；作者把该参数列为性质的候选变异输入。,baseline/pgfuzz/ArduPilot/policies/A.RTL1/parameters.txt,28,86cd4587e0e9ca721a0fdbc8b106d5bcc22e620ba91fa585341c8f4ae6ad3ff9,"EK2_VELD_M_NSE,X,0.7,0.05,5,0.05",EK2_VELD_M_NSE,X,0.7,0.05,5,0.05,,,AUTHOR_PARSER_CALLS_UNITS_BUT_ARTIFACT_VALUES_MAY_BE_INCREMENT,False,PGFUZZ_ARTIFACT_ASSOCIATION,CANDIDATE_ASSOCIATION,作者 policy 文件中的高召回候选关联；没有逐项公开真实数据依赖证明。,EXACT_CURRENT_DEFINITION,EK2_VELD_M_NSE,EXACT_NAME_DEFINITION,,,baseline/ardupilot/libraries/AP_NavEKF2/AP_NavEKF2.cpp:159|baseline/ardupilot/libraries/AP_NavEKF3/AP_NavEKF3.cpp:186,exact_metadata_multiple,not_exposed_by_param_metadata_parser,,,UNKNOWN,baseline/ardupilot/libraries/AP_NavEKF2/AP_NavEKF2.cpp:159|baseline/ardupilot/libraries/AP_NavEKF3/AP_NavEKF3.cpp:186,当前目录没有可用默认值证据。,0.05,5.0,0.05,m/s,,not_compile_option_resolved,protocol_capable_runtime_presence_not_observed,,,,NOT_TESTED,,NOT_APPLICABLE,,,参数身份和定义位置已找到；这不证明它与该性质存在真实数据依赖，也未执行写入变更测试。,NOT_ASSESSED
