id,protocol,mapping,role,repository,atomic_propositions,commit,path,symbol,lines,source_file_verified,source_line_verified,source_symbol_verified,source_verification_note
SIP-TX-26,SIP,auxiliary:6,Timer M value,DoubangoTelecom/doubango,"[""client_accepted_timer_m_armed""]",7604ae6761534d2efdc862bc9961623abc98b9a5,tinySIP/src/tsip_timers.c,M,116,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DoubangoTelecom/doubango/7604ae6761534d2efdc862bc9961623abc98b9a5/tinySIP/src/tsip_timers.c; verified_symbols=['M']; failed_symbols=[]; cited_ranges=[(116, 116)]; uncovered_ranges=[]"
DICOM-ARTIM-01,DICOM,primary,primary property hook,DCMTK/dcmtk,"[""dicom_tcp_connection_accepted_dcmtk_30s_profile"", ""dicom_artim_expired"", ""dicom_associate_rq_received"", ""dicom_transport_closed_or_parse_abort""]",7f8564cf11e5531689dd329523fb16023aeda3ed,dcmnet/libsrc/dul.cc,DUL_ReceiveAssociationRQ,687-707,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DCMTK/dcmtk/7f8564cf11e5531689dd329523fb16023aeda3ed/dcmnet/libsrc/dul.cc; verified_symbols=['DUL_ReceiveAssociationRQ']; failed_symbols=[]; cited_ranges=[(687, 707)]; uncovered_ranges=[]"
DICOM-ARTIM-01,DICOM,auxiliary:1,storescp ACSE timeout profile constant,DCMTK/dcmtk,"[""dicom_tcp_connection_accepted_dcmtk_30s_profile""]",7f8564cf11e5531689dd329523fb16023aeda3ed,dcmnet/apps/storescp.cc,opt_acse_timeout,173,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DCMTK/dcmtk/7f8564cf11e5531689dd329523fb16023aeda3ed/dcmnet/apps/storescp.cc; verified_symbols=['opt_acse_timeout']; failed_symbols=[]; cited_ranges=[(173, 173)]; uncovered_ranges=[]"
DICOM-ARTIM-01,DICOM,auxiliary:2,storescp passes the 30-second ACSE profile into the acceptor network,DCMTK/dcmtk,"[""dicom_tcp_connection_accepted_dcmtk_30s_profile""]",7f8564cf11e5531689dd329523fb16023aeda3ed,dcmnet/apps/storescp.cc,main,928-940,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DCMTK/dcmtk/7f8564cf11e5531689dd329523fb16023aeda3ed/dcmnet/apps/storescp.cc; verified_symbols=['main']; failed_symbols=[]; cited_ranges=[(928, 940)]; uncovered_ranges=[]"
DICOM-ARTIM-01,DICOM,auxiliary:3,DUL FSM transport-connection response transition,DCMTK/dcmtk,"[""dicom_tcp_connection_accepted_dcmtk_30s_profile""]",7f8564cf11e5531689dd329523fb16023aeda3ed,dcmnet/libsrc/dulfsm.cc,AE_5_TransportConnectResponse,1118-1127,True,True,True,"HTTP 200: https://raw.githubusercontent.com/DCMTK/dcmtk/7f8564cf11e5531689dd329523fb16023aeda3ed/dcmnet/libsrc/dulfsm.cc; verified_symbols=['AE_5_TransportConnectResponse']; failed_symbols=[]; cited_ranges=[(1118, 1127)]; uncovered_ranges=[]"
OPCUA-PUB-01,OPC UA,primary,primary property hook,open62541/open62541,"[""publish_bad_timeout""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_subscription.c,UA_Subscription_publish,427-452,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_subscription.c; verified_symbols=['UA_Subscription_publish']; failed_symbols=[]; cited_ranges=[(427, 452)]; uncovered_ranges=[]"
OPCUA-PUB-01,OPC UA,auxiliary:1,Publish timeoutHint deadline and queue,open62541/open62541,"[""publish_request_queued_timeout_hint_5000""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_services_subscription.c,Service_Publish,304-315,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_services_subscription.c; verified_symbols=['Service_Publish']; failed_symbols=[]; cited_ranges=[(304, 315)]; uncovered_ranges=[]"
OPCUA-SC-01,OPC UA,primary,primary property hook,open62541/open62541,"[""security_token_issued_default_lifetime"", ""security_token_generation_cancelled""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/client/ua_client_connect.c,processOPNResponse,495-589,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/client/ua_client_connect.c; verified_symbols=['processOPNResponse']; failed_symbols=[]; cited_ranges=[(495, 589)]; uncovered_ranges=[]"
OPCUA-SC-01,OPC UA,auxiliary:1,RENEW OpenSecureChannelRequest send,open62541/open62541,"[""secure_channel_renew_requested""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/client/ua_client_connect.c,sendOPNAsync,593-646,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/client/ua_client_connect.c; verified_symbols=['sendOPNAsync']; failed_symbols=[]; cited_ranges=[(593, 646)]; uncovered_ranges=[]"
OPCUA-SC-01,OPC UA,auxiliary:2,SecureChannel close lifecycle,open62541/open62541,"[""secure_channel_closed""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/client/ua_client_connect.c,closeSecureChannel,2198-2236,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/client/ua_client_connect.c; verified_symbols=['closeSecureChannel']; failed_symbols=[]; cited_ranges=[(2198, 2236)]; uncovered_ranges=[]"
OPCUA-SC-01,OPC UA,auxiliary:3,600000 ms client lifetime profile,open62541/open62541,"[""security_token_issued_default_lifetime""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,plugins/ua_config_default.c,UA_ClientConfig_setDefault,1115-1118,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/plugins/ua_config_default.c; verified_symbols=['UA_ClientConfig_setDefault']; failed_symbols=[]; cited_ranges=[(1115, 1118)]; uncovered_ranges=[]"
OPCUA-SC-02,OPC UA,primary,primary property hook,open62541/open62541,"[""old_token_message_received"", ""old_token_message_accepted""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/ua_securechannel_crypto.c,checkSymHeader,506-569,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/ua_securechannel_crypto.c; verified_symbols=['checkSymHeader']; failed_symbols=[]; cited_ranges=[(506, 569)]; uncovered_ranges=[]"
OPCUA-SC-02,OPC UA,auxiliary:1,old-token installation and expiry-field snapshot,open62541/open62541,"[""old_security_token_expired_default_lifetime""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/client/ua_client_connect.c,processOPNResponse,495-589,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/client/ua_client_connect.c; verified_symbols=['processOPNResponse']; failed_symbols=[]; cited_ranges=[(495, 589)]; uncovered_ranges=[]"
OPCUA-SC-02,OPC UA,auxiliary:2,600000 ms client lifetime profile,open62541/open62541,"[""old_security_token_expired_default_lifetime""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,plugins/ua_config_default.c,UA_ClientConfig_setDefault,1115-1118,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/plugins/ua_config_default.c; verified_symbols=['UA_ClientConfig_setDefault']; failed_symbols=[]; cited_ranges=[(1115, 1118)]; uncovered_ranges=[]"
OPCUA-SESS-01,OPC UA,primary,primary property hook,open62541/open62541,"[""session_timeout_terminated""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_services_session.c,UA_Server_cleanupSessions,115-126,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_services_session.c; verified_symbols=['UA_Server_cleanupSessions']; failed_symbols=[]; cited_ranges=[(115, 126)]; uncovered_ranges=[]"
OPCUA-SESS-01,OPC UA,auxiliary:1,Session logical idle deadline,open62541/open62541,"[""session_idle_window_started_1200000"", ""session_service_activity""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_session.c,UA_Session_updateLifetime,125-131,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_session.c; verified_symbols=['UA_Session_updateLifetime']; failed_symbols=[]; cited_ranges=[(125, 131)]; uncovered_ranges=[]"
OPCUA-SESS-01,OPC UA,auxiliary:2,valid Service activity refresh,open62541/open62541,"[""session_service_activity""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_server_binary.c,processMSGDecoded,716-865,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_server_binary.c; verified_symbols=['processMSGDecoded']; failed_symbols=[]; cited_ranges=[(716, 865)]; uncovered_ranges=[]"
OPCUA-SESS-01,OPC UA,auxiliary:3,revised Session timeout creation,open62541/open62541,"[""session_idle_window_started_1200000""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_services_session.c,UA_Server_createSession / Service_CreateSession,224-260;263-393,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_services_session.c; verified_symbols=['UA_Server_createSession', 'Service_CreateSession']; failed_symbols=[]; cited_ranges=[(224, 260), (263, 393)]; uncovered_ranges=[]"
OPCUA-SESS-01,OPC UA,auxiliary:4,explicit CloseSession and removal,open62541/open62541,"[""session_idle_generation_cancelled""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_services_session.c,Service_CloseSession / UA_Server_removeSession,29-98;918-960,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_services_session.c; verified_symbols=['Service_CloseSession', 'UA_Server_removeSession']; failed_symbols=[]; cited_ranges=[(29, 98), (918, 960)]; uncovered_ranges=[]"
OPCUA-SESS-01,OPC UA,auxiliary:5,1200000 ms requested client profile,open62541/open62541,"[""session_idle_window_started_1200000""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,plugins/ua_config_default.c,UA_ClientConfig_setDefault,1173-1174,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/plugins/ua_config_default.c; verified_symbols=['UA_ClientConfig_setDefault']; failed_symbols=[]; cited_ranges=[(1173, 1174)]; uncovered_ranges=[]"
OPCUA-SUB-01,OPC UA,primary,primary property hook,open62541/open62541,"[""default_subscription_first_cycle_started""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_subscription.c,Subscription_setState,730-759,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_subscription.c; verified_symbols=['Subscription_setState']; failed_symbols=[]; cited_ranges=[(730, 759)]; uncovered_ranges=[]"
OPCUA-SUB-01,OPC UA,auxiliary:1,CreateSubscription revised values,open62541/open62541,"[""default_subscription_first_cycle_started""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_services_subscription.c,Service_CreateSubscription,55-127,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_services_subscription.c; verified_symbols=['Service_CreateSubscription']; failed_symbols=[]; cited_ranges=[(55, 127)]; uncovered_ranges=[]"
OPCUA-SUB-01,OPC UA,auxiliary:2,Publish request queue prerequisite,open62541/open62541,"[""default_subscription_first_cycle_started""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_services_subscription.c,Service_Publish,236-355,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_services_subscription.c; verified_symbols=['Service_Publish']; failed_symbols=[]; cited_ranges=[(236, 355)]; uncovered_ranges=[]"
OPCUA-SUB-01,OPC UA,auxiliary:3,first notification or keep-alive response,open62541/open62541,"[""first_publish_response""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_subscription.c,UA_Subscription_publish,427-648,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_subscription.c; verified_symbols=['UA_Subscription_publish']; failed_symbols=[]; cited_ranges=[(427, 648)]; uncovered_ranges=[]"
OPCUA-SUB-01,OPC UA,auxiliary:4,Subscription deletion or setting change,open62541/open62541,"[""first_cycle_generation_cancelled""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_subscription.c,UA_Subscription_delete,53-115,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_subscription.c; verified_symbols=['UA_Subscription_delete']; failed_symbols=[]; cited_ranges=[(53, 115)]; uncovered_ranges=[]"
OPCUA-SUB-01,OPC UA,auxiliary:5,revised interval change,open62541/open62541,"[""first_cycle_generation_cancelled""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_services_subscription.c,Service_ModifySubscription,130-193,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_services_subscription.c; verified_symbols=['Service_ModifySubscription']; failed_symbols=[]; cited_ranges=[(130, 193)]; uncovered_ranges=[]"
OPCUA-SUB-01,OPC UA,auxiliary:6,500 ms client request profile,open62541/open62541,"[""default_subscription_first_cycle_started""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,include/open62541/client_subscriptions.h,UA_CreateSubscriptionRequest_default,43-63,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/include/open62541/client_subscriptions.h; verified_symbols=['UA_CreateSubscriptionRequest_default']; failed_symbols=[]; cited_ranges=[(43, 63)]; uncovered_ranges=[]"
OPCUA-SUB-02,OPC UA,primary,primary property hook,open62541/open62541,"[""default_keepalive_window_started"", ""keepalive_response"", ""notification_response""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_subscription.c,UA_Subscription_publish,477-610,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_subscription.c; verified_symbols=['UA_Subscription_publish']; failed_symbols=[]; cited_ranges=[(477, 610)]; uncovered_ranges=[]"
OPCUA-SUB-02,OPC UA,auxiliary:1,revised keep-alive settings,open62541/open62541,"[""default_keepalive_window_started""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_services_subscription.c,setSubscriptionSettings / Service_CreateSubscription,26-52;55-127,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_services_subscription.c; verified_symbols=['setSubscriptionSettings', 'Service_CreateSubscription']; failed_symbols=[]; cited_ranges=[(26, 52), (55, 127)]; uncovered_ranges=[]"
OPCUA-SUB-02,OPC UA,auxiliary:2,Subscription deletion,open62541/open62541,"[""keepalive_generation_cancelled""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_subscription.c,UA_Subscription_delete,53-115,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_subscription.c; verified_symbols=['UA_Subscription_delete']; failed_symbols=[]; cited_ranges=[(53, 115)]; uncovered_ranges=[]"
OPCUA-SUB-02,OPC UA,auxiliary:3,revised interval/count change,open62541/open62541,"[""keepalive_generation_cancelled""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_services_subscription.c,Service_ModifySubscription,130-193,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_services_subscription.c; verified_symbols=['Service_ModifySubscription']; failed_symbols=[]; cited_ranges=[(130, 193)]; uncovered_ranges=[]"
OPCUA-SUB-02,OPC UA,auxiliary:4,default 500 ms by 10 client profile,open62541/open62541,"[""default_keepalive_window_started""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,include/open62541/client_subscriptions.h,UA_CreateSubscriptionRequest_default,43-63,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/include/open62541/client_subscriptions.h; verified_symbols=['UA_CreateSubscriptionRequest_default']; failed_symbols=[]; cited_ranges=[(43, 63)]; uncovered_ranges=[]"
OPCUA-SUB-03,OPC UA,primary,primary property hook,open62541/open62541,"[""default_subscription_no_publish_window_started"", ""subscription_timeout_closed""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_subscription.c,UA_Subscription_publish,455-474,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_subscription.c; verified_symbols=['UA_Subscription_publish']; failed_symbols=[]; cited_ranges=[(455, 474)]; uncovered_ranges=[]"
OPCUA-SUB-03,OPC UA,auxiliary:1,Subscription lifetime reset,open62541/open62541,"[""subscription_lifetime_reset""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_subscription.c,Subscription_resetLifetime,118-120,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_subscription.c; verified_symbols=['Subscription_resetLifetime']; failed_symbols=[]; cited_ranges=[(118, 120)]; uncovered_ranges=[]"
OPCUA-SUB-03,OPC UA,auxiliary:2,manual Subscription deletion,open62541/open62541,"[""subscription_lifetime_generation_cancelled""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_subscription.c,UA_Subscription_delete,53-115,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_subscription.c; verified_symbols=['UA_Subscription_delete']; failed_symbols=[]; cited_ranges=[(53, 115)]; uncovered_ranges=[]"
OPCUA-SUB-03,OPC UA,auxiliary:3,service reset or revised-setting change,open62541/open62541,"[""subscription_lifetime_reset"", ""subscription_lifetime_generation_cancelled""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_services_subscription.c,Service_ModifySubscription / Service_Republish,130-193;393-433,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_services_subscription.c; verified_symbols=['Service_ModifySubscription', 'Service_Republish']; failed_symbols=[]; cited_ranges=[(130, 193), (393, 433)]; uncovered_ranges=[]"
OPCUA-SUB-03,OPC UA,auxiliary:4,default revised-value source,open62541/open62541,"[""default_subscription_no_publish_window_started""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_services_subscription.c,setSubscriptionSettings / Service_CreateSubscription,26-52;55-127,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_services_subscription.c; verified_symbols=['setSubscriptionSettings', 'Service_CreateSubscription']; failed_symbols=[]; cited_ranges=[(26, 52), (55, 127)]; uncovered_ranges=[]"
OPCUA-SUB-03,OPC UA,auxiliary:5,500 ms and 10000-count client profile,open62541/open62541,"[""default_subscription_no_publish_window_started""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,include/open62541/client_subscriptions.h,UA_CreateSubscriptionRequest_default,43-63,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/include/open62541/client_subscriptions.h; verified_symbols=['UA_CreateSubscriptionRequest_default']; failed_symbols=[]; cited_ranges=[(43, 63)]; uncovered_ranges=[]"
OPCUA-SUB-04,OPC UA,primary,primary property hook,open62541/open62541,"[""notification_response_while_disabled"", ""keepalive_response_while_disabled""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_subscription.c,UA_Subscription_publish,477-610,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_subscription.c; verified_symbols=['UA_Subscription_publish']; failed_symbols=[]; cited_ranges=[(477, 610)]; uncovered_ranges=[]"
OPCUA-SUB-04,OPC UA,auxiliary:1,disable/re-enable and lifetime reset,open62541/open62541,"[""disabled_keepalive_window_started"", ""disabled_keepalive_generation_cancelled""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_services_subscription.c,Operation_SetPublishingMode,196-214,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_services_subscription.c; verified_symbols=['Operation_SetPublishingMode']; failed_symbols=[]; cited_ranges=[(196, 214)]; uncovered_ranges=[]"
OPCUA-SUB-04,OPC UA,auxiliary:2,Subscription deletion,open62541/open62541,"[""disabled_keepalive_generation_cancelled""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_subscription.c,UA_Subscription_delete,53-115,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_subscription.c; verified_symbols=['UA_Subscription_delete']; failed_symbols=[]; cited_ranges=[(53, 115)]; uncovered_ranges=[]"
OPCUA-SUB-04,OPC UA,auxiliary:3,revised interval/count change,open62541/open62541,"[""disabled_keepalive_generation_cancelled""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_services_subscription.c,Service_ModifySubscription,130-193,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_services_subscription.c; verified_symbols=['Service_ModifySubscription']; failed_symbols=[]; cited_ranges=[(130, 193)]; uncovered_ranges=[]"
OPCUA-SUB-04,OPC UA,auxiliary:4,default revised-value source,open62541/open62541,"[""disabled_keepalive_window_started""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,src/server/ua_services_subscription.c,setSubscriptionSettings / Service_CreateSubscription,26-52;55-127,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/src/server/ua_services_subscription.c; verified_symbols=['setSubscriptionSettings', 'Service_CreateSubscription']; failed_symbols=[]; cited_ranges=[(26, 52), (55, 127)]; uncovered_ranges=[]"
OPCUA-SUB-04,OPC UA,auxiliary:5,500 ms by 10 client profile,open62541/open62541,"[""disabled_keepalive_window_started""]",76e425ee963e8c16c0414f2f6bd0c7a5761a92c3,include/open62541/client_subscriptions.h,UA_CreateSubscriptionRequest_default,43-63,True,True,True,"HTTP 200: https://raw.githubusercontent.com/open62541/open62541/76e425ee963e8c16c0414f2f6bd0c7a5761a92c3/include/open62541/client_subscriptions.h; verified_symbols=['UA_CreateSubscriptionRequest_default']; failed_symbols=[]; cited_ranges=[(43, 63)]; uncovered_ranges=[]"
DDS-WRITE-01,DDS/RTPS,primary,primary property hook,eProsima/Fast-DDS,"[""reliable_write_resource_wait_started_default""]",94940169442298e2736af79720ef05d89a1b2a7d,src/cpp/fastdds/publisher/DataWriterHistory.cpp,DataWriterHistory::prepare_change,148-234,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eProsima/Fast-DDS/94940169442298e2736af79720ef05d89a1b2a7d/src/cpp/fastdds/publisher/DataWriterHistory.cpp; verified_symbols=['DataWriterHistory::prepare_change']; failed_symbols=[]; cited_ranges=[(148, 234)]; uncovered_ranges=[]"
DDS-WRITE-01,DDS/RTPS,auxiliary:1,absolute max-blocking deadline and API return,eProsima/Fast-DDS,"[""reliable_write_resource_wait_started_default"", ""write_returned_from_blocking""]",94940169442298e2736af79720ef05d89a1b2a7d,src/cpp/fastdds/publisher/DataWriterImpl.cpp,DataWriterImpl::perform_create_new_change,1003-1107,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eProsima/Fast-DDS/94940169442298e2736af79720ef05d89a1b2a7d/src/cpp/fastdds/publisher/DataWriterImpl.cpp; verified_symbols=['DataWriterImpl::perform_create_new_change']; failed_symbols=[]; cited_ranges=[(1003, 1107)]; uncovered_ranges=[]"
DDS-WRITE-01,DDS/RTPS,auxiliary:2,templated history caller return,eProsima/Fast-DDS,"[""write_returned_from_blocking""]",94940169442298e2736af79720ef05d89a1b2a7d,src/cpp/fastdds/publisher/DataWriterHistory.hpp,add_pub_change_with_commit_hook,142-170,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eProsima/Fast-DDS/94940169442298e2736af79720ef05d89a1b2a7d/src/cpp/fastdds/publisher/DataWriterHistory.hpp; verified_symbols=['add_pub_change_with_commit_hook']; failed_symbols=[]; cited_ranges=[(142, 170)]; uncovered_ranges=[]"
RTPS-DISC-01,DDS/RTPS,primary,primary property hook,eProsima/Fast-DDS,"[""periodic_spdp_generation_started_30000""]",94940169442298e2736af79720ef05d89a1b2a7d,src/cpp/rtps/builtin/discovery/participant/PDP.cpp,PDP::set_next_announcement_interval,1534-1546,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eProsima/Fast-DDS/94940169442298e2736af79720ef05d89a1b2a7d/src/cpp/rtps/builtin/discovery/participant/PDP.cpp; verified_symbols=['PDP::set_next_announcement_interval']; failed_symbols=[]; cited_ranges=[(1534, 1546)]; uncovered_ranges=[]"
RTPS-DISC-01,DDS/RTPS,auxiliary:1,periodic SPDP announcement action,eProsima/Fast-DDS,"[""next_periodic_spdp_announcement_sent""]",94940169442298e2736af79720ef05d89a1b2a7d,src/cpp/rtps/builtin/discovery/participant/PDP.cpp,PDP::announceParticipantState,576-692,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eProsima/Fast-DDS/94940169442298e2736af79720ef05d89a1b2a7d/src/cpp/rtps/builtin/discovery/participant/PDP.cpp; verified_symbols=['PDP::announceParticipantState']; failed_symbols=[]; cited_ranges=[(576, 692)]; uncovered_ranges=[]"
RTPS-DISC-01,DDS/RTPS,auxiliary:2,periodic announcement generation reset,eProsima/Fast-DDS,"[""spdp_period_generation_superseded""]",94940169442298e2736af79720ef05d89a1b2a7d,src/cpp/rtps/builtin/discovery/participant/PDP.cpp,PDP::resetParticipantAnnouncement,702-708,True,True,True,"HTTP 200: https://raw.githubusercontent.com/eProsima/Fast-DDS/94940169442298e2736af79720ef05d89a1b2a7d/src/cpp/rtps/builtin/discovery/participant/PDP.cpp; verified_symbols=['PDP::resetParticipantAnnouncement']; failed_symbols=[]; cited_ranges=[(702, 708)]; uncovered_ranges=[]"
