step,time,canonical_label,human_label,verdict,positive_states,negative_states,monitor_advanced
8755,548049,bits:00,{},INCONCLUSIVE,1,1,true
8756,548049,bits:00,{},INCONCLUSIVE,1,1,true
8757,548049,bits:00,{},INCONCLUSIVE,1,1,true
8758,548080,bits:00,{},INCONCLUSIVE,1,1,true
8759,548080,bits:00,{},INCONCLUSIVE,1,1,true
8760,548080,bits:00,{},INCONCLUSIVE,1,1,true
8761,548215,bits:00,{},INCONCLUSIVE,1,1,true
8762,548215,bits:00,{},INCONCLUSIVE,1,1,true
8763,548429,bits:00,{},INCONCLUSIVE,1,1,true
8764,548429,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
8765,548429,bits:00,{},INCONCLUSIVE,1,1,true
8766,548466,bits:00,{},INCONCLUSIVE,1,1,true
8767,548466,bits:00,{},INCONCLUSIVE,1,1,true
8768,548635,bits:00,{},INCONCLUSIVE,1,1,true
8769,548635,bits:00,{},INCONCLUSIVE,1,1,true
8770,548811,bits:00,{},INCONCLUSIVE,1,1,true
8771,548811,bits:00,{},INCONCLUSIVE,1,1,true
8772,548811,bits:00,{},INCONCLUSIVE,1,1,true
8773,548823,bits:00,{},INCONCLUSIVE,1,1,true
8774,548833,bits:00,{},INCONCLUSIVE,1,1,true
8775,548833,bits:00,{},INCONCLUSIVE,1,1,true
8776,548833,bits:00,{},INCONCLUSIVE,1,1,true
8777,548949,bits:00,{},INCONCLUSIVE,1,1,true
8778,548949,bits:00,{},INCONCLUSIVE,1,1,true
8779,549162,bits:00,{},INCONCLUSIVE,1,1,true
8780,549162,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
8781,549162,bits:00,{},INCONCLUSIVE,1,1,true
8782,549225,bits:00,{},INCONCLUSIVE,1,1,true
8783,549225,bits:00,{},INCONCLUSIVE,1,1,true
8784,549479,bits:00,{},INCONCLUSIVE,1,1,true
8785,549625,bits:00,{},INCONCLUSIVE,1,1,true
8786,549625,bits:00,{},INCONCLUSIVE,1,1,true
8787,549626,bits:00,{},INCONCLUSIVE,1,1,true
8788,549626,bits:00,{},INCONCLUSIVE,1,1,true
8789,549793,bits:00,{},INCONCLUSIVE,1,1,true
8790,549793,bits:00,{},INCONCLUSIVE,1,1,true
8791,549913,bits:00,{},INCONCLUSIVE,1,1,true
8792,549913,bits:00,{},INCONCLUSIVE,1,1,true
8793,549923,bits:00,{},INCONCLUSIVE,1,1,true
8794,549923,bits:00,{},INCONCLUSIVE,1,1,true
8795,549923,bits:00,{},INCONCLUSIVE,1,1,true
8796,550067,bits:00,{},INCONCLUSIVE,1,1,true
8797,550067,bits:00,{},INCONCLUSIVE,1,1,true
8798,550327,bits:00,{},INCONCLUSIVE,1,1,true
8799,550327,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
8800,550327,bits:00,{},INCONCLUSIVE,1,1,true
8801,550379,bits:00,{},INCONCLUSIVE,1,1,true
8802,550379,bits:00,{},INCONCLUSIVE,1,1,true
8803,550584,bits:00,{},INCONCLUSIVE,1,1,true
8804,550584,bits:00,{},INCONCLUSIVE,1,1,true
8805,550773,bits:00,{},INCONCLUSIVE,1,1,true
8806,550773,bits:00,{},INCONCLUSIVE,1,1,true
8807,550852,bits:00,{},INCONCLUSIVE,1,1,true
8808,550852,bits:00,{},INCONCLUSIVE,1,1,true
8809,550981,bits:00,{},INCONCLUSIVE,1,1,true
8810,550981,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
8811,550981,bits:00,{},INCONCLUSIVE,1,1,true
8812,551028,bits:00,{},INCONCLUSIVE,1,1,true
8813,551028,bits:00,{},INCONCLUSIVE,1,1,true
8814,551280,bits:00,{},INCONCLUSIVE,1,1,true
8815,551428,bits:00,{},INCONCLUSIVE,1,1,true
8816,551428,bits:10,{test1},INCONCLUSIVE,1,2,true
8817,551428,bits:00,{},INCONCLUSIVE,1,2,true
8818,551428,bits:00,{},INCONCLUSIVE,1,2,true
8819,551627,bits:00,{},INCONCLUSIVE,1,2,true
8820,551627,bits:00,{},INCONCLUSIVE,1,2,true
8821,551840,bits:00,{},INCONCLUSIVE,1,2,true
8822,551840,bits:00,{},INCONCLUSIVE,1,2,true
8823,551949,bits:00,{},INCONCLUSIVE,1,2,true
8824,551949,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
8825,551949,bits:00,{},INCONCLUSIVE,1,1,true
8826,551966,bits:00,{},INCONCLUSIVE,1,1,true
8827,551966,bits:00,{},INCONCLUSIVE,1,1,true
8828,552125,bits:00,{},INCONCLUSIVE,1,1,true
8829,552125,bits:00,{},INCONCLUSIVE,1,1,true
8830,552320,bits:00,{},INCONCLUSIVE,1,1,true
8831,552320,bits:00,{},INCONCLUSIVE,1,1,true
8832,552472,bits:00,{},INCONCLUSIVE,1,1,true
8833,552520,bits:00,{},INCONCLUSIVE,1,1,true
8834,552520,bits:10,{test1},INCONCLUSIVE,1,2,true
8835,552591,bits:00,{},INCONCLUSIVE,1,2,true
8836,552591,bits:00,{},INCONCLUSIVE,1,2,true
8837,552728,bits:00,{},INCONCLUSIVE,1,2,true
8838,552728,bits:00,{},INCONCLUSIVE,1,2,true
8839,552863,bits:00,{},INCONCLUSIVE,1,2,true
8840,552863,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
8841,552863,bits:00,{},INCONCLUSIVE,1,1,true
8842,552889,bits:00,{},INCONCLUSIVE,1,1,true
8843,552889,bits:00,{},INCONCLUSIVE,1,1,true
8844,553096,bits:00,{},INCONCLUSIVE,1,1,true
8845,553096,bits:00,{},INCONCLUSIVE,1,1,true
8846,553232,bits:00,{},INCONCLUSIVE,1,1,true
8847,553232,bits:00,{},INCONCLUSIVE,1,1,true
8848,553384,bits:00,{},INCONCLUSIVE,1,1,true
8849,553432,bits:00,{},INCONCLUSIVE,1,1,true
8850,553432,bits:10,{test1},INCONCLUSIVE,1,2,true
8851,553502,bits:00,{},INCONCLUSIVE,1,2,true
8852,553502,bits:00,{},INCONCLUSIVE,1,2,true
8853,553768,bits:00,{},INCONCLUSIVE,1,2,true
8854,553768,bits:00,{},INCONCLUSIVE,1,2,true
8855,553878,bits:00,{},INCONCLUSIVE,1,2,true
8856,553878,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
8857,553878,bits:00,{},INCONCLUSIVE,1,1,true
8858,553953,bits:00,{},INCONCLUSIVE,1,1,true
8859,553953,bits:00,{},INCONCLUSIVE,1,1,true
8860,554206,bits:00,{},INCONCLUSIVE,1,1,true
8861,554353,bits:00,{},INCONCLUSIVE,1,1,true
8862,554353,bits:10,{test1},INCONCLUSIVE,1,2,true
8863,554354,bits:00,{},INCONCLUSIVE,1,2,true
8864,554354,bits:00,{},INCONCLUSIVE,1,2,true
8865,554493,bits:00,{},INCONCLUSIVE,1,2,true
8866,554493,bits:00,{},INCONCLUSIVE,1,2,true
8867,554750,bits:00,{},INCONCLUSIVE,1,2,true
8868,554750,bits:00,{},INCONCLUSIVE,1,2,true
8869,554892,bits:00,{},INCONCLUSIVE,1,2,true
8870,554892,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
8871,554892,bits:00,{},INCONCLUSIVE,1,1,true
8872,554911,bits:00,{},INCONCLUSIVE,1,1,true
8873,554911,bits:00,{},INCONCLUSIVE,1,1,true
8874,555162,bits:00,{},INCONCLUSIVE,1,1,true
8875,555311,bits:00,{},INCONCLUSIVE,1,1,true
8876,555311,bits:10,{test1},INCONCLUSIVE,1,2,true
8877,555311,bits:00,{},INCONCLUSIVE,1,2,true
8878,555311,bits:00,{},INCONCLUSIVE,1,2,true
8879,555491,bits:00,{},INCONCLUSIVE,1,2,true
8880,555491,bits:00,{},INCONCLUSIVE,1,2,true
8881,555631,bits:00,{},INCONCLUSIVE,1,2,true
8882,555631,bits:00,{},INCONCLUSIVE,1,2,true
8883,555732,bits:00,{},INCONCLUSIVE,1,2,true
8884,555732,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
8885,555732,bits:00,{},INCONCLUSIVE,1,1,true
8886,555795,bits:00,{},INCONCLUSIVE,1,1,true
8887,555795,bits:00,{},INCONCLUSIVE,1,1,true
8888,556050,bits:00,{},INCONCLUSIVE,1,1,true
8889,556155,bits:00,{},INCONCLUSIVE,1,1,true
8890,556155,bits:00,{},INCONCLUSIVE,1,1,true
8891,556195,bits:00,{},INCONCLUSIVE,1,1,true
8892,556195,bits:10,{test1},INCONCLUSIVE,1,2,true
8893,556329,bits:00,{},INCONCLUSIVE,1,2,true
8894,556329,bits:00,{},INCONCLUSIVE,1,2,true
8895,556544,bits:00,{},INCONCLUSIVE,1,2,true
8896,556544,bits:00,{},INCONCLUSIVE,1,2,true
8897,556689,bits:00,{},INCONCLUSIVE,1,2,true
8898,556689,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
8899,556689,bits:00,{},INCONCLUSIVE,1,1,true
8900,556707,bits:00,{},INCONCLUSIVE,1,1,true
8901,556707,bits:00,{},INCONCLUSIVE,1,1,true
8902,556908,bits:00,{},INCONCLUSIVE,1,1,true
8903,556908,bits:00,{},INCONCLUSIVE,1,1,true
8904,557030,bits:00,{},INCONCLUSIVE,1,1,true
8905,557030,bits:00,{},INCONCLUSIVE,1,1,true
8906,557135,bits:00,{},INCONCLUSIVE,1,1,true
8907,557135,bits:00,{},INCONCLUSIVE,1,1,true
8908,557375,bits:00,{},INCONCLUSIVE,1,1,true
8909,557375,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
8910,557375,bits:00,{},INCONCLUSIVE,1,1,true
8911,557639,bits:00,{},INCONCLUSIVE,1,1,true
8912,557639,bits:00,{},INCONCLUSIVE,1,1,true
8913,557892,bits:00,{},INCONCLUSIVE,1,1,true
8914,558039,bits:00,{},INCONCLUSIVE,1,1,true
8915,558039,bits:10,{test1},INCONCLUSIVE,1,2,true
8916,558041,bits:00,{},INCONCLUSIVE,1,2,true
8917,558041,bits:00,{},INCONCLUSIVE,1,2,true
8918,558153,bits:00,{},INCONCLUSIVE,1,2,true
8919,558153,bits:00,{},INCONCLUSIVE,1,2,true
8920,558270,bits:00,{},INCONCLUSIVE,1,2,true
8921,558270,bits:00,{},INCONCLUSIVE,1,2,true
8922,558391,bits:00,{},INCONCLUSIVE,1,2,true
8923,558391,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
8924,558391,bits:00,{},INCONCLUSIVE,1,1,true
8925,558415,bits:00,{},INCONCLUSIVE,1,1,true
8926,558415,bits:00,{},INCONCLUSIVE,1,1,true
8927,558667,bits:00,{},INCONCLUSIVE,1,1,true
8928,558811,bits:00,{},INCONCLUSIVE,1,1,true
8929,558811,bits:00,{},INCONCLUSIVE,1,1,true
8930,558815,bits:00,{},INCONCLUSIVE,1,1,true
8931,558815,bits:10,{test1},INCONCLUSIVE,1,2,true
8932,558934,bits:00,{},INCONCLUSIVE,1,2,true
8933,558934,bits:00,{},INCONCLUSIVE,1,2,true
8934,559066,bits:00,{},INCONCLUSIVE,1,2,true
8935,559066,bits:00,{},INCONCLUSIVE,1,2,true
8936,559178,bits:00,{},INCONCLUSIVE,1,2,true
8937,559178,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
8938,559178,bits:00,{},INCONCLUSIVE,1,1,true
8939,559209,bits:00,{},INCONCLUSIVE,1,1,true
8940,559209,bits:00,{},INCONCLUSIVE,1,1,true
8941,559463,bits:00,{},INCONCLUSIVE,1,1,true
8942,559601,bits:00,{},INCONCLUSIVE,1,1,true
8943,559601,bits:00,{},INCONCLUSIVE,1,1,true
8944,559609,bits:00,{},INCONCLUSIVE,1,1,true
8945,559609,bits:10,{test1},INCONCLUSIVE,1,2,true
8946,559765,bits:00,{},INCONCLUSIVE,1,2,true
8947,559765,bits:00,{},INCONCLUSIVE,1,2,true
8948,559868,bits:00,{},INCONCLUSIVE,1,2,true
8949,559868,bits:00,{},INCONCLUSIVE,1,2,true
8950,560008,bits:00,{},INCONCLUSIVE,1,2,true
8951,560008,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
8952,560008,bits:00,{},INCONCLUSIVE,1,1,true
8953,560081,bits:00,{},INCONCLUSIVE,1,1,true
8954,560081,bits:00,{},INCONCLUSIVE,1,1,true
8955,560252,bits:00,{},INCONCLUSIVE,1,1,true
8956,560252,bits:00,{},INCONCLUSIVE,1,1,true
8957,560402,bits:00,{},INCONCLUSIVE,1,1,true
8958,560402,bits:00,{},INCONCLUSIVE,1,1,true
8959,560556,bits:00,{},INCONCLUSIVE,1,1,true
8960,560602,bits:00,{},INCONCLUSIVE,1,1,true
8961,560602,bits:10,{test1},INCONCLUSIVE,1,2,true
8962,560665,bits:00,{},INCONCLUSIVE,1,2,true
8963,560665,bits:00,{},INCONCLUSIVE,1,2,true
8964,560873,bits:00,{},INCONCLUSIVE,1,2,true
8965,560873,bits:00,{},INCONCLUSIVE,1,2,true
8966,560989,bits:00,{},INCONCLUSIVE,1,2,true
8967,560989,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
8968,560989,bits:00,{},INCONCLUSIVE,1,1,true
8969,561002,bits:00,{},INCONCLUSIVE,1,1,true
8970,561002,bits:00,{},INCONCLUSIVE,1,1,true
8971,561255,bits:00,{},INCONCLUSIVE,1,1,true
8972,561402,bits:00,{},INCONCLUSIVE,1,1,true
8973,561402,bits:10,{test1},INCONCLUSIVE,1,2,true
8974,561404,bits:00,{},INCONCLUSIVE,1,2,true
8975,561404,bits:00,{},INCONCLUSIVE,1,2,true
8976,561598,bits:00,{},INCONCLUSIVE,1,2,true
8977,561598,bits:00,{},INCONCLUSIVE,1,2,true
8978,561820,bits:00,{},INCONCLUSIVE,1,2,true
8979,561820,bits:00,{},INCONCLUSIVE,1,2,true
8980,561956,bits:00,{},INCONCLUSIVE,1,2,true
8981,561956,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
8982,561956,bits:00,{},INCONCLUSIVE,1,1,true
8983,561988,bits:00,{},INCONCLUSIVE,1,1,true
8984,561988,bits:00,{},INCONCLUSIVE,1,1,true
8985,562239,bits:00,{},INCONCLUSIVE,1,1,true
8986,562378,bits:00,{},INCONCLUSIVE,1,1,true
8987,562378,bits:00,{},INCONCLUSIVE,1,1,true
8988,562388,bits:00,{},INCONCLUSIVE,1,1,true
8989,562388,bits:10,{test1},INCONCLUSIVE,1,2,true
8990,562522,bits:00,{},INCONCLUSIVE,1,2,true
8991,562522,bits:00,{},INCONCLUSIVE,1,2,true
8992,562766,bits:00,{},INCONCLUSIVE,1,2,true
8993,562766,bits:00,{},INCONCLUSIVE,1,2,true
8994,562878,bits:00,{},INCONCLUSIVE,1,2,true
8995,562878,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
8996,562878,bits:00,{},INCONCLUSIVE,1,1,true
8997,562896,bits:00,{},INCONCLUSIVE,1,1,true
8998,562896,bits:00,{},INCONCLUSIVE,1,1,true
8999,563147,bits:00,{},INCONCLUSIVE,1,1,true
9000,563296,bits:00,{},INCONCLUSIVE,1,1,true
9001,563296,bits:10,{test1},INCONCLUSIVE,1,2,true
9002,563297,bits:00,{},INCONCLUSIVE,1,2,true
9003,563297,bits:00,{},INCONCLUSIVE,1,2,true
9004,563433,bits:00,{},INCONCLUSIVE,1,2,true
9005,563433,bits:00,{},INCONCLUSIVE,1,2,true
9006,563724,bits:00,{},INCONCLUSIVE,1,2,true
9007,563724,bits:00,{},INCONCLUSIVE,1,2,true
9008,563827,bits:00,{},INCONCLUSIVE,1,2,true
9009,563827,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9010,563827,bits:00,{},INCONCLUSIVE,1,1,true
9011,563842,bits:00,{},INCONCLUSIVE,1,1,true
9012,563842,bits:00,{},INCONCLUSIVE,1,1,true
9013,564095,bits:00,{},INCONCLUSIVE,1,1,true
9014,564224,bits:00,{},INCONCLUSIVE,1,1,true
9015,564224,bits:00,{},INCONCLUSIVE,1,1,true
9016,564242,bits:00,{},INCONCLUSIVE,1,1,true
9017,564242,bits:10,{test1},INCONCLUSIVE,1,2,true
9018,564379,bits:00,{},INCONCLUSIVE,1,2,true
9019,564379,bits:00,{},INCONCLUSIVE,1,2,true
9020,564559,bits:00,{},INCONCLUSIVE,1,2,true
9021,564559,bits:00,{},INCONCLUSIVE,1,2,true
9022,564692,bits:00,{},INCONCLUSIVE,1,2,true
9023,564692,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9024,564692,bits:00,{},INCONCLUSIVE,1,1,true
9025,564702,bits:00,{},INCONCLUSIVE,1,1,true
9026,564702,bits:00,{},INCONCLUSIVE,1,1,true
9027,564954,bits:00,{},INCONCLUSIVE,1,1,true
9028,565083,bits:00,{},INCONCLUSIVE,1,1,true
9029,565083,bits:00,{},INCONCLUSIVE,1,1,true
9030,565102,bits:00,{},INCONCLUSIVE,1,1,true
9031,565102,bits:10,{test1},INCONCLUSIVE,1,2,true
9032,565194,bits:00,{},INCONCLUSIVE,1,2,true
9033,565194,bits:00,{},INCONCLUSIVE,1,2,true
9034,565297,bits:00,{},INCONCLUSIVE,1,2,true
9035,565297,bits:00,{},INCONCLUSIVE,1,2,true
9036,565439,bits:00,{},INCONCLUSIVE,1,2,true
9037,565439,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9038,565439,bits:00,{},INCONCLUSIVE,1,1,true
9039,565452,bits:00,{},INCONCLUSIVE,1,1,true
9040,565452,bits:00,{},INCONCLUSIVE,1,1,true
9041,565689,bits:00,{},INCONCLUSIVE,1,1,true
9042,565689,bits:00,{},INCONCLUSIVE,1,1,true
9043,565859,bits:00,{},INCONCLUSIVE,1,1,true
9044,565859,bits:00,{},INCONCLUSIVE,1,1,true
9045,565987,bits:00,{},INCONCLUSIVE,1,1,true
9046,565987,bits:00,{},INCONCLUSIVE,1,1,true
9047,566217,bits:00,{},INCONCLUSIVE,1,1,true
9048,566217,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9049,566217,bits:00,{},INCONCLUSIVE,1,1,true
9050,566230,bits:00,{},INCONCLUSIVE,1,1,true
9051,566230,bits:00,{},INCONCLUSIVE,1,1,true
9052,566481,bits:00,{},INCONCLUSIVE,1,1,true
9053,566625,bits:00,{},INCONCLUSIVE,1,1,true
9054,566625,bits:00,{},INCONCLUSIVE,1,1,true
9055,566630,bits:00,{},INCONCLUSIVE,1,1,true
9056,566630,bits:10,{test1},INCONCLUSIVE,1,2,true
9057,566817,bits:00,{},INCONCLUSIVE,1,2,true
9058,566817,bits:00,{},INCONCLUSIVE,1,2,true
9059,567090,bits:00,{},INCONCLUSIVE,1,2,true
9060,567090,bits:00,{},INCONCLUSIVE,1,2,true
9061,567195,bits:00,{},INCONCLUSIVE,1,2,true
9062,567195,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9063,567195,bits:00,{},INCONCLUSIVE,1,1,true
9064,567210,bits:00,{},INCONCLUSIVE,1,1,true
9065,567210,bits:00,{},INCONCLUSIVE,1,1,true
9066,567365,bits:00,{},INCONCLUSIVE,1,1,true
9067,567365,bits:00,{},INCONCLUSIVE,1,1,true
9068,567484,bits:00,{},INCONCLUSIVE,1,1,true
9069,567484,bits:00,{},INCONCLUSIVE,1,1,true
9070,567637,bits:00,{},INCONCLUSIVE,1,1,true
9071,567684,bits:00,{},INCONCLUSIVE,1,1,true
9072,567684,bits:10,{test1},INCONCLUSIVE,1,2,true
9073,567779,bits:00,{},INCONCLUSIVE,1,2,true
9074,567779,bits:00,{},INCONCLUSIVE,1,2,true
9075,567915,bits:00,{},INCONCLUSIVE,1,2,true
9076,567915,bits:00,{},INCONCLUSIVE,1,2,true
9077,568053,bits:00,{},INCONCLUSIVE,1,2,true
9078,568053,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9079,568053,bits:00,{},INCONCLUSIVE,1,1,true
9080,568083,bits:00,{},INCONCLUSIVE,1,1,true
9081,568083,bits:00,{},INCONCLUSIVE,1,1,true
9082,568335,bits:00,{},INCONCLUSIVE,1,1,true
9083,568482,bits:00,{},INCONCLUSIVE,1,1,true
9084,568482,bits:00,{},INCONCLUSIVE,1,1,true
9085,568483,bits:00,{},INCONCLUSIVE,1,1,true
9086,568483,bits:10,{test1},INCONCLUSIVE,1,2,true
9087,568624,bits:00,{},INCONCLUSIVE,1,2,true
9088,568624,bits:00,{},INCONCLUSIVE,1,2,true
9089,568855,bits:00,{},INCONCLUSIVE,1,2,true
9090,568855,bits:00,{},INCONCLUSIVE,1,2,true
9091,568981,bits:00,{},INCONCLUSIVE,1,2,true
9092,568981,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9093,568981,bits:00,{},INCONCLUSIVE,1,1,true
9094,568995,bits:00,{},INCONCLUSIVE,1,1,true
9095,568995,bits:00,{},INCONCLUSIVE,1,1,true
9096,569191,bits:00,{},INCONCLUSIVE,1,1,true
9097,569191,bits:00,{},INCONCLUSIVE,1,1,true
9098,569293,bits:00,{},INCONCLUSIVE,1,1,true
9099,569293,bits:00,{},INCONCLUSIVE,1,1,true
9100,569447,bits:00,{},INCONCLUSIVE,1,1,true
9101,569493,bits:00,{},INCONCLUSIVE,1,1,true
9102,569493,bits:10,{test1},INCONCLUSIVE,1,2,true
9103,569569,bits:00,{},INCONCLUSIVE,1,2,true
9104,569569,bits:00,{},INCONCLUSIVE,1,2,true
9105,569801,bits:00,{},INCONCLUSIVE,1,2,true
9106,569801,bits:00,{},INCONCLUSIVE,1,2,true
9107,569951,bits:00,{},INCONCLUSIVE,1,2,true
9108,569951,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9109,569951,bits:00,{},INCONCLUSIVE,1,1,true
9110,569965,bits:00,{},INCONCLUSIVE,1,1,true
9111,569965,bits:00,{},INCONCLUSIVE,1,1,true
9112,570220,bits:00,{},INCONCLUSIVE,1,1,true
9113,570349,bits:00,{},INCONCLUSIVE,1,1,true
9114,570349,bits:00,{},INCONCLUSIVE,1,1,true
9115,570365,bits:00,{},INCONCLUSIVE,1,1,true
9116,570365,bits:10,{test1},INCONCLUSIVE,1,2,true
9117,570520,bits:00,{},INCONCLUSIVE,1,2,true
9118,570520,bits:00,{},INCONCLUSIVE,1,2,true
9119,570767,bits:00,{},INCONCLUSIVE,1,2,true
9120,570767,bits:00,{},INCONCLUSIVE,1,2,true
9121,570903,bits:00,{},INCONCLUSIVE,1,2,true
9122,570903,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9123,570903,bits:00,{},INCONCLUSIVE,1,1,true
9124,570950,bits:00,{},INCONCLUSIVE,1,1,true
9125,570950,bits:00,{},INCONCLUSIVE,1,1,true
9126,571201,bits:00,{},INCONCLUSIVE,1,1,true
9127,571350,bits:00,{},INCONCLUSIVE,1,1,true
9128,571350,bits:10,{test1},INCONCLUSIVE,1,2,true
9129,571351,bits:00,{},INCONCLUSIVE,1,2,true
9130,571351,bits:00,{},INCONCLUSIVE,1,2,true
9131,571486,bits:00,{},INCONCLUSIVE,1,2,true
9132,571486,bits:00,{},INCONCLUSIVE,1,2,true
9133,571645,bits:00,{},INCONCLUSIVE,1,2,true
9134,571645,bits:00,{},INCONCLUSIVE,1,2,true
9135,571764,bits:00,{},INCONCLUSIVE,1,2,true
9136,571764,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9137,571764,bits:00,{},INCONCLUSIVE,1,1,true
9138,571775,bits:00,{},INCONCLUSIVE,1,1,true
9139,571775,bits:00,{},INCONCLUSIVE,1,1,true
9140,572025,bits:00,{},INCONCLUSIVE,1,1,true
9141,572131,bits:00,{},INCONCLUSIVE,1,1,true
9142,572131,bits:00,{},INCONCLUSIVE,1,1,true
9143,572175,bits:00,{},INCONCLUSIVE,1,1,true
9144,572175,bits:10,{test1},INCONCLUSIVE,1,2,true
9145,572258,bits:00,{},INCONCLUSIVE,1,2,true
9146,572258,bits:00,{},INCONCLUSIVE,1,2,true
9147,572462,bits:00,{},INCONCLUSIVE,1,2,true
9148,572462,bits:00,{},INCONCLUSIVE,1,2,true
9149,572605,bits:00,{},INCONCLUSIVE,1,2,true
9150,572605,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9151,572605,bits:00,{},INCONCLUSIVE,1,1,true
9152,572634,bits:00,{},INCONCLUSIVE,1,1,true
9153,572634,bits:00,{},INCONCLUSIVE,1,1,true
9154,572876,bits:00,{},INCONCLUSIVE,1,1,true
9155,572876,bits:00,{},INCONCLUSIVE,1,1,true
9156,572988,bits:00,{},INCONCLUSIVE,1,1,true
9157,572988,bits:00,{},INCONCLUSIVE,1,1,true
9158,573056,bits:00,{},INCONCLUSIVE,1,1,true
9159,573056,bits:00,{},INCONCLUSIVE,1,1,true
9160,573271,bits:00,{},INCONCLUSIVE,1,1,true
9161,573271,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9162,573271,bits:00,{},INCONCLUSIVE,1,1,true
9163,573298,bits:00,{},INCONCLUSIVE,1,1,true
9164,573298,bits:00,{},INCONCLUSIVE,1,1,true
9165,573516,bits:00,{},INCONCLUSIVE,1,1,true
9166,573516,bits:00,{},INCONCLUSIVE,1,1,true
9167,573657,bits:00,{},INCONCLUSIVE,1,1,true
9168,573657,bits:00,{},INCONCLUSIVE,1,1,true
9169,573749,bits:00,{},INCONCLUSIVE,1,1,true
9170,573749,bits:00,{},INCONCLUSIVE,1,1,true
9171,573964,bits:00,{},INCONCLUSIVE,1,1,true
9172,573964,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9173,573964,bits:00,{},INCONCLUSIVE,1,1,true
9174,573995,bits:00,{},INCONCLUSIVE,1,1,true
9175,573995,bits:00,{},INCONCLUSIVE,1,1,true
9176,574245,bits:00,{},INCONCLUSIVE,1,1,true
9177,574395,bits:00,{},INCONCLUSIVE,1,1,true
9178,574395,bits:10,{test1},INCONCLUSIVE,1,2,true
9179,574395,bits:00,{},INCONCLUSIVE,1,2,true
9180,574395,bits:00,{},INCONCLUSIVE,1,2,true
9181,574533,bits:00,{},INCONCLUSIVE,1,2,true
9182,574533,bits:00,{},INCONCLUSIVE,1,2,true
9183,574737,bits:00,{},INCONCLUSIVE,1,2,true
9184,574737,bits:00,{},INCONCLUSIVE,1,2,true
9185,574844,bits:00,{},INCONCLUSIVE,1,2,true
9186,574844,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9187,574844,bits:00,{},INCONCLUSIVE,1,1,true
9188,574857,bits:00,{},INCONCLUSIVE,1,1,true
9189,574857,bits:00,{},INCONCLUSIVE,1,1,true
9190,575108,bits:00,{},INCONCLUSIVE,1,1,true
9191,575257,bits:00,{},INCONCLUSIVE,1,1,true
9192,575257,bits:00,{},INCONCLUSIVE,1,1,true
9193,575257,bits:00,{},INCONCLUSIVE,1,1,true
9194,575257,bits:00,{},INCONCLUSIVE,1,1,true
9195,575386,bits:00,{},INCONCLUSIVE,1,1,true
9196,575386,bits:00,{},INCONCLUSIVE,1,1,true
9197,575520,bits:00,{},INCONCLUSIVE,1,1,true
9198,575520,bits:00,{},INCONCLUSIVE,1,1,true
9199,575532,bits:00,{},INCONCLUSIVE,1,1,true
9200,575532,bits:00,{},INCONCLUSIVE,1,1,true
9201,575532,bits:00,{},INCONCLUSIVE,1,1,true
9202,575684,bits:00,{},INCONCLUSIVE,1,1,true
9203,575732,bits:00,{},INCONCLUSIVE,1,1,true
9204,575732,bits:10,{test1},INCONCLUSIVE,1,2,true
9205,575828,bits:00,{},INCONCLUSIVE,1,2,true
9206,575828,bits:00,{},INCONCLUSIVE,1,2,true
9207,576060,bits:00,{},INCONCLUSIVE,1,2,true
9208,576060,bits:00,{},INCONCLUSIVE,1,2,true
9209,576188,bits:00,{},INCONCLUSIVE,1,2,true
9210,576188,bits:01,{reqTorque},INCONCLUSIVE,1,1,true
9211,576188,bits:00,{},INCONCLUSIVE,1,1,true
9212,576214,bits:00,{},INCONCLUSIVE,1,1,true
