system,entity_kind,entity_id,entity_name,dialect_entrypoints,origin_xml,dialect_definition_status,static_source_reference_status,static_tx_evidence_count,static_rx_or_handler_evidence_count,static_other_evidence_count,static_evidence_locations,static_scan_file_count,static_scan_scope,default_runtime_observation_status,default_runtime_observation_evidence,interpretation_limit
PX4,message,123,GPS_INJECT_DATA,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,124,GPS2_RAW,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,3,0,1,baseline/px4/src/modules/mavlink/streams/GPS2_RAW.hpp:106|baseline/px4/src/modules/mavlink/streams/GPS2_RAW.hpp:118|baseline/px4/src/modules/mavlink/streams/GPS2_RAW.hpp:47|baseline/px4/src/modules/mavlink/streams/GPS2_RAW.hpp:67,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,125,POWER_STATUS,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,126,SERIAL_CONTROL,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,2,2,baseline/px4/src/modules/mavlink/mavlink_main.cpp:2573|baseline/px4/src/modules/mavlink/mavlink_main.cpp:2593|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:1842|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:1843|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:236,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,127,GPS_RTK,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,128,GPS2_RTK,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,129,SCALED_IMU3,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,0,1,baseline/px4/src/modules/mavlink/streams/SCALED_IMU3.hpp:136|baseline/px4/src/modules/mavlink/streams/SCALED_IMU3.hpp:50|baseline/px4/src/modules/mavlink/streams/SCALED_IMU3.hpp:74,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,130,DATA_TRANSMISSION_HANDSHAKE,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,131,ENCAPSULATED_DATA,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,132,DISTANCE_SENSOR,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,4,5,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:208|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:961|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:962|baseline/px4/src/modules/mavlink/streams/DISTANCE_SENSOR.hpp:114|baseline/px4/src/modules/mavlink/streams/DISTANCE_SENSOR.hpp:46|baseline/px4/src/modules/mavlink/streams/DISTANCE_SENSOR.hpp:69|baseline/px4/src/modules/simulation/simulator_mavlink/SimulatorMavlink.cpp:1520|baseline/px4/src/modules/simulation/simulator_mavlink/SimulatorMavlink.cpp:370|baseline/px4/src/modules/simulation/simulator_mavlink/SimulatorMavlink.cpp:403|baseline/px4/src/modules/simulation/simulator_mavlink/SimulatorMavlink.cpp:404|baseline/px4/src/modules/simulation/simulator_mavlink/SimulatorMavlink.hpp:162,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,133,TERRAIN_REQUEST,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,134,TERRAIN_DATA,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,135,TERRAIN_CHECK,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,136,TERRAIN_REPORT,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,137,SCALED_PRESSURE2,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,0,1,baseline/px4/src/modules/mavlink/streams/SCALED_PRESSURE2.hpp:46|baseline/px4/src/modules/mavlink/streams/SCALED_PRESSURE2.hpp:69|baseline/px4/src/modules/mavlink/streams/SCALED_PRESSURE2.hpp:90,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,138,ATT_POS_MOCAP,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,1,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:164|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:998|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:999,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,139,SET_ACTUATOR_CONTROL_TARGET,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,140,ACTUATOR_CONTROL_TARGET,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,141,ALTITUDE,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,0,1,baseline/px4/src/modules/mavlink/streams/ALTITUDE.hpp:128|baseline/px4/src/modules/mavlink/streams/ALTITUDE.hpp:48|baseline/px4/src/modules/mavlink/streams/ALTITUDE.hpp:67,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,142,RESOURCE_REQUEST,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,143,SCALED_PRESSURE3,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,0,1,baseline/px4/src/modules/mavlink/streams/SCALED_PRESSURE3.hpp:46|baseline/px4/src/modules/mavlink/streams/SCALED_PRESSURE3.hpp:69|baseline/px4/src/modules/mavlink/streams/SCALED_PRESSURE3.hpp:90,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,144,FOLLOW_TARGET,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,1,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:212|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:2486|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:2487,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,146,CONTROL_SYSTEM_STATE,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,147,BATTERY_STATUS,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,2,2,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:1801|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:1802|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:232|baseline/px4/src/modules/mavlink/streams/BATTERY_STATUS.hpp:187|baseline/px4/src/modules/mavlink/streams/BATTERY_STATUS.hpp:45|baseline/px4/src/modules/mavlink/streams/BATTERY_STATUS.hpp:70,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,148,AUTOPILOT_VERSION,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/standard.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,1,1,baseline/px4/src/modules/mavlink/mavlink_main.cpp:1059|baseline/px4/src/modules/mavlink/mavlink_main.cpp:1131|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:570|baseline/px4/src/modules/mavlink/streams/AUTOPILOT_VERSION.hpp:43,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,149,LANDING_TARGET,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,4,3,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:216|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:2505|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:2506|baseline/px4/src/modules/mavlink/streams/LANDING_TARGET.hpp:45|baseline/px4/src/modules/mavlink/streams/LANDING_TARGET.hpp:66|baseline/px4/src/modules/mavlink/streams/LANDING_TARGET.hpp:75|baseline/px4/src/modules/simulation/simulator_mavlink/SimulatorMavlink.cpp:382|baseline/px4/src/modules/simulation/simulator_mavlink/SimulatorMavlink.cpp:644|baseline/px4/src/modules/simulation/simulator_mavlink/SimulatorMavlink.cpp:645,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,162,FENCE_STATUS,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,192,MAG_CAL_REPORT,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,0,1,baseline/px4/src/modules/mavlink/streams/MAG_CAL_REPORT.hpp:103|baseline/px4/src/modules/mavlink/streams/MAG_CAL_REPORT.hpp:48|baseline/px4/src/modules/mavlink/streams/MAG_CAL_REPORT.hpp:79,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,225,EFI_STATUS,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,3,0,1,baseline/px4/src/modules/mavlink/streams/EFI_STATUS.hpp:45|baseline/px4/src/modules/mavlink/streams/EFI_STATUS.hpp:52|baseline/px4/src/modules/mavlink/streams/EFI_STATUS.hpp:66|baseline/px4/src/modules/mavlink/streams/EFI_STATUS.hpp:87,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,230,ESTIMATOR_STATUS,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,0,1,baseline/px4/src/modules/mavlink/streams/ESTIMATOR_STATUS.hpp:46|baseline/px4/src/modules/mavlink/streams/ESTIMATOR_STATUS.hpp:78|baseline/px4/src/modules/mavlink/streams/ESTIMATOR_STATUS.hpp:89,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,231,WIND_COV,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,0,1,baseline/px4/src/modules/mavlink/streams/WIND_COV.hpp:46|baseline/px4/src/modules/mavlink/streams/WIND_COV.hpp:67|baseline/px4/src/modules/mavlink/streams/WIND_COV.hpp:85,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,232,GPS_INPUT,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,233,GPS_RTCM_DATA,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,2,2,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:228|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:2605|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:2606|baseline/px4/src/modules/mavlink/streams/GPS_RTCM_DATA.hpp:45|baseline/px4/src/modules/mavlink/streams/GPS_RTCM_DATA.hpp:66|baseline/px4/src/modules/mavlink/streams/GPS_RTCM_DATA.hpp:72,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,234,HIGH_LATENCY,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,235,HIGH_LATENCY2,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,0,16,baseline/px4/src/modules/mavlink/mavlink_main.cpp:2404|baseline/px4/src/modules/mavlink/streams/HIGH_LATENCY2.hpp:113|baseline/px4/src/modules/mavlink/streams/HIGH_LATENCY2.hpp:211|baseline/px4/src/modules/mavlink/streams/HIGH_LATENCY2.hpp:248|baseline/px4/src/modules/mavlink/streams/HIGH_LATENCY2.hpp:263|baseline/px4/src/modules/mavlink/streams/HIGH_LATENCY2.hpp:277|baseline/px4/src/modules/mavlink/streams/HIGH_LATENCY2.hpp:297|baseline/px4/src/modules/mavlink/streams/HIGH_LATENCY2.hpp:330|baseline/px4/src/modules/mavlink/streams/HIGH_LATENCY2.hpp:344|baseline/px4/src/modules/mavlink/streams/HIGH_LATENCY2.hpp:360|baseline/px4/src/modules/mavlink/streams/HIGH_LATENCY2.hpp:386|baseline/px4/src/modules/mavlink/streams/HIGH_LATENCY2.hpp:401|baseline/px4/src/modules/mavlink/streams/HIGH_LATENCY2.hpp:413|baseline/px4/src/modules/mavlink/streams/HIGH_LATENCY2.hpp:428|baseline/px4/src/modules/mavlink/streams/HIGH_LATENCY2.hpp:471|baseline/px4/src/modules/mavlink/streams/HIGH_LATENCY2.hpp:495|baseline/px4/src/modules/mavlink/streams/HIGH_LATENCY2.hpp:623|baseline/px4/src/modules/mavlink/streams/HIGH_LATENCY2.hpp:70,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,241,VIBRATION,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,0,1,baseline/px4/src/modules/mavlink/streams/VIBRATION.hpp:120|baseline/px4/src/modules/mavlink/streams/VIBRATION.hpp:46|baseline/px4/src/modules/mavlink/streams/VIBRATION.hpp:69,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,242,HOME_POSITION,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,1,1,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:576|baseline/px4/src/modules/mavlink/streams/HOME_POSITION.hpp:45|baseline/px4/src/modules/mavlink/streams/HOME_POSITION.hpp:68|baseline/px4/src/modules/mavlink/streams/HOME_POSITION.hpp:87,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,243,SET_HOME_POSITION,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,244,MESSAGE_INTERVAL,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,1,0,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:2306|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:597,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,245,EXTENDED_SYS_STATE,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,0,1,baseline/px4/src/modules/mavlink/streams/EXTENDED_SYS_STATE.hpp:124|baseline/px4/src/modules/mavlink/streams/EXTENDED_SYS_STATE.hpp:48|baseline/px4/src/modules/mavlink/streams/EXTENDED_SYS_STATE.hpp:69,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
PX4,message,246,ADSB_VEHICLE,development.xml|uAvionix.xml,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,2,2,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:224|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:2563|baseline/px4/src/modules/mavlink/mavlink_receiver.cpp:2564|baseline/px4/src/modules/mavlink/streams/ADSB_VEHICLE.hpp:102|baseline/px4/src/modules/mavlink/streams/ADSB_VEHICLE.hpp:45|baseline/px4/src/modules/mavlink/streams/ADSB_VEHICLE.hpp:74,2667,PX4 src production-like C/C++ headers/sources; embedded MAVLink submodule/tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
