system,sut_commit,mavlink_commit,dialect_entrypoints,message_id,message_name,message_description,message_origin_xml,message_origin_line,message_payload_min_length,message_payload_max_length,message_deprecated_since,message_replaced_by,message_superseded_since,message_superseded_by,message_wip,field_xml_order,field_payload_wire_order,field_payload_wire_offset,field_payload_size,field_extension,field_name,field_type,field_primitive_type,field_array_length,field_units,field_enum,field_description,field_default,field_invalid,field_display,field_print_format,field_origin_xml,field_origin_line
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,141,ALTITUDE,The current system altitude.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6575,32,32,,,,,false,1,1,0,8,false,time_usec,uint64_t,uint64_t,0,us,,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6577
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,141,ALTITUDE,The current system altitude.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6575,32,32,,,,,false,2,2,8,4,false,altitude_monotonic,float,float,0,m,,"This altitude measure is initialized on system boot and monotonic (it is never reset, but represents the local altitude change). The only guarantee on this field is that it will never be reset and is consistent within a flight. The recommended value for this field is the uncorrected barometric altitude at boot time. This altitude will also drift and vary between flights.",,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6578
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,141,ALTITUDE,The current system altitude.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6575,32,32,,,,,false,3,3,12,4,false,altitude_amsl,float,float,0,m,,"This altitude measure is strictly above mean sea level and might be non-monotonic (it might reset on events like GPS lock or when a new QNH value is set). It should be the altitude to which global altitude waypoints are compared to. Note that it is *not* the GPS altitude, however, most GPS modules already output MSL by default and not the WGS84 altitude.",,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6579
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,141,ALTITUDE,The current system altitude.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6575,32,32,,,,,false,4,4,16,4,false,altitude_local,float,float,0,m,,"This is the local altitude in the local coordinate frame. It is not the altitude above home, but in reference to the coordinate origin (0, 0, 0). It is up-positive.",,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6580
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,141,ALTITUDE,The current system altitude.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6575,32,32,,,,,false,5,5,20,4,false,altitude_relative,float,float,0,m,,This is the altitude above the home position. It resets on each change of the current home position.,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6581
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,141,ALTITUDE,The current system altitude.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6575,32,32,,,,,false,6,6,24,4,false,altitude_terrain,float,float,0,m,,This is the altitude above terrain. It might be fed by a terrain database or an altimeter. Values smaller than -1000 should be interpreted as unknown.,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6582
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,141,ALTITUDE,The current system altitude.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6575,32,32,,,,,false,7,7,28,4,false,bottom_clearance,float,float,0,m,,"This is not the altitude, but the clear space below the system according to the fused clearance estimate. It generally should max out at the maximum range of e.g. the laser altimeter. It is generally a moving target. A negative value indicates no measurement available.",,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6583
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,142,RESOURCE_REQUEST,"The autopilot is requesting a resource (file, binary, other type of data)",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6585,243,243,,,,,false,1,1,0,1,false,request_id,uint8_t,uint8_t,0,,,Request ID. This ID should be reused when sending back URI contents,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6587
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,142,RESOURCE_REQUEST,"The autopilot is requesting a resource (file, binary, other type of data)",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6585,243,243,,,,,false,2,2,1,1,false,uri_type,uint8_t,uint8_t,0,,,The type of requested URI. 0 = a file via URL. 1 = a UAVCAN binary,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6588
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,142,RESOURCE_REQUEST,"The autopilot is requesting a resource (file, binary, other type of data)",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6585,243,243,,,,,false,3,3,2,120,false,uri,uint8_t[120],uint8_t,120,,,The requested unique resource identifier (URI). It is not necessarily a straight domain name (depends on the URI type enum),,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6589
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,142,RESOURCE_REQUEST,"The autopilot is requesting a resource (file, binary, other type of data)",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6585,243,243,,,,,false,4,4,122,1,false,transfer_type,uint8_t,uint8_t,0,,,The way the autopilot wants to receive the URI. 0 = MAVLink FTP. 1 = binary stream.,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6590
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,142,RESOURCE_REQUEST,"The autopilot is requesting a resource (file, binary, other type of data)",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6585,243,243,,,,,false,5,5,123,120,false,storage,uint8_t[120],uint8_t,120,,,The storage path the autopilot wants the URI to be stored in. Will only be valid if the transfer_type has a storage associated (e.g. MAVLink FTP).,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6591
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,143,SCALED_PRESSURE3,Barometer readings for 3rd barometer,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6593,14,16,,,,,false,1,1,0,4,false,time_boot_ms,uint32_t,uint32_t,0,ms,,Timestamp (time since system boot).,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6595
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,143,SCALED_PRESSURE3,Barometer readings for 3rd barometer,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6593,14,16,,,,,false,2,2,4,4,false,press_abs,float,float,0,hPa,,Absolute pressure,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6596
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,143,SCALED_PRESSURE3,Barometer readings for 3rd barometer,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6593,14,16,,,,,false,3,3,8,4,false,press_diff,float,float,0,hPa,,Differential pressure,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6597
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,143,SCALED_PRESSURE3,Barometer readings for 3rd barometer,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6593,14,16,,,,,false,4,4,12,2,false,temperature,int16_t,int16_t,0,cdegC,,Absolute pressure temperature,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6598
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,143,SCALED_PRESSURE3,Barometer readings for 3rd barometer,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6593,14,16,,,,,false,5,5,14,2,true,temperature_press_diff,int16_t,int16_t,0,cdegC,,"Differential pressure temperature (0, if not available). Report values of 0 (or 1) as 1 cdegC.",,0,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6600
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,144,FOLLOW_TARGET,Current motion information from a designated system,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6602,93,93,,,,,false,1,1,0,8,false,timestamp,uint64_t,uint64_t,0,ms,,Timestamp (time since system boot).,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6604
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,144,FOLLOW_TARGET,Current motion information from a designated system,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6602,93,93,,,,,false,2,11,92,1,false,est_capabilities,uint8_t,uint8_t,0,,,"bit positions for tracker reporting capabilities (POS = 0, VEL = 1, ACCEL = 2, ATT + RATES = 3)",,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6605
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,144,FOLLOW_TARGET,Current motion information from a designated system,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6602,93,93,,,,,false,3,3,16,4,false,lat,int32_t,int32_t,0,degE7,,Latitude (WGS84),,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6606
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,144,FOLLOW_TARGET,Current motion information from a designated system,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6602,93,93,,,,,false,4,4,20,4,false,lon,int32_t,int32_t,0,degE7,,Longitude (WGS84),,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6607
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,144,FOLLOW_TARGET,Current motion information from a designated system,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6602,93,93,,,,,false,5,5,24,4,false,alt,float,float,0,m,,Altitude (MSL),,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6608
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,144,FOLLOW_TARGET,Current motion information from a designated system,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6602,93,93,,,,,false,6,6,28,12,false,vel,float[3],float,3,m/s,,"target velocity (0,0,0) for unknown",,[0],,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6609
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,144,FOLLOW_TARGET,Current motion information from a designated system,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6602,93,93,,,,,false,7,7,40,12,false,acc,float[3],float,3,m/s/s,,"linear target acceleration (0,0,0) for unknown",,[0],,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6610
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,144,FOLLOW_TARGET,Current motion information from a designated system,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6602,93,93,,,,,false,8,8,52,16,false,attitude_q,float[4],float,4,,,(0 0 0 0 for unknown),,[0],,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6611
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,144,FOLLOW_TARGET,Current motion information from a designated system,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6602,93,93,,,,,false,9,9,68,12,false,rates,float[3],float,3,,,(0 0 0 for unknown),,[0],,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6612
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,144,FOLLOW_TARGET,Current motion information from a designated system,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6602,93,93,,,,,false,10,10,80,12,false,position_cov,float[3],float,3,,,eph epv,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6613
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,144,FOLLOW_TARGET,Current motion information from a designated system,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6602,93,93,,,,,false,11,2,8,8,false,custom_state,uint64_t,uint64_t,0,,,button states or switches of a tracker device,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6614
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,146,CONTROL_SYSTEM_STATE,"The smoothed, monotonic system state used to feed the control loops of the system.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6616,100,100,,,,,false,1,1,0,8,false,time_usec,uint64_t,uint64_t,0,us,,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6618
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,146,CONTROL_SYSTEM_STATE,"The smoothed, monotonic system state used to feed the control loops of the system.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6616,100,100,,,,,false,2,2,8,4,false,x_acc,float,float,0,m/s/s,,X acceleration in body frame,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6619
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,146,CONTROL_SYSTEM_STATE,"The smoothed, monotonic system state used to feed the control loops of the system.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6616,100,100,,,,,false,3,3,12,4,false,y_acc,float,float,0,m/s/s,,Y acceleration in body frame,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6620
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,146,CONTROL_SYSTEM_STATE,"The smoothed, monotonic system state used to feed the control loops of the system.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6616,100,100,,,,,false,4,4,16,4,false,z_acc,float,float,0,m/s/s,,Z acceleration in body frame,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6621
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,146,CONTROL_SYSTEM_STATE,"The smoothed, monotonic system state used to feed the control loops of the system.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6616,100,100,,,,,false,5,5,20,4,false,x_vel,float,float,0,m/s,,X velocity in body frame,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6622
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,146,CONTROL_SYSTEM_STATE,"The smoothed, monotonic system state used to feed the control loops of the system.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6616,100,100,,,,,false,6,6,24,4,false,y_vel,float,float,0,m/s,,Y velocity in body frame,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6623
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,146,CONTROL_SYSTEM_STATE,"The smoothed, monotonic system state used to feed the control loops of the system.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6616,100,100,,,,,false,7,7,28,4,false,z_vel,float,float,0,m/s,,Z velocity in body frame,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6624
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,146,CONTROL_SYSTEM_STATE,"The smoothed, monotonic system state used to feed the control loops of the system.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6616,100,100,,,,,false,8,8,32,4,false,x_pos,float,float,0,m,,X position in local frame,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6625
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,146,CONTROL_SYSTEM_STATE,"The smoothed, monotonic system state used to feed the control loops of the system.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6616,100,100,,,,,false,9,9,36,4,false,y_pos,float,float,0,m,,Y position in local frame,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6626
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,146,CONTROL_SYSTEM_STATE,"The smoothed, monotonic system state used to feed the control loops of the system.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6616,100,100,,,,,false,10,10,40,4,false,z_pos,float,float,0,m,,Z position in local frame,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6627
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,146,CONTROL_SYSTEM_STATE,"The smoothed, monotonic system state used to feed the control loops of the system.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6616,100,100,,,,,false,11,11,44,4,false,airspeed,float,float,0,m/s,,"Airspeed, set to -1 if unknown",,-1,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6628
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,146,CONTROL_SYSTEM_STATE,"The smoothed, monotonic system state used to feed the control loops of the system.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6616,100,100,,,,,false,12,12,48,12,false,vel_variance,float[3],float,3,,,Variance of body velocity estimate,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6629
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,146,CONTROL_SYSTEM_STATE,"The smoothed, monotonic system state used to feed the control loops of the system.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6616,100,100,,,,,false,13,13,60,12,false,pos_variance,float[3],float,3,,,Variance in local position,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6630
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,146,CONTROL_SYSTEM_STATE,"The smoothed, monotonic system state used to feed the control loops of the system.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6616,100,100,,,,,false,14,14,72,16,false,q,float[4],float,4,,,"The attitude, represented as Quaternion",,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6631
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,146,CONTROL_SYSTEM_STATE,"The smoothed, monotonic system state used to feed the control loops of the system.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6616,100,100,,,,,false,15,15,88,4,false,roll_rate,float,float,0,rad/s,,Angular rate in roll axis,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6632
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,146,CONTROL_SYSTEM_STATE,"The smoothed, monotonic system state used to feed the control loops of the system.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6616,100,100,,,,,false,16,16,92,4,false,pitch_rate,float,float,0,rad/s,,Angular rate in pitch axis,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6633
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,146,CONTROL_SYSTEM_STATE,"The smoothed, monotonic system state used to feed the control loops of the system.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6616,100,100,,,,,false,17,17,96,4,false,yaw_rate,float,float,0,rad/s,,Angular rate in yaw axis,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6634
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,147,BATTERY_STATUS,"Battery information. Updates GCS with flight controller battery status. Smart batteries also use this message, but may additionally send BATTERY_INFO.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6636,36,54,,,,,false,1,6,32,1,false,id,uint8_t,uint8_t,0,,,Battery ID,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6638
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,147,BATTERY_STATUS,"Battery information. Updates GCS with flight controller battery status. Smart batteries also use this message, but may additionally send BATTERY_INFO.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6636,36,54,,,,,false,2,7,33,1,false,battery_function,uint8_t,uint8_t,0,,MAV_BATTERY_FUNCTION,Function of the battery,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6639
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,147,BATTERY_STATUS,"Battery information. Updates GCS with flight controller battery status. Smart batteries also use this message, but may additionally send BATTERY_INFO.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6636,36,54,,,,,false,3,8,34,1,false,type,uint8_t,uint8_t,0,,MAV_BATTERY_TYPE,Type (chemistry) of the battery,,,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6640
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,147,BATTERY_STATUS,"Battery information. Updates GCS with flight controller battery status. Smart batteries also use this message, but may additionally send BATTERY_INFO.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6636,36,54,,,,,false,4,3,8,2,false,temperature,int16_t,int16_t,0,cdegC,,Temperature of the battery. INT16_MAX for unknown temperature.,,INT16_MAX,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6641
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,147,BATTERY_STATUS,"Battery information. Updates GCS with flight controller battery status. Smart batteries also use this message, but may additionally send BATTERY_INFO.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6636,36,54,,,,,false,5,4,10,20,false,voltages,uint16_t[10],uint16_t,10,mV,,"Battery voltage of cells 1 to 10 (see voltages_ext for cells 11-14). Cells in this field above the valid cell count for this battery should have the UINT16_MAX value. If individual cell voltages are unknown or not measured for this battery, then the overall battery voltage should be filled in cell 0, with all others set to UINT16_MAX. If the voltage of the battery is greater than (UINT16_MAX - 1), then cell 0 should be set to (UINT16_MAX - 1), and cell 1 to the remaining voltage. This can be extended to multiple cells if the total voltage is greater than 2 * (UINT16_MAX - 1).",,[UINT16_MAX],,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6642
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,147,BATTERY_STATUS,"Battery information. Updates GCS with flight controller battery status. Smart batteries also use this message, but may additionally send BATTERY_INFO.",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6636,36,54,,,,,false,6,5,30,2,false,current_battery,int16_t,int16_t,0,cA,,"Battery current, -1: autopilot does not measure the current",,-1,,,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,6643
