system,sut_commit,mavlink_commit,dialect_entrypoints,command_id,command_name,command_description,has_location,is_destination,mission_only,command_deprecated_since,command_replaced_by,command_superseded_since,command_superseded_by,command_wip,origin_xml,origin_line,param_index,param_definition_status,param_xml_occurrence_count,param_duplicate_details,param_label,param_description,param_units,param_enum,param_decimal_places,param_increment,param_min_value,param_max_value,param_default,param_reserved
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,4000,MAV_CMD_SET_GUIDED_SUBMODE_STANDARD,This command sets the submode to standard guided when vehicle is in guided mode. The vehicle holds position and altitude and the user can input the desired velocities along all three axes.,false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2358,4,unspecified,0,[],,,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,4000,MAV_CMD_SET_GUIDED_SUBMODE_STANDARD,This command sets the submode to standard guided when vehicle is in guided mode. The vehicle holds position and altitude and the user can input the desired velocities along all three axes.,false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2358,5,unspecified,0,[],,,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,4000,MAV_CMD_SET_GUIDED_SUBMODE_STANDARD,This command sets the submode to standard guided when vehicle is in guided mode. The vehicle holds position and altitude and the user can input the desired velocities along all three axes.,false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2358,6,unspecified,0,[],,,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,4000,MAV_CMD_SET_GUIDED_SUBMODE_STANDARD,This command sets the submode to standard guided when vehicle is in guided mode. The vehicle holds position and altitude and the user can input the desired velocities along all three axes.,false,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2358,7,unspecified,0,[],,,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,4001,MAV_CMD_SET_GUIDED_SUBMODE_CIRCLE,This command sets submode circle when vehicle is in guided mode. Vehicle flies along a circle facing the center of the circle. The user can input the velocity along the circle and change the radius. If no input is given the vehicle will hold position.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2362,1,defined,1,[],Radius,Radius of desired circle in CIRCLE_MODE,m,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,4001,MAV_CMD_SET_GUIDED_SUBMODE_CIRCLE,This command sets submode circle when vehicle is in guided mode. Vehicle flies along a circle facing the center of the circle. The user can input the velocity along the circle and change the radius. If no input is given the vehicle will hold position.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2362,2,defined,1,[],,User defined,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,4001,MAV_CMD_SET_GUIDED_SUBMODE_CIRCLE,This command sets submode circle when vehicle is in guided mode. Vehicle flies along a circle facing the center of the circle. The user can input the velocity along the circle and change the radius. If no input is given the vehicle will hold position.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2362,3,defined,1,[],,User defined,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,4001,MAV_CMD_SET_GUIDED_SUBMODE_CIRCLE,This command sets submode circle when vehicle is in guided mode. Vehicle flies along a circle facing the center of the circle. The user can input the velocity along the circle and change the radius. If no input is given the vehicle will hold position.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2362,4,defined,1,[],,User defined,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,4001,MAV_CMD_SET_GUIDED_SUBMODE_CIRCLE,This command sets submode circle when vehicle is in guided mode. Vehicle flies along a circle facing the center of the circle. The user can input the velocity along the circle and change the radius. If no input is given the vehicle will hold position.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2362,5,defined,1,[],Latitude,Target latitude of center of circle in CIRCLE_MODE,degE7,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,4001,MAV_CMD_SET_GUIDED_SUBMODE_CIRCLE,This command sets submode circle when vehicle is in guided mode. Vehicle flies along a circle facing the center of the circle. The user can input the velocity along the circle and change the radius. If no input is given the vehicle will hold position.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2362,6,defined,1,[],Longitude,Target longitude of center of circle in CIRCLE_MODE,degE7,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,4001,MAV_CMD_SET_GUIDED_SUBMODE_CIRCLE,This command sets submode circle when vehicle is in guided mode. Vehicle flies along a circle facing the center of the circle. The user can input the velocity along the circle and change the radius. If no input is given the vehicle will hold position.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2362,7,unspecified,0,[],,,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,4501,MAV_CMD_CONDITION_GATE,Delay mission state machine until gate has been reached.,true,true,,,,,,true,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2372,1,defined,1,[],Geometry,Geometry: 0: orthogonal to path between previous and next waypoint.,,,,1,0,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,4501,MAV_CMD_CONDITION_GATE,Delay mission state machine until gate has been reached.,true,true,,,,,,true,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2372,2,defined,1,[],UseAltitude,Use altitude (MAV_BOOL_FALSE: ignore altitude). Values not equal to 0 or 1 are invalid.,,MAV_BOOL,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,4501,MAV_CMD_CONDITION_GATE,Delay mission state machine until gate has been reached.,true,true,,,,,,true,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2372,3,defined,1,[],,Empty,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,4501,MAV_CMD_CONDITION_GATE,Delay mission state machine until gate has been reached.,true,true,,,,,,true,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2372,4,defined,1,[],,Empty,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,4501,MAV_CMD_CONDITION_GATE,Delay mission state machine until gate has been reached.,true,true,,,,,,true,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2372,5,defined,1,[],Latitude,Latitude,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,4501,MAV_CMD_CONDITION_GATE,Delay mission state machine until gate has been reached.,true,true,,,,,,true,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2372,6,defined,1,[],Longitude,Longitude,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,4501,MAV_CMD_CONDITION_GATE,Delay mission state machine until gate has been reached.,true,true,,,,,,true,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2372,7,defined,1,[],Altitude,Altitude,m,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5000,MAV_CMD_NAV_FENCE_RETURN_POINT,Fence return point (there can only be one such point in a geofence definition). If rally points are supported they should be used instead.,true,true,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2384,1,defined,1,[],,Reserved,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5000,MAV_CMD_NAV_FENCE_RETURN_POINT,Fence return point (there can only be one such point in a geofence definition). If rally points are supported they should be used instead.,true,true,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2384,2,defined,1,[],,Reserved,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5000,MAV_CMD_NAV_FENCE_RETURN_POINT,Fence return point (there can only be one such point in a geofence definition). If rally points are supported they should be used instead.,true,true,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2384,3,defined,1,[],,Reserved,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5000,MAV_CMD_NAV_FENCE_RETURN_POINT,Fence return point (there can only be one such point in a geofence definition). If rally points are supported they should be used instead.,true,true,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2384,4,defined,1,[],,Reserved,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5000,MAV_CMD_NAV_FENCE_RETURN_POINT,Fence return point (there can only be one such point in a geofence definition). If rally points are supported they should be used instead.,true,true,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2384,5,defined,1,[],Latitude,Latitude,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5000,MAV_CMD_NAV_FENCE_RETURN_POINT,Fence return point (there can only be one such point in a geofence definition). If rally points are supported they should be used instead.,true,true,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2384,6,defined,1,[],Longitude,Longitude,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5000,MAV_CMD_NAV_FENCE_RETURN_POINT,Fence return point (there can only be one such point in a geofence definition). If rally points are supported they should be used instead.,true,true,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2384,7,defined,1,[],Altitude,Altitude,m,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5001,MAV_CMD_NAV_FENCE_POLYGON_VERTEX_INCLUSION,"Fence vertex for an inclusion polygon (the polygon must not be self-intersecting). The vehicle must stay within this area. Minimum of 3 vertices required. The vertices for a polygon must be sent sequentially, each with param1 set to the total number of vertices in the polygon.",true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2394,1,defined,1,[],Vertex Count,Polygon vertex count. This is the number of vertices in the current polygon (all vertices will have the same number).,,,,1,3,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5001,MAV_CMD_NAV_FENCE_POLYGON_VERTEX_INCLUSION,"Fence vertex for an inclusion polygon (the polygon must not be self-intersecting). The vehicle must stay within this area. Minimum of 3 vertices required. The vertices for a polygon must be sent sequentially, each with param1 set to the total number of vertices in the polygon.",true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2394,2,defined,1,[],Inclusion Group,"Vehicle must be inside ALL inclusion zones in a single group, vehicle must be inside at least one group, must be the same for all points in each polygon",,,,1,0,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5001,MAV_CMD_NAV_FENCE_POLYGON_VERTEX_INCLUSION,"Fence vertex for an inclusion polygon (the polygon must not be self-intersecting). The vehicle must stay within this area. Minimum of 3 vertices required. The vertices for a polygon must be sent sequentially, each with param1 set to the total number of vertices in the polygon.",true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2394,3,defined,1,[],,Reserved,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5001,MAV_CMD_NAV_FENCE_POLYGON_VERTEX_INCLUSION,"Fence vertex for an inclusion polygon (the polygon must not be self-intersecting). The vehicle must stay within this area. Minimum of 3 vertices required. The vertices for a polygon must be sent sequentially, each with param1 set to the total number of vertices in the polygon.",true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2394,4,defined,1,[],,Reserved,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5001,MAV_CMD_NAV_FENCE_POLYGON_VERTEX_INCLUSION,"Fence vertex for an inclusion polygon (the polygon must not be self-intersecting). The vehicle must stay within this area. Minimum of 3 vertices required. The vertices for a polygon must be sent sequentially, each with param1 set to the total number of vertices in the polygon.",true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2394,5,defined,1,[],Latitude,Latitude,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5001,MAV_CMD_NAV_FENCE_POLYGON_VERTEX_INCLUSION,"Fence vertex for an inclusion polygon (the polygon must not be self-intersecting). The vehicle must stay within this area. Minimum of 3 vertices required. The vertices for a polygon must be sent sequentially, each with param1 set to the total number of vertices in the polygon.",true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2394,6,defined,1,[],Longitude,Longitude,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5001,MAV_CMD_NAV_FENCE_POLYGON_VERTEX_INCLUSION,"Fence vertex for an inclusion polygon (the polygon must not be self-intersecting). The vehicle must stay within this area. Minimum of 3 vertices required. The vertices for a polygon must be sent sequentially, each with param1 set to the total number of vertices in the polygon.",true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2394,7,defined,1,[],,Reserved,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5002,MAV_CMD_NAV_FENCE_POLYGON_VERTEX_EXCLUSION,"Fence vertex for an exclusion polygon (the polygon must not be self-intersecting). The vehicle must stay outside this area. Minimum of 3 vertices required. The vertices for a polygon must be sent sequentially, each with param1 set to the total number of vertices in the polygon.",true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2406,1,defined,1,[],Vertex Count,Polygon vertex count. This is the number of vertices in the current polygon (all vertices will have the same number).,,,,1,3,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5002,MAV_CMD_NAV_FENCE_POLYGON_VERTEX_EXCLUSION,"Fence vertex for an exclusion polygon (the polygon must not be self-intersecting). The vehicle must stay outside this area. Minimum of 3 vertices required. The vertices for a polygon must be sent sequentially, each with param1 set to the total number of vertices in the polygon.",true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2406,2,defined,1,[],,Reserved,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5002,MAV_CMD_NAV_FENCE_POLYGON_VERTEX_EXCLUSION,"Fence vertex for an exclusion polygon (the polygon must not be self-intersecting). The vehicle must stay outside this area. Minimum of 3 vertices required. The vertices for a polygon must be sent sequentially, each with param1 set to the total number of vertices in the polygon.",true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2406,3,defined,1,[],,Reserved,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5002,MAV_CMD_NAV_FENCE_POLYGON_VERTEX_EXCLUSION,"Fence vertex for an exclusion polygon (the polygon must not be self-intersecting). The vehicle must stay outside this area. Minimum of 3 vertices required. The vertices for a polygon must be sent sequentially, each with param1 set to the total number of vertices in the polygon.",true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2406,4,defined,1,[],,Reserved,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5002,MAV_CMD_NAV_FENCE_POLYGON_VERTEX_EXCLUSION,"Fence vertex for an exclusion polygon (the polygon must not be self-intersecting). The vehicle must stay outside this area. Minimum of 3 vertices required. The vertices for a polygon must be sent sequentially, each with param1 set to the total number of vertices in the polygon.",true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2406,5,defined,1,[],Latitude,Latitude,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5002,MAV_CMD_NAV_FENCE_POLYGON_VERTEX_EXCLUSION,"Fence vertex for an exclusion polygon (the polygon must not be self-intersecting). The vehicle must stay outside this area. Minimum of 3 vertices required. The vertices for a polygon must be sent sequentially, each with param1 set to the total number of vertices in the polygon.",true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2406,6,defined,1,[],Longitude,Longitude,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5002,MAV_CMD_NAV_FENCE_POLYGON_VERTEX_EXCLUSION,"Fence vertex for an exclusion polygon (the polygon must not be self-intersecting). The vehicle must stay outside this area. Minimum of 3 vertices required. The vertices for a polygon must be sent sequentially, each with param1 set to the total number of vertices in the polygon.",true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2406,7,defined,1,[],,Reserved,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5003,MAV_CMD_NAV_FENCE_CIRCLE_INCLUSION,Circular fence area. The vehicle must stay inside this area.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2418,1,defined,1,[],Radius,Radius.,m,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5003,MAV_CMD_NAV_FENCE_CIRCLE_INCLUSION,Circular fence area. The vehicle must stay inside this area.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2418,2,defined,1,[],Inclusion Group,"Vehicle must be inside ALL inclusion zones in a single group, vehicle must be inside at least one group",,,,1,0,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5003,MAV_CMD_NAV_FENCE_CIRCLE_INCLUSION,Circular fence area. The vehicle must stay inside this area.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2418,3,defined,1,[],,Reserved,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5003,MAV_CMD_NAV_FENCE_CIRCLE_INCLUSION,Circular fence area. The vehicle must stay inside this area.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2418,4,defined,1,[],,Reserved,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5003,MAV_CMD_NAV_FENCE_CIRCLE_INCLUSION,Circular fence area. The vehicle must stay inside this area.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2418,5,defined,1,[],Latitude,Latitude,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5003,MAV_CMD_NAV_FENCE_CIRCLE_INCLUSION,Circular fence area. The vehicle must stay inside this area.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2418,6,defined,1,[],Longitude,Longitude,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5003,MAV_CMD_NAV_FENCE_CIRCLE_INCLUSION,Circular fence area. The vehicle must stay inside this area.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2418,7,defined,1,[],,Reserved,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5004,MAV_CMD_NAV_FENCE_CIRCLE_EXCLUSION,Circular fence area. The vehicle must stay outside this area.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2429,1,defined,1,[],Radius,Radius.,m,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5004,MAV_CMD_NAV_FENCE_CIRCLE_EXCLUSION,Circular fence area. The vehicle must stay outside this area.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2429,2,defined,1,[],,Reserved,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5004,MAV_CMD_NAV_FENCE_CIRCLE_EXCLUSION,Circular fence area. The vehicle must stay outside this area.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2429,3,defined,1,[],,Reserved,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5004,MAV_CMD_NAV_FENCE_CIRCLE_EXCLUSION,Circular fence area. The vehicle must stay outside this area.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2429,4,defined,1,[],,Reserved,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5004,MAV_CMD_NAV_FENCE_CIRCLE_EXCLUSION,Circular fence area. The vehicle must stay outside this area.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2429,5,defined,1,[],Latitude,Latitude,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5004,MAV_CMD_NAV_FENCE_CIRCLE_EXCLUSION,Circular fence area. The vehicle must stay outside this area.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2429,6,defined,1,[],Longitude,Longitude,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5004,MAV_CMD_NAV_FENCE_CIRCLE_EXCLUSION,Circular fence area. The vehicle must stay outside this area.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2429,7,defined,1,[],,Reserved,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5100,MAV_CMD_NAV_RALLY_POINT,Rally point. You can have multiple rally points defined.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2440,1,defined,1,[],,Reserved,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5100,MAV_CMD_NAV_RALLY_POINT,Rally point. You can have multiple rally points defined.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2440,2,defined,1,[],,Reserved,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5100,MAV_CMD_NAV_RALLY_POINT,Rally point. You can have multiple rally points defined.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2440,3,defined,1,[],,Reserved,,,,,,,,
PX4,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,33af200d25ec6f0925b49b1ba82bbf1294ea5f72,development.xml|uAvionix.xml,5100,MAV_CMD_NAV_RALLY_POINT,Rally point. You can have multiple rally points defined.,true,false,,,,,,false,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml,2440,4,defined,1,[],,Reserved,,,,,,,,
