system,entity_kind,container_id,container_name,item_position,item_name,type,units,temporal_kind,clock_domain,clock_semantics_explicit_in_definition,description,origin,dialect_entrypoints_or_scope,mavlink_observability,runtime_observation_status,ambiguity,classification_basis
ArduPilot,message_field,70,RC_CHANNELS_OVERRIDE,13,chan11_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 11 value. A value of 0 or UINT16_MAX means to ignore this field. A value of UINT16_MAX-1 means to release this channel back to the RC radio.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5633,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,70,RC_CHANNELS_OVERRIDE,14,chan12_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 12 value. A value of 0 or UINT16_MAX means to ignore this field. A value of UINT16_MAX-1 means to release this channel back to the RC radio.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5634,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,70,RC_CHANNELS_OVERRIDE,15,chan13_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 13 value. A value of 0 or UINT16_MAX means to ignore this field. A value of UINT16_MAX-1 means to release this channel back to the RC radio.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5635,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,70,RC_CHANNELS_OVERRIDE,16,chan14_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 14 value. A value of 0 or UINT16_MAX means to ignore this field. A value of UINT16_MAX-1 means to release this channel back to the RC radio.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5636,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,70,RC_CHANNELS_OVERRIDE,17,chan15_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 15 value. A value of 0 or UINT16_MAX means to ignore this field. A value of UINT16_MAX-1 means to release this channel back to the RC radio.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5637,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,70,RC_CHANNELS_OVERRIDE,18,chan16_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 16 value. A value of 0 or UINT16_MAX means to ignore this field. A value of UINT16_MAX-1 means to release this channel back to the RC radio.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5638,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,70,RC_CHANNELS_OVERRIDE,19,chan17_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 17 value. A value of 0 or UINT16_MAX means to ignore this field. A value of UINT16_MAX-1 means to release this channel back to the RC radio.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5639,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,70,RC_CHANNELS_OVERRIDE,20,chan18_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 18 value. A value of 0 or UINT16_MAX means to ignore this field. A value of UINT16_MAX-1 means to release this channel back to the RC radio.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5640,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,70,RC_CHANNELS_OVERRIDE,3,chan1_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 1 value. A value of UINT16_MAX means to ignore this field. A value of 0 means to release this channel back to the RC radio.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5622,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,70,RC_CHANNELS_OVERRIDE,4,chan2_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 2 value. A value of UINT16_MAX means to ignore this field. A value of 0 means to release this channel back to the RC radio.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5623,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,70,RC_CHANNELS_OVERRIDE,5,chan3_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 3 value. A value of UINT16_MAX means to ignore this field. A value of 0 means to release this channel back to the RC radio.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5624,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,70,RC_CHANNELS_OVERRIDE,6,chan4_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 4 value. A value of UINT16_MAX means to ignore this field. A value of 0 means to release this channel back to the RC radio.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5625,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,70,RC_CHANNELS_OVERRIDE,7,chan5_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 5 value. A value of UINT16_MAX means to ignore this field. A value of 0 means to release this channel back to the RC radio.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5626,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,70,RC_CHANNELS_OVERRIDE,8,chan6_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 6 value. A value of UINT16_MAX means to ignore this field. A value of 0 means to release this channel back to the RC radio.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5627,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,70,RC_CHANNELS_OVERRIDE,9,chan7_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 7 value. A value of UINT16_MAX means to ignore this field. A value of 0 means to release this channel back to the RC radio.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5628,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,8003,SENS_MPPT,1,mppt_timestamp,uint64_t,us,timestamp,ambiguous_not_defined_by_xml,false,MPPT last timestamp,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml:100,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,XML gives a time-like field but no clock epoch/domain,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,8003,SENS_MPPT,12,mppt3_pwm,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,MPPT3 pwm,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml:111,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,8003,SENS_MPPT,4,mppt1_pwm,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,MPPT1 pwm,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml:103,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,8003,SENS_MPPT,8,mppt2_pwm,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,MPPT2 pwm,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml:107,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,8004,ASLCTRL_DATA,1,timestamp,uint64_t,us,timestamp,ambiguous_not_defined_by_xml,false,Timestamp,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml:116,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,XML gives a time-like field but no clock epoch/domain,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,8007,EKF_EXT,1,timestamp,uint64_t,us,time_dimension_value_ambiguous_role,system_boot,true,Time since system start,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml:166,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,8008,ASL_OBCTRL,1,timestamp,uint64_t,us,time_dimension_value_ambiguous_role,system_boot,true,Time since system start,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml:176,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,8009,SENS_ATMOS,1,timestamp,uint64_t,us,time_dimension_value_ambiguous_role,system_boot,true,Time since system boot,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml:187,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,8010,SENS_BATMON,1,batmon_timestamp,uint64_t,us,time_dimension_value_ambiguous_role,system_boot,true,Time since system start,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml:193,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,8011,FW_SOARING_DATA,1,timestamp,uint64_t,ms,timestamp,ambiguous_not_defined_by_xml,false,Timestamp,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml:211,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,XML gives a time-like field but no clock epoch/domain,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,8011,FW_SOARING_DATA,2,timestampModeChanged,uint64_t,ms,timestamp,ambiguous_not_defined_by_xml,false,Timestamp since last mode change,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml:212,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,XML gives a time-like field but no clock epoch/domain,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,8012,SENSORPOD_STATUS,1,timestamp,uint64_t,ms,timestamp,unix_epoch,true,Timestamp in linuxtime (since 1.1.1970),baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml:239,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,8013,SENS_POWER_BOARD,1,timestamp,uint64_t,us,timestamp,ambiguous_not_defined_by_xml,false,Timestamp,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml:250,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,XML gives a time-like field but no clock epoch/domain,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,8014,GSM_LINK_STATUS,1,timestamp,uint64_t,us,timestamp,OBC_clock_unspecified_epoch,true,Timestamp (of OBC),baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml:265,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,8015,SATCOM_LINK_STATUS,1,timestamp,uint64_t,us,timestamp,ambiguous_not_defined_by_xml,false,Timestamp,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml:276,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,XML gives a time-like field but no clock epoch/domain,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,8015,SATCOM_LINK_STATUS,2,last_heartbeat,uint64_t,us,timestamp,ambiguous_not_defined_by_xml,false,Timestamp of the last successful sbd session,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml:277,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,XML gives a time-like field but no clock epoch/domain,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,8016,SENSOR_AIRFLOW_ANGLES,1,timestamp,uint64_t,us,timestamp,ambiguous_not_defined_by_xml,false,Timestamp,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ASLUAV.xml:287,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,XML gives a time-like field but no clock epoch/domain,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,81,MANUAL_SETPOINT,1,time_boot_ms,uint32_t,ms,timestamp,system_boot,true,Timestamp (time since system boot).,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5713,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,82,SET_ATTITUDE_TARGET,1,time_boot_ms,uint32_t,ms,timestamp,system_boot,true,Timestamp (time since system boot).,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5723,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,83,ATTITUDE_TARGET,1,time_boot_ms,uint32_t,ms,timestamp,system_boot,true,Timestamp (time since system boot).,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5735,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,84,SET_POSITION_TARGET_LOCAL_NED,1,time_boot_ms,uint32_t,ms,timestamp,system_boot,true,Timestamp (time since system boot).,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5745,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,85,POSITION_TARGET_LOCAL_NED,1,time_boot_ms,uint32_t,ms,timestamp,system_boot,true,Timestamp (time since system boot).,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5764,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,86,SET_POSITION_TARGET_GLOBAL_INT,1,time_boot_ms,uint32_t,ms,timestamp,system_boot,true,Timestamp (time since system boot). The rationale for the timestamp in the setpoint is to allow the system to compensate for the transport delay of the setpoint. This allows the system to compensate processing latency.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5781,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,87,POSITION_TARGET_GLOBAL_INT,1,time_boot_ms,uint32_t,ms,timestamp,system_boot,true,Timestamp (time since system boot). The rationale for the timestamp in the setpoint is to allow the system to compensate for the transport delay of the setpoint. This allows the system to compensate processing latency.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5800,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,89,LOCAL_POSITION_NED_SYSTEM_GLOBAL_OFFSET,1,time_boot_ms,uint32_t,ms,timestamp,system_boot,true,Timestamp (time since system boot).,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5817,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,90,HIL_STATE,1,time_usec,uint64_t,us,timestamp,ambiguous_unix_epoch_or_system_boot,true,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5828,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,XML explicitly permits two clock domains,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,9000,WHEEL_DISTANCE,1,time_usec,uint64_t,us,timestamp,ambiguous_unix_epoch_or_system_boot,true,Timestamp (synced to UNIX time or since system boot).,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:7467,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,XML explicitly permits two clock domains,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,9005,WINCH_STATUS,1,time_usec,uint64_t,us,timestamp,ambiguous_unix_epoch_or_system_boot,true,Timestamp (synced to UNIX time or since system boot).,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:7473,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,XML explicitly permits two clock domains,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,91,HIL_CONTROLS,1,time_usec,uint64_t,us,timestamp,ambiguous_unix_epoch_or_system_boot,true,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5847,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,XML explicitly permits two clock domains,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,92,HIL_RC_INPUTS_RAW,1,time_usec,uint64_t,us,timestamp,ambiguous_unix_epoch_or_system_boot,true,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5861,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,XML explicitly permits two clock domains,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,92,HIL_RC_INPUTS_RAW,10,chan9_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 9 value,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5870,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,92,HIL_RC_INPUTS_RAW,11,chan10_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 10 value,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5871,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,92,HIL_RC_INPUTS_RAW,12,chan11_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 11 value,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5872,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,92,HIL_RC_INPUTS_RAW,13,chan12_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 12 value,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5873,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,92,HIL_RC_INPUTS_RAW,2,chan1_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 1 value,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5862,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,92,HIL_RC_INPUTS_RAW,3,chan2_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 2 value,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5863,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,92,HIL_RC_INPUTS_RAW,4,chan3_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 3 value,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5864,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,92,HIL_RC_INPUTS_RAW,5,chan4_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 4 value,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5865,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,92,HIL_RC_INPUTS_RAW,6,chan5_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 5 value,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5866,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,92,HIL_RC_INPUTS_RAW,7,chan6_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 6 value,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5867,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,92,HIL_RC_INPUTS_RAW,8,chan7_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 7 value,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5868,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,92,HIL_RC_INPUTS_RAW,9,chan8_raw,uint16_t,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,RC channel 8 value,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5869,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,message_field,93,HIL_ACTUATOR_CONTROLS,1,time_usec,uint64_t,us,timestamp,ambiguous_unix_epoch_or_system_boot,true,Timestamp (UNIX Epoch time or time since system boot). The receiving end can infer timestamp format (since 1.1.1970 or since system boot) by checking for the magnitude of the number.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:5878,all.xml,direct_field_if_message_is_emitted_or_received,NOT_RUN_NO_CAPTURE,XML explicitly permits two clock domains,XML/source metadata text and unit only; no runtime inference
PX4,command_param,112,MAV_CMD_CONDITION_DELAY,1,Delay,command_semantic_parameter_transport_dependent,s,duration_or_interval,not_applicable_duration_or_rate,false,Delay,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1329,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,command_param,16,MAV_CMD_NAV_WAYPOINT,1,Hold,command_semantic_parameter_transport_dependent,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,"Hold time. (ignored by fixed wing, time to stay at waypoint for rotary wing)",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1084,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
PX4,command_param,182,MAV_CMD_DO_REPEAT_RELAY,3,Time,command_semantic_parameter_transport_dependent,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Cycle time.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1445,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
PX4,command_param,183,MAV_CMD_DO_SET_SERVO,2,PWM,command_semantic_parameter_transport_dependent,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,Pulse Width Modulation.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1455,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,command_param,184,MAV_CMD_DO_REPEAT_SERVO,2,PWM,command_semantic_parameter_transport_dependent,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,Pulse Width Modulation.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1465,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
PX4,command_param,184,MAV_CMD_DO_REPEAT_SERVO,4,Time,command_semantic_parameter_transport_dependent,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Cycle time.,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1465,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
PX4,command_param,19,MAV_CMD_NAV_LOITER_TIME,1,Time,command_semantic_parameter_transport_dependent,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,"Loiter time (only starts once Lat, Lon and Alt is reached).",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1114,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
PX4,command_param,200,MAV_CMD_DO_CONTROL_VIDEO,3,Interval,command_semantic_parameter_transport_dependent,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,"Transmission mode: 0: video stream, >0: single images every n seconds",baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1637,development.xml|uAvionix.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
